time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.41000000000000003,0.02067145626463464,0.011843127550884763,0.011843127550885022,0.020570513513397545,0.6132877640347242,2.5847379792054426e-16,0.0795393235985012,0.07953932359850427,0.28895287067342834,0.28895287067349357,-0.0057424526011277295,-0.0025388128102928416,-0.0025388128102928863,-0.0017337053557036424,-3.526873889142765e-05,-0.0009953383484798421,-0.0009953383484797226,3.3761416994478662e-18,0.006332412086866057,-0.006332412086866113,2.6664878560721596e-18,1.1444960706481941e-19,0.004400998002092745,-0.004400998002092652
0.41250000000000003,0.020648943347369827,0.011821045649178607,0.01182104564917886,0.02054863475777135,0.6144108577081675,2.5326962749261384e-16,0.07941616055558398,0.07941616055558146,0.2892256941601373,0.2892256941602461,-0.005724276240274675,-0.002536112102593713,-0.002536112102593736,-0.0017322860867247751,-3.503662653041219e-05,-0.0009980437024939572,-0.0009980437024938835,1.7488349481037096e-17,0.006319689687627606,-0.006319689687627711,5.073100175055245e-18,2.3622959110131117e-20,0.004397435750109529,-0.004397435750109625
0.41500000000000004,0.02062511230494953,0.011798297898405877,0.011798297898406232,0.020525441744632937,0.6152984783756092,3.5561831257524545e-16,0.07928839853680962,0.07928839853680766,0.2896378747119088,0.28963787471204777,-0.005705515414479029,-0.0025332785977375764,-0.002533278597737634,-0.001730728250055748,-3.4800890930488305e-05,-0.0010007031450581182,-0.001000703145057975,2.822903995195825e-18,0.006306457267816744,-0.0063064572678168136,1.763368179462143e-18,1.8449299703968735e-19,0.004393655094677335,-0.004393655094677342
0.4175,0.020600034150445385,0.011774945976399739,0.011774945976400029,0.020501005618049784,0.6163681957944963,2.896988204881268e-16,0.07915583410633814,0.07915583410633618,0.28988699142337354,0.2898869914234824,-0.005686174541563152,-0.0025303130834071143,-0.0025303130834071403,-0.0017290324647462375,-3.456157259394037e-05,-0.0010033166918371837,-0.00100331669183712,-4.594496245266884e-17,0.006292718679722966,-0.006292718679723069,2.4860879331103032e-18,-2.9204795166651672e-21,0.004389657365851269,-0.00438965736585113
0.42,0.020573652825475984,0.011750939341467412,0.011750939341467669,0.020475269830469475,0.61720691539798,2.5673907444456745e-16,0.07901872195094359,0.0790187219509403,0.29027192714091515,0.290271927140966,-0.0056662575392823844,-0.00252721620408814,-0.002527216204088199,-0.0017271993239306473,-3.431870769532036e-05,-0.0010058839443546057,-0.001005883944354544,-6.250094721768328e-17,0.006278477527269161,-0.006278477527269231,4.46894876044375e-18,1.2134228488126358e-19,0.004385442709727045,-0.004385442709727138
0.4225,0.020546038572050184,0.011726338964066637,0.011726338964066845,0.020448304746917792,0.6182232597043406,2.0816681711721685e-16,0.07887686322870477,0.07887686322870649,0.29049727696134087,0.2904972769614511,-0.005645768923095587,-0.0025239887313183067,-0.0025239887313183345,-0.0017252294668513963,-3.407233697135564e-05,-0.0010084049191171978,-0.0010084049191171208,-2.496287605539699e-17,0.006263737693117395,-0.006263737693117526,4.95275311690153e-18,6.022166301899849e-20,0.004381012462128877,-0.004381012462128757
0.425,0.02051713637143607,0.011701095030238706,0.011701095030238834,0.020420054865767763,0.619012953992681,1.2836953722228372e-16,0.07873050814255855,0.07873050814255324,0.2908550042512391,0.290855004251265,-0.0056247127289228765,-0.002520631298173995,-0.0025206312981740507,-0.0017231235078196524,-3.382249696639208e-05,-0.0010108792325066048,-0.0010108792325065354,-6.105984679952284e-17,0.006248502819277371,-0.0062485028192774544,5.197106232147223e-18,2.9780082288276503e-20,0.004376366779565482,-0.004376366779565293
0.4275,0.020487015723765968,0.01167526782535616,0.011675267825356309,0.020390589802388996,0.6199759352243142,1.491862189340054e-16,0.07857946236193508,0.07857946236193677,0.29105653336438353,0.29105653336444287,-0.005603093567181976,-0.0025171446612833087,-0.0025171446612833478,-0.0017208821059639771,-3.356922864253568e-05,-0.0010133069022661338,-0.0010133069022660196,-3.910323376530714e-17,0.0062327768177604815,-0.006232776817760575,5.391712195409195e-18,5.2698536678608827e-20,0.004371507004430222,-0.004371507004429923
0.43,0.020455622626207474,0.011648808245379274,0.011648808245379201,0.02035985507712252,0.620716491968341,7.28583859910259e-17,0.07842397172301944,0.07842397172301832,0.29138709197634677,0.2913870919763214,-0.005580915588384545,-0.002513529443379908,-0.0025135294433799625,-0.0017185058964189533,-3.331256889945765e-05,-0.0010156875594302228,-0.0010156875594301454,-6.932329973643851e-17,0.006216563367401362,-0.006216563367401425,5.384464325324755e-18,1.151673499521179e-19,0.00436643330479437,-0.004366433304794111
0.4325,0.02042302586522021,0.011621775912170477,0.01162177591217028,0.020327919584076256,0.621626127520642,1.97758476261356e-16,0.0782638463257701,0.07826384632576748,0.29156475296992485,0.29156475296978884,-0.005558183495180526,-0.002509786387379415,-0.002509786387379437,-0.0017159955578843196,-3.3052558915203536e-05,-0.0010180212233524663,-0.0010180212233523367,-5.306045650665867e-17,0.006199866408547384,-0.006199866408547472,5.193831280999935e-18,5.946128710371889e-20,0.004361147030375335,-0.0043611470303751895
0.435,0.020389172430856504,0.01159412241433632,0.011594122414336817,0.020294729842339213,0.6223174467320574,4.961309141293668e-16,0.0780993277528461,0.07809932775284589,0.29186818621994204,0.2918681862201535,-0.005534901549087838,-0.0025059161067079103,-0.002505916106707958,-0.0017133517459584989,-3.278923593017636e-05,-0.0010203075395241186,-0.0010203075395240906,2.1049768561363075e-17,0.006182689655611833,-0.006182689655611906,3.9511343142029404e-18,6.957005670790662e-20,0.004355648361886956,-0.004355648361886986
0.4375,0.020354130423174813,0.011565906731128252,0.011565906731128355,0.020260354052211212,0.623173761788635,1.0234868508263162e-16,0.07793023045557887,0.07793023045557702,0.2920219381854843,0.29202193818559724,-0.005511074542216609,-0.0025019193317277057,-0.002501919331727737,-0.0017105751585893825,-3.252264132856964e-05,-0.0010225465292631555,-0.0010225465292629963,-1.3704693197256212e-18,0.006165037076273389,-0.006165037076273458,5.206522966149873e-18,-1.8004635132585558e-20,0.00434993865708181,-0.0043499386570817495
0.44,0.02031784780279934,0.01153708112704698,0.01153708112704698,0.020224739709012625,0.6238157559260611,0.0,0.07775679187275492,0.07775679187275458,0.292298293168463,0.2922982931684136,-0.005486706843495152,-0.002497796667561606,-0.002497796667561652,-0.0017076664714736013,-3.225281267680931e-05,-0.0010247378523300652,-0.0010247378523301138,2.1985791866894057e-17,0.0061469124192918825,-0.006146912419291962,3.2116525764283348e-18,4.974494867974e-20,0.0043440181103297825,-0.004344018110329752
0.4425,0.02028039200977043,0.011507703958983973,0.011507703958984134,0.02018795434579173,0.6246187838739666,1.6132928326584306e-16,0.07757883072948595,0.07757883072948295,0.2924281017936969,0.292428101793754,-0.005461803331679552,-0.002493548833140873,-0.002493548833140909,-0.0017046264014764874,-3.197979155511677e-05,-0.0010268815323429988,-0.001026881532342874,1.471201078179755e-17,0.006128319678680136,-0.006128319678680208,4.333611658006811e-18,5.3909430383217206e-20,0.004337888088086316,-0.004337888088086316
0.445,0.020241711953651532,0.011477728151089227,0.011477728151089089,0.020149946412265078,0.6252113780382589,1.3877787807814457e-16,0.07739658042678907,0.0773965804267861,0.2926774295818882,0.2926774295818135,-0.00543636847950409,-0.0024891764262585893,-0.0024891764262586005,-0.001701455644021406,-3.1703615841124744e-05,-0.0010289772431511589,-0.0010289772431510834,1.7315512380795565e-17,0.006109262636325656,-0.006109262636325749,4.2088611671796445e-18,3.256695260840697e-20,0.004331548799327557,-0.004331548799327521
0.4475,0.02020187444000147,0.011447211457533522,0.01144721145753373,0.020110782799930827,0.625961160850992,2.0816681711721685e-16,0.07720986388755904,0.07720986388755505,0.2927832672389859,0.29278326723906883,-0.005410407249517367,-0.002484680155500945,-0.002484680155500964,-0.00169815493455298,-3.1424327300653956e-05,-0.0010310250109911855,-0.0010310250109911683,-7.359410454711594e-18,0.006089745311584644,-0.006089745311584738,3.013718658084048e-18,1.0074065027604384e-19,0.004325001619840675,-0.004325001619840554
0.45,0.020160829306340423,0.011416107446353187,0.011416107446353367,0.02007041289171725,0.6265042929714654,1.8041124150158794e-16,0.07701891057776483,0.07701891057776472,0.2930056230706119,0.2930056230706666,-0.005383924214648575,-0.002480060612274686,-0.0024800606122747193,-0.0016947249878442258,-3.1141964107631287e-05,-0.0010330245236278611,-0.0010330245236277948,-3.5930620113636675e-17,0.006069771518265614,-0.006069771518265706,3.72259577422337e-18,-1.0800073876211774e-20,0.004318246774096899,-0.004318246774096832
0.4525,0.020118642748482844,0.011384473288059138,0.011384473288059168,0.020028902962465817,0.6272008815767331,2.949029909160572e-17,0.07682354754358899,0.07682354754358542,0.2930874688972667,0.29308746889728066,-0.0053569244183494435,-0.0024753184958716265,-0.0024753184958716465,-0.0016911665575737977,-3.085656820276037e-05,-0.0010349758102176612,-0.0010349758102175272,-6.227750726751752e-18,0.006049345300082869,-0.00604934530008297,3.5351180356623395e-18,6.99596239231206e-20,0.004311285647802859,-0.004311285647802771
0.455,0.020075265511551,0.011352263179279919,0.011352263179279887,0.019986203307759954,0.6276945025840545,3.122502256758253e-17,0.07662400041537057,0.07662400041537759,0.2932829123541699,0.2932829123541196,-0.005329412530127942,-0.0024704543922255797,-0.002470454392225621,-0.0016874803774818258,-3.0568178041260936e-05,-0.0010368785722738544,-0.0010368785722736063,6.37258111926247e-18,0.006028470501570201,-0.006028470501570267,3.992591312129418e-18,-1.7175829521035027e-21,0.004304118481756473,-0.004304118481756457
0.4575,0.020030763205590545,0.011319533725373957,0.011319533725374298,0.019942379609907822,0.6283379572081564,3.41740524767431e-16,0.07642010028957952,0.07642010028957327,0.29334075232931084,0.29334075232943113,-0.005301393671416661,-0.0024654689923496657,-0.0024654689923496844,-0.0016836672191289392,-3.027683572773598e-05,-0.001038732842158105,-0.0010387328421579286,1.5978563345303228e-17,0.006007151189819648,-0.006007151189819738,4.842451233301381e-18,8.206963529591663e-20,0.004296746672135347,-0.0042967466721351814
0.46,0.019985087463576887,0.01128623973672241,0.011286239736722804,0.019897383057196776,0.6287820311987999,3.937822290467352e-16,0.07621206905718915,0.0762120690571909,0.2935093475032849,0.2935093475034396,-0.005272872604683303,-0.002460362877588957,-0.002460362877589002,-0.001679727834834637,-2.99825799836178e-05,-0.001040538334971335,-0.00104053833497127,-2.6885362446102053e-17,0.005985391238904687,-0.005985391238904768,6.614967699711538e-18,1.8215699219850074e-19,0.004289170476838901,-0.004289170476838946
0.4625,0.019938303333041044,0.011252437271516102,0.011252437271516046,0.019851278762794966,0.6293724216911899,5.551115123125783e-17,0.07599974179331397,0.07599974179331216,0.2935431745177584,0.2935431745177446,-0.005243854526389059,-0.002455136731659299,-0.002455136731659343,-0.0016756630136828847,-2.9685453066174344e-05,-0.0010422950865505032,-0.0010422950865503992,1.7336015786682156e-17,0.005963194738318729,-0.005963194738318805,5.587152245455254e-18,9.067937204302384e-20,0.004281391303029282,-0.004281391303029394
0.465,0.019890363315650215,0.011218081739486352,0.011218081739486423,0.01980401878832912,0.6297669260801334,7.112366251504909e-17,0.0757833367428351,0.0757833367428353,0.2936849901674718,0.29368499016748956,-0.005214344288340911,-0.0024497911321721484,-0.0024497911321721922,-0.0016714735261798006,-2.9385493947899222e-05,-0.0010440028254279131,-0.0010440028254278763,4.065343030042374e-17,0.005940565590498564,-0.0059405655904986214,4.259865826615846e-18,2.8707487075896447e-21,0.004273409426429592,-0.004273409426429663
0.4675,0.019841331918992875,0.011183228669145819,0.011183228669146084,0.01975566770053005,0.6303043322192322,2.654126918244515e-16,0.07556269288921506,0.0755626928892111,0.29369480408826765,0.29369480408835247,-0.005184347159049301,-0.0024443267564939566,-0.002444326756493999,-0.0016671601785678142,-2.9082745027261662e-05,-0.00104566159117151,-0.0010456615911714129,-1.1374660893692037e-17,0.005917507906365756,-0.005917507906365812,5.653809505443473e-18,4.913735531501096e-20,0.004265226265665691,-0.004265226265665731
0.47000000000000003,0.019791162494834664,0.011147834055601071,0.011147834055601347,0.01970617841556602,0.6306492578816639,2.7582103268031233e-16,0.07533802492156165,0.07533802492156469,0.2938099137868436,0.29380991378693777,-0.005153868076040893,-0.002438744179328824,-0.002438744179328851,-0.0016627237591420908,-2.8777245512604027e-05,-0.0010472711255941217,-0.0010472711255940658,-1.6547272172333342e-17,0.005894025615552778,-0.005894025615552811,5.963529937603137e-18,8.579933303845445e-21,0.004256842114953674,-0.004256842114953686
0.47250000000000003,0.01973991903274688,0.011111952914704857,0.011111952914705082,0.019655614975777728,0.6311337696603344,2.255140518769849e-16,0.07510917566270398,0.07510917566269777,0.29379572151732875,0.2937957215174594,-0.0051229123768719576,-0.002433044072608675,-0.0024330440726087173,-0.0016581650909326484,-2.846903793191702e-05,-0.0010488314722354234,-0.0010488314722354724,2.5897630823728484e-17,0.0058701228494386515,-0.0058701228494387235,4.962277303669489e-18,8.117776789450182e-20,0.00424825840482864,-0.004248258404828287
0.47500000000000003,0.019687555716551768,0.011075541813373592,0.011075541813373833,0.019603931133626705,0.6314291210662725,2.411265631607762e-16,0.07487635633346809,0.07487635633347275,0.29388420378901065,0.2938842037890576,-0.005091485081171459,-0.0024272270089281964,-0.002427227008928226,-0.0016534849796215226,-2.8158161714125967e-05,-0.001050342386042939,-0.0010503423860429644,-2.929860417883857e-17,0.005845803563691694,-0.005845803563691758,5.161251227338491e-18,5.370225222784234e-20,0.004239475448619324,-0.004239475448619287
0.47750000000000004,0.01963413603912205,0.011038655271376879,0.011038655271376907,0.01955119042849546,0.6318608389621909,2.7755575615628914e-17,0.07463941352831274,0.07463941352830367,0.2938460193220815,0.2938460193220806,-0.005059591592516873,-0.0024212936556673326,-0.0024212936556673673,-0.0016486842646497172,-2.7844659504866557e-05,-0.001051803914755782,-0.0010518039147557607,3.873508297799818e-17,0.005821071909179941,-0.0058210719091800305,3.381177609963326e-18,8.923711318654855e-20,0.004230494689181373,-0.004230494689181497
0.48,0.01957961499883459,0.011001250414279259,0.011001250414279183,0.019497347431428027,0.6321066342959403,7.632783294297951e-17,0.07439855508458318,0.07439855508459232,0.293907957772007,0.29390795777195966,-0.005027237009026244,-0.0024152445840810413,-0.0024152445840810734,-0.0016437637686795663,-2.7528570938336862e-05,-0.0010532158263129564,-0.0010532158263128293,-1.892790161143872e-17,0.005795931866454598,-0.00579593186645469,4.27083527768738e-18,8.168241340492193e-20,0.004221316459530753,-0.00422131645953069
0.4825,0.019524055612605704,0.010963381281919855,0.010963381281920129,0.019442465199695457,0.6324856695217567,2.740863092043355e-16,0.07415363130177269,0.07415363130176214,0.2938458022394047,0.2938458022395013,-0.004994426797254942,-0.0024090804578478725,-0.002409080457847904,-0.001638724347181004,-2.7209938765759125e-05,-0.0010545781728679312,-0.0010545781728678663,-4.841702504417119e-17,0.00577038760490582,-0.005770387604905888,3.1806020930086602e-18,7.505831297520297e-20,0.0042119422152218635,-0.004211942215221941
0.485,0.01946741367638885,0.010925005545739542,0.01092500554573997,0.019386499105734586,0.6326819407973518,4.2847669856627135e-16,0.07390484671594856,0.07390484671595693,0.29388128567246713,0.2938812856726161,-0.0049611661302030015,-0.0024028018476251727,-0.00240280184762519,-0.001633566839385844,-2.6888802811257275e-05,-0.0010558907352127324,-0.0010558907352127462,2.3193008011388097e-17,0.00574444312882144,-0.005744443128821504,3.863080498926556e-18,7.865845235611017e-20,0.004202372309483535,-0.004202372309483607
0.4875,0.019409751751351595,0.010886176781407231,0.01088617678140781,0.01932951174500857,0.6330084155347429,5.793976409762536e-16,0.07365205526620483,0.0736520552661923,0.29379518738862725,0.29379518738888727,-0.00492746053434479,-0.002396409414209181,-0.0023964094142092133,-0.001628292116405711,-2.6565205919416217e-05,-0.0010571535701174874,-0.0010571535701173894,2.0050157986801305e-18,0.005718102625147661,-0.005718102625147752,4.181231412043771e-18,4.036886441894836e-20,0.004192608210918319,-0.004192608210918328
0.49,0.019351026414559096,0.010846853193846828,0.010846853193847195,0.019271459274667096,0.6331552086955469,3.677613769070831e-16,0.07339545826700589,0.07339545826700555,0.29380430992195045,0.29380430992205764,-0.0048933152539628825,-0.002389903728374273,-0.0023899037283742967,-0.0016229010336271045,-2.6239188088910045e-05,-0.0010583664710913118,-0.0010583664710913654,-3.1441432609634225e-17,0.00569137012076886,-0.005691370120768964,4.631563095143297e-18,8.261693966197879e-20,0.0041826502934501405,-0.004182650293450297
0.4925,0.019291299791133455,0.010807087909942212,0.0108070879099423,0.019212403848155864,0.6334292563137636,8.847089727481716e-17,0.07313491323266821,0.07313491323266133,0.2936943044223973,0.2936943044224202,-0.004858735872378366,-0.0023832854488226446,-0.0023832854488226637,-0.0016173944774111224,-2.5910792245311096e-05,-0.0010595294997109614,-0.0010595294997108487,-1.8330449033799268e-17,0.0056642498192220475,-0.0056642498192221395,3.978953562699203e-18,5.455079202200173e-20,0.004172500039047207,-0.004172500039046965
0.495,0.01923052922329055,0.010766839656078596,0.010766839656078818,0.01915230239115753,0.6335266313281411,2.220446049250313e-16,0.07287061833332217,0.0728706183333311,0.2936771655874008,0.2936771655874538,-0.004823727701566464,-0.0023765551471331067,-0.0023765551471331527,-0.0016117733188803249,-2.558005854644865e-05,-0.001060642462070522,-0.0010606424620703523,3.6380568315103055e-18,0.005636745768853225,-0.005636745768853283,3.0599201154779568e-18,1.765101176950337e-20,0.004162157842767924,-0.00416215784276793
0.4975,0.019168776419342257,0.010726161125390198,0.010726161125390446,0.019091216634413787,0.6337483965874028,2.480654570646834e-16,0.07260243459521747,0.07260243459521062,0.29354329566161824,0.2935432956617307,-0.0047882963786124826,-0.00236971348067168,-0.0023697134806717132,-0.0016060384592483771,-2.5247029986370067e-05,-0.0010617054247316984,-0.001061705424731562,-5.303497043760678e-18,0.005608862188825036,-0.005608862188825108,4.043258074249791e-18,2.2220221881517122e-20,0.00415162520023398,-0.004151625200233971
0.5,0.01910599947119308,0.010685011554068206,0.010685011554068502,0.019029104256454935,0.6337964275277174,2.96637714392034e-16,0.07233055711901767,0.07233055711902057,0.2935000005009274,0.2935000005010088,-0.004752447279605527,-0.0023627610224823243,-0.002362761022482353,-0.001600190784951688,-2.4911746866652548e-05,-0.0010627182062429644,-0.0010627182062429921,2.1604507022849514e-17,0.005580603147815412,-0.0055806031478154924,4.381012113016776e-18,1.8298747329038214e-20,0.0041409025280372425,-0.004140902528037539
