time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.37,0.02085132080606321,0.012105533724724062,0.012105533724723942,0.020740927250935626,0.5936041878553323,1.196959198423997e-16,0.08084559671485995,0.08084559671485267,0.28159784055513304,0.28159784055490433,-0.005950622286562552,-0.00256333955307751,-0.002563339553077469,-0.0017371168019679072,-3.845899448135722e-05,-0.0009460009952667798,-0.000946000995267163,-5.667068409797865e-18,0.0064636188827594775,-0.006463618882759734,-2.3353384266830197e-18,7.059327759354288e-19,0.004427736125054151,-0.0044277361250545585
0.37125,0.020850982618306337,0.012100041474102674,0.012100041474102789,0.02074086092120986,0.5943188825432415,1.1449174941446927e-16,0.08082423240688873,0.08082423240688501,0.2818755304618639,0.2818755304619138,-0.005946546214872941,-0.0025631220072879083,-0.0025631220072878844,-0.001737570362969533,-3.837497325647714e-05,-0.0009477105061974573,-0.0009477105061971229,7.300508236382714e-18,0.0064616532741488,-0.006461653274148995,-9.10878481795634e-19,-4.153636238429343e-19,0.004427777554809092,-0.004427777554808885
0.3725,0.020850295504130374,0.012094367738614697,0.012094367738614425,0.0207404474019543,0.5950272968080064,2.723515857283587e-16,0.0808015781536899,0.08080157815368537,0.2821500687293876,0.2821500687292204,-0.0059423091381109175,-0.0025628679746323582,-0.002562867974632368,-0.0017379871991821479,-3.828989492222243e-05,-0.0009494095066963385,-0.0009494095066959672,-6.280062143575454e-17,0.006459545534060839,-0.006459545534061041,-3.912129320935267e-18,-6.339318636221078e-19,0.004427761492167098,-0.004427761492167434
0.37375,0.02084926023299859,0.0120885131877517,0.012088513187752165,0.02073968744089918,0.5957294266244649,4.649058915617843e-16,0.08077763738538571,0.08077763738538377,0.28242145392311013,0.28242145392335416,-0.0059379114449498675,-0.0025625775660243722,-0.0025625775660243558,-0.0017383673624828916,-3.82037638867133e-05,-0.0009510979646503812,-0.0009510979646503971,-1.783900419265623e-18,0.006457296085204598,-0.006457296085204957,-1.834084766870387e-18,-9.760751681460934e-20,0.004427688026955255,-0.004427688026955253
0.375,0.020847877577874593,0.012082478490745927,0.01208247849074599,0.020738581789248412,0.5964252680080556,6.245004513516506e-17,0.08075241352621215,0.08075241352620982,0.2826896846313029,0.2826896846312718,-0.005933353528262852,-0.002562250891570977,-0.0025622508915709007,-0.001738710905476668,-3.811658457040623e-05,-0.0009527758481589898,-0.0009527758481587226,2.7326885686595706e-17,0.00645490535170809,-0.006454905351708297,-2.0191575015984968e-18,5.3648705466374635e-20,0.0044275572488756704,-0.0044275572488754345
0.37625000000000003,0.020846148315252035,0.012076264316590474,0.012076264316591062,0.02073713120170939,0.5971148170174561,5.880712583561376e-16,0.0807259099947487,0.08072590999474547,0.28295475946175785,0.2829547594619831,-0.005928635785101606,-0.0025618880605846493,-0.0025618880605846476,-0.0017390178814942427,-3.802836140603016e-05,-0.0009544431255356773,-0.0009544431255354834,2.4198208318455808e-17,0.0064523737591062474,-0.0064523737591064495,-6.5081915725523325e-18,-1.2953537069334032e-18,0.004427369247523257,-0.004427369247523221
0.3775,0.020844073225186364,0.012069871334069393,0.01206987133406927,0.020735336436524865,0.5977980697523602,1.231653667943533e-16,0.08069813020415133,0.0806981302041438,0.2832166770461334,0.2832166770460519,-0.005923758616674846,-0.002561489181595558,-0.002561489181595582,-0.0017392883445902585,-3.7939098838512086e-05,-0.0009560997653100921,-0.0009560997653101273,7.90142681659014e-18,0.00644970173433194,-0.0064497017343320955,3.7398503759246347e-19,4.022186341775346e-19,0.004427124112397629,-0.004427124112397677
0.37875000000000003,0.020841653091324817,0.01206330021177777,0.012063300211777542,0.02073319825550294,0.5984750223591736,2.2724877535296173e-16,0.08066907756239522,0.08066907756239346,0.2834754360373976,0.28347543603721403,-0.005918722428327261,-0.002561054362362633,-0.0025610543623626448,-0.0017395223495412658,-3.7848801324918015e-05,-0.0009577457362304436,-0.0009577457362303483,3.326123067707691e-17,0.006446889705704775,-0.006446889705705007,3.309789223330029e-18,6.196275262735566e-19,0.004426821932916778,-0.0044268219329164655
0.38,0.0208388887009366,0.012056551618149438,0.012056551618149511,0.020730717424047466,0.599145671027142,7.28583859910259e-17,0.08063875547251372,0.08063875547250342,0.2837310351122819,0.28373103511219566,-0.005913527629517525,-0.0025605837098852356,-0.0025605837098852673,-0.0017397199518437339,-3.775747333437617e-05,-0.0009593810072608273,-0.0009593810072606532,-1.1618204332128064e-17,0.006443938102921404,-0.006443938102921589,1.5883027212597372e-19,1.2664885224540074e-18,0.0044264627984260795,-0.004426462798426105
0.38125000000000003,0.020835780844942215,0.012049626221479698,0.012049626221480005,0.02072789471118736,0.5998100119939667,3.0704605524789486e-16,0.08060716733280082,0.08060716733279776,0.2839834729709183,0.28398347297100196,-0.0059081746337968566,-0.0025600773304149333,-0.0025600773304149936,-0.0017398812077120242,-3.766511934800829e-05,-0.0009610055475862886,-0.0009610055475863905,-5.603801059076381e-17,0.006440847357044457,-0.006440847357044581,4.495895233238299e-18,5.094486025317323e-19,0.00442604679821724,-0.0044260467982173285
0.3825,0.020832330317943293,0.012042524689949622,0.012042524689949805,0.020724730889606593,0.6004680415432609,1.8214596497756474e-16,0.08057431653705945,0.08057431653706411,0.284232748338081,0.2842327483381489,-0.005902663858787159,-0.002559535329466814,-0.002559535329466909,-0.0017400061740763754,-3.7571743858862246e-05,-0.0009626193266109837,-0.0009626193266107396,3.3492245490143403e-18,0.006437617900492847,-0.006437617900492895,-1.7237473183645397e-18,3.424897057380778e-20,0.0044255740215329836,-0.0044255740215325195
0.38375000000000004,0.02082853791825162,0.01203524769164907,0.012035247691649247,0.02072122673567325,0.6011197560069854,1.7694179454963432e-16,0.08054020647480878,0.0805402064748157,0.28447885996318256,0.284478859963151,-0.00589699572615933,-0.0025589578118308315,-0.0025589578118308844,-0.0017400949085808145,-3.7477351371835105e-05,-0.0009642223139626513,-0.0009642223139622064,-5.5188336478276896e-17,0.0064342501670312646,-0.006434250167031475,-1.2557850264601738e-18,3.4047838662624416e-19,0.004425044557586345,-0.004425044557585779
0.385,0.020824404447916132,0.01202779589459906,0.012027795894599442,0.020717383029466654,0.6017651517683914,3.8163916471489756e-16,0.08050484053151045,0.08050484053150597,0.2847218066197919,0.28472180662002805,-0.005891170661610989,-0.0025583448815829704,-0.0025583448815829388,-0.0017401474695811065,-3.7381946403606125e-05,-0.0009658144794886211,-0.0009658144794888858,1.2274285572314253e-17,0.006430744591760913,-0.00643074459176114,-1.5569509215771932e-18,-8.189598512192479e-19,0.0044244584955662435,-0.004424458495566511
0.38625,0.02081993071275368,0.012020169966777319,0.012020169966777228,0.020713200554808135,0.6024042252582233,9.020562075079397e-17,0.08046822208875228,0.0804682220887551,0.28496158710899167,0.28496158710881836,-0.005885189094844607,-0.0025576966420964124,-0.0025576966420964137,-0.0017401639161426666,-3.728553348255809e-05,-0.0009673957932637569,-0.0009673957932635382,6.441567213754496e-17,0.006427101611108229,-0.006427101611108428,-1.483615225697323e-18,1.7082202932364297e-19,0.0044238159246552935,-0.004423815924654864
0.3875,0.020815117522374273,0.01201237057613695,0.01201237057613696,0.02070868009928642,0.6030369729609019,1.0408340855860843e-17,0.08043035452452998,0.08043035452451586,0.28519820025620435,0.28519820025616627,-0.005879051459545243,-0.0025570131960527976,-0.0025570131960528713,-0.0017401443080384347,-3.718811714870563e-05,-0.0009689662255833978,-0.0009689662255835252,7.070078703588522e-18,0.006423321662815678,-0.0064233216628158465,2.80939708097954e-18,-2.687870682704438e-19,0.004423116934034376,-0.0044231169340347995
0.38875,0.02080996569021036,0.012004398390632314,0.012004398390632385,0.020703822454287004,0.6036633914118675,7.112366251504909e-17,0.08039124121336223,0.08039124121336133,0.2854316449147956,0.2854316449147705,-0.005872758193358271,-0.002556294645453466,-0.0025562946454535072,-0.0017400887057467658,-3.708970195361974e-05,-0.0009705257469722073,-0.0009705257469721788,-9.538795195239619e-17,0.006419405185931543,-0.006419405185931699,-3.451746570158332e-18,5.290467421707135e-19,0.0044223616129024325,-0.004422361612902319
0.39,0.020804476033543462,0.01199625407823941,0.011996254078239106,0.020698628415018773,0.6042834771999637,3.0357660829594124e-16,0.08035088552658318,0.08035088552658454,0.28566191996506995,0.28566191996473744,-0.005866309737867005,-0.002555541091629699,-0.0025555410916296823,-0.00173999717044924,-3.699029246035504e-05,-0.000972074328179657,-0.0009720743281800598,5.82735366470917e-18,0.006415352620800023,-0.006415352620800246,-3.69033078684332e-18,1.1353999952641238e-18,0.004421550050479974,-0.004421550050480488
0.39125,0.020798649373529914,0.01198793830697642,0.011987938306976186,0.020693098780539914,0.604897226968264,2.3418766925686896e-16,0.08030929083249783,0.08030929083249405,0.28588902431413543,0.28588902431408036,-0.0058597065385703855,-0.002554752635254143,-0.0025547526352541782,-0.0017398697640285572,-3.688989324336802e-05,-0.0009736119401841609,-0.0009736119401839811,-3.6743919324674523e-17,0.0064111644090517304,-0.006411164409051846,-4.184746925983842e-18,5.817583989689009e-19,0.004420682336025189,-0.004420682336024693
0.3925,0.02079248653522935,0.011979451744927755,0.011979451744927946,0.020687234353786402,0.605504637415689,1.9081958235744878e-16,0.08026646049658429,0.08026646049658367,0.2861129568983918,0.28611295689849514,-0.005852949044860201,-0.0025539293763515167,-0.0025539293763515583,-0.0017397065490663058,-3.678850888844432e-05,-0.0009751385541913325,-0.0009751385541914405,1.2257946999501103e-16,0.006406840993593128,-0.006406840993593305,-1.6126893706766618e-18,6.457652017175903e-19,0.004419758558841262,-0.004419758558841807
0.39375,0.02078598834762834,0.011970795060263101,0.011970795060263448,0.020681035941595666,0.6061057052963563,3.469446951953614e-16,0.08022239788171197,0.08022239788170757,0.28633371668206464,0.2863337166821423,-0.00584603770999843,-0.0025530714143093126,-0.0025530714143092315,-0.0017395075888407819,-3.6686143992615514e-05,-0.0009766541416391884,-0.0009766541416390635,-2.76340216007713e-17,0.006402382818597436,-0.006402382818597771,-6.99183778938357e-18,-3.6000778807699767e-19,0.004418778808292089,-0.004418778808292413
0.395,0.02077915564366857,0.011961968921259659,0.011961968921259832,0.020674504354735005,0.6067004274212157,1.734723475976807e-16,0.08017710634830494,0.08017710634830644,0.28655130265849277,0.2865513026585346,-0.00583897299109472,-0.0025521788478878368,-0.0025521788478879035,-0.0017392729473247606,-3.658280316408726e-05,-0.0009781586741939936,-0.000978158674193611,-3.681735453923479e-17,0.006397790329495166,-0.00639779032949535,-1.5841751853703948e-18,-5.475161914302636e-20,0.00441774317380744,-0.004417743173806778
0.39625,0.02077198926027088,0.011952973996321583,0.011952973996322095,0.020667640407925455,0.607288800659748,5.117434254131581e-16,0.08013058925457066,0.08013058925457471,0.2867657138505659,0.28676571385073923,-0.005831755349083351,-0.0025512517752321806,-0.002551251775232132,-0.0017390026891832666,-3.647849102215714e-05,-0.0009796521237550215,-0.0009796521237552178,-3.389258492781173e-17,0.006393063972963213,-0.0063930639729633644,1.1602102655871225e-18,4.616694530577544e-19,0.00441665174489571,-0.004416651744896339
0.3975,0.020764490038360606,0.011943810954001939,0.011943810954002152,0.0206604449198673,0.6078708219386674,2.1337098754514727e-16,0.08008284995666445,0.08008284995666443,0.2869769493112135,0.28697694931121076,-0.005824385248700415,-0.0025502902938809567,-0.0025502902938809168,-0.0017386968797713242,-3.637321219713099e-05,-0.0009811344624542665,-0.0009811344624542652,-5.288483600641708e-17,0.006388204196916328,-0.006388204196916567,-6.1676509241267326e-18,-4.87206398535622e-19,0.004415504611156721,-0.004415504611157394
0.39875,0.020756658822892106,0.01193448046302077,0.011934480463020333,0.020652918713264735,0.6084464882468932,4.371503159461554e-16,0.08003389180888643,0.08003389180888201,0.287185008123217,0.2871850081229182,-0.005816863158460723,-0.0025492945007779427,-0.0025492945007779683,-0.0017383555851316643,-3.626697133024748e-05,-0.0009826056626570613,-0.0009826056626572762,-1.16795793469826e-16,0.006383211450497446,-0.006383211450497644,-3.9260707352829195e-18,-2.4958891776601103e-19,0.00441430186228807,-0.004414301862288365
0.4,0.020748496462873918,0.011924983192286015,0.01192498319228597,0.020645062614850884,0.6090157966312736,4.5102810375396984e-17,0.07998371816383561,0.07998371816383058,0.28738988940004484,0.28738988940002413,-0.005809189550634668,-0.0025482644922819354,-0.0025482644922820187,-0.0017379788719924624,-3.615977307359437e-05,-0.0009840656969635035,-0.000984065696963081,1.667248659504727e-17,0.006378086184067718,-0.006378086184067819,-5.837646130196746e-18,-5.53671669469056e-19,0.004413043588096451,-0.004413043588096008
0.40125,0.020740003811393164,0.011915319810914921,0.011915319810915032,0.02063687745541239,0.6095787442014635,1.1102230246251565e-16,0.07993233237265658,0.07993233237265299,0.28759159228732484,0.28759159228732994,-0.005801364901225285,-0.002547200364177214,-0.002547200364177256,-0.0017375668077650047,-3.6051622090025995e-05,-0.0009855145382082835,-0.0009855145382082508,-6.873671273783914e-17,0.006372828849196956,-0.006372828849197183,1.4678443819315738e-19,6.627294184298288e-19,0.004411729878507439,-0.0044117298785071035
0.4025,0.020731181725638047,0.01190549098825055,0.011905490988250566,0.02062836406981188,0.6101353281284065,1.5612511283791264e-17,0.07987973778514666,0.07987973778514074,0.28779011596111925,0.2877901159610725,-0.005793389689944734,-0.0025461022116831573,-0.002546102211683246,-0.001737119460541393,-3.594252305308304e-05,-0.0009869521594647963,-0.0009869521594642382,1.7821989764165584e-17,0.006367439898655042,-0.006367439898655215,-6.2773414544225315e-18,4.348819791154428e-19,0.004410360823578211,-0.004410360823577975
0.40375,0.020722031066923274,0.01189549739388297,0.011895497393883047,0.020619523297013494,0.610685545646416,7.806255641895632e-17,0.07982593774997351,0.07982593774997046,0.2879854596303815,0.2879854596303195,-0.005785264400191024,-0.002544970129465208,-0.0025449701294652264,-0.0017366368990921997,-3.583248064690265e-05,-0.0009883785340403838,-0.0009883785340401884,-1.1146457379727476e-16,0.006361919786401361,-0.006361919786401543,-2.560131152297223e-18,1.3675578364591802e-18,0.004408936513500846,-0.0044089365135009
0.405,0.020712552700712095,0.011885339697667594,0.011885339697667403,0.020610355980104838,0.611229394053261,1.9081958235744878e-16,0.07977093561484336,0.0797709356148403,0.28817762253595824,0.2881776225359176,-0.005776989519024645,-0.002543804211644015,-0.0025438042116440406,-0.0017361191928640825,-3.572149956614441e-05,-0.0009897936354830905,-0.0009897936354834754,2.634637033211563e-17,0.00635626896757607,-0.006356268967576264,-3.965713631727465e-18,9.312093042647708e-19,0.004407457038618618,-0.004407457038618994
0.40625,0.02070274749663924,0.011875018569743047,0.011875018569743157,0.020600862966320094,0.6117668707118082,1.0928757898653885e-16,0.07971473472666478,0.07971473472665763,0.2883666039516715,0.2883666039515857,-0.005768565537145007,-0.002542604551806043,-0.0025426045518059906,-0.001735566411977454,-3.560958451589798e-05,-0.0009911974375795525,-0.000991197437579652,-4.814572720931392e-17,0.006350487898490718,-0.006350487898490953,-4.1400416252950966e-18,6.0151202088679475e-19,0.0044059224894303015,-0.0044059224894305036
0.40750000000000003,0.02069261632853452,0.011864534680551765,0.011864534680552008,0.020591045107063534,0.6122979730500957,2.42861286636753e-16,0.07965733843169637,0.07965733843169907,0.2885524031842094,0.28855240318427156,-0.005759992948866848,-0.002541371243012994,-0.002541371243012983,-0.0017349786272240634,-3.5496740211597495e-05,-0.0009925899143557154,-0.0009925899143552537,-6.267402258463773e-17,0.006344577036618875,-0.0063445770366190425,-3.9044097813949215e-18,-1.6790854932110783e-19,0.004404332956602029,-0.00440433295660204
0.40875,0.020682160074445285,0.011853888700857683,0.011853888700857037,0.020580903257932062,0.612822698561891,6.453171330633722e-16,0.07959875007579181,0.07959875007578422,0.2887350195748971,0.2887350195746174,-0.005751272252096612,-0.002540104377812112,-0.0025401043778120855,-0.0017343559100646084,-3.5382971378943666e-05,-0.000993971040077402,-0.0009939710400776822,4.148483291767337e-17,0.006338536840586561,-0.006338536840586734,-3.8718706229050875e-18,-2.0775443137896883e-19,0.004402688530975318,-0.004402688530975378
0.41000000000000003,0.020671379616656372,0.011843081301760667,0.011843081301760677,0.020570438278735094,0.6133410448082524,1.0408340855860843e-17,0.07953897300443472,0.079538973004439,0.2889144524972784,0.28891445249735287,-0.005742403948308528,-0.002538804048245141,-0.0025388040482452984,-0.0017336983326263127,-3.526828275380969e-05,-0.0009953407892540642,-0.0009953407892541524,2.1223560745312347e-17,0.006332367770163564,-0.006332367770163647,-4.94633170270415e-18,2.3181345202361526e-19,0.0044009893035763074,-0.004400989303576547
0.41125,0.02066027584171607,0.011832113154721869,0.011832113154722153,0.020559651033520615,0.6138530094183638,2.8449465006019636e-16,0.07947801056303942,0.07947801056304485,0.2890907013610602,0.28909070136125226,-0.005733388542521186,-0.002537470345859179,-0.0025374703458592935,-0.0017330059677004663,-3.5152679082154595e-05,-0.000996699136636369,-0.000996699136636135,2.2843162826061954e-17,0.006326070286253484,-0.006326070286253651,-4.8076187647999144e-18,-3.1282351296688165e-19,0.004399235365625493,-0.00439923536562511
0.41250000000000003,0.02064884964045435,0.01182098493157565,0.011820984931575415,0.020548542390593436,0.6143585900887812,2.3418766925686896e-16,0.07941586609700853,0.07941586609700964,0.28926376561028166,0.2892637656100618,-0.005724226543273244,-0.002536103361714944,-0.002536103361714919,-0.0017322788887400124,-3.5036165119942656e-05,-0.0009980460572166685,-0.0009980460572164666,2.453658663969528e-17,0.006319644850885485,-0.006319644850885651,-2.053741424058105e-18,6.085877298301853e-20,0.0043974268085423636,-0.0043974268085425145
0.41375,0.02063710190800497,0.011809697304547385,0.011809697304547546,0.02053711322253715,0.61485778458596,1.6132928326584306e-16,0.07935254295192869,0.07935254295192397,0.28943364472276734,0.2894336447228265,-0.005714918462599715,-0.0025347031863967705,-0.002534703186396775,-0.0017315171698570537,-3.491874563304364e-05,-0.0009993815262345483,-0.000999381526234458,1.1868089834477708e-17,0.006313091927204492,-0.006313091927204578,4.955203008086559e-19,7.602436266796663e-19,0.00439556372396171,-0.004395563723961707
0.41500000000000004,0.020625033543827134,0.011798250946273804,0.01179825094627382,0.020525364406235955,0.6153505907475254,1.5612511283791264e-17,0.07928804447372195,0.07928804447371562,0.28960033821319453,0.28960033821319675,-0.005705464816007835,-0.0025332699100226123,-0.0025332699100226257,-0.0017307208858203644,-3.48004253971576e-05,-0.0010007055191708846,-0.0010007055191708354,4.241400291637454e-18,0.006306411979461959,-0.006306411979462087,-7.043515615811222e-18,3.3423482442941497e-19,0.004393646203733132,-0.00439364620373322
0.41625,0.020612645451726842,0.01178664652981819,0.011786646529818444,0.020513296822895873,0.6158370064789455,2.5326962749261384e-16,0.07922237400880523,0.07922237400880924,0.28976384563183133,0.28976384563190005,-0.00569586612245292,-0.0025318036222527094,-0.002531803622252728,-0.0017298901120529212,-3.468120919771166e-05,-0.0010020180117547655,-0.0010020180117547657,-1.8875278680324672e-17,0.006299605473007454,-0.006299605473007577,-3.5055664250388556e-18,-1.587782268352761e-19,0.004391674339936378,-0.004391674339936293
0.4175,0.02059993853987629,0.0117748847286878,0.011774884728688114,0.02050091135806424,0.6163170297595871,3.139849491518021e-16,0.07915553490423845,0.07915553490423517,0.2899241665648757,0.2899241665650864,-0.005686122904314444,-0.0025303044122992795,-0.002530304412299219,-0.001729024924629343,-3.4561101829782647e-05,-0.0010033189799596863,-0.0010033189799593923,-6.016737887603451e-17,0.006292672874278955,-0.00629267287427911,1.2160816616107333e-18,5.922146622499363e-19,0.004389648224884944,-0.004389648224884983
0.41875,0.020586913720834484,0.011762966216850428,0.011762966216850336,0.020488208901650155,0.6167906586391718,9.194034422677078e-17,0.07908753050783904,0.07908753050783696,0.2900813006352656,0.2900813006351865,-0.005676235687371453,-0.0025287723689352785,-0.002528772368935263,-0.0017281254002734319,-3.444010809799928e-05,-0.0010046084000070138,-0.0010046084000071087,6.895484998419525e-17,0.00628561465079424,-0.006285614650794391,-2.042034619106986e-18,4.3061368597495455e-19,0.004387567951136434,-0.004387567951137
0.42,0.020573571911568035,0.011750891668750795,0.011750891668751092,0.02047519034794537,0.6172578912418721,2.96637714392034e-16,0.07901836416837549,0.07901836416837787,0.29023524750226615,0.29023524750239776,-0.00566620500077857,-0.002527207580504245,-0.0025272075805041734,-0.0017271916163555349,-3.4318232816452036e-05,-0.001005886248365773,-0.0010058862483657872,2.0181249116230964e-17,0.006278431271141492,-0.006278431271141751,-8.978336358118e-19,-7.51620309034173e-19,0.00438543361150092,-0.004385433611501127
0.42125,0.020559914033470236,0.011738661759328566,0.011738661759328374,0.02046185659564332,0.6177187257640132,1.9255430583342559e-16,0.07894803923570057,0.07894803923570481,0.29038600686331495,0.29038600686322813,-0.005656031377041377,-0.0025256101349289354,-0.0025256101349287806,-0.001726223650890073,-3.419548080860259e-05,-0.0010071525017529858,-0.0010071525017531482,-2.997028203603397e-17,0.006271123204970878,-0.006271123204971208,-3.4249648297039318e-18,4.2448005045665305e-19,0.0043832452990459824,-0.004383245299045879
0.4225,0.020545941012381132,0.011726277164032071,0.011726277164031977,0.020448208547859066,0.6181731604767574,9.367506770274758e-17,0.07887655906086599,0.07887655906086372,0.2905335784523615,0.2905335784523448,-0.005645715351992259,-0.002523980119719954,-0.002523980119719966,-0.0017252215825329267,-3.40718569071951e-05,-0.0010084071371353916,-0.0010084071371352327,-9.763711556009192e-17,0.006263690922985395,-0.00626369092298552,-2.4294327692657915e-18,1.2741156917714722e-19,0.004381003107107304,-0.004381003107106904
0.42375,0.02053165377860771,0.01171373855883781,0.011713738558837594,0.020434247112149556,0.6186211937255303,2.1684043449710089e-16,0.07880392699626892,0.07880392699626429,0.29067796204239493,0.29067796204222696,-0.005635257464765702,-0.002522317621986199,-0.0025223176219861133,-0.001724185490578852,-3.394736595415843e-05,-0.0010096501317293277,-0.0010096501317293778,-4.0711980316944345e-17,0.006256134896931057,-0.006256134896931255,-4.760053629530126e-18,5.268392154360312e-19,0.00437870712929494,-0.004378707129295228
0.425,0.02051705326694018,0.011701046620261949,0.011701046620262367,0.02041997320052976,0.6190628239323348,4.180683577104105e-16,0.07873014639582046,0.07873014639582171,0.2908191574429924,0.29081915744323295,-0.0056246582577737176,-0.002520622728441667,-0.002520622728441697,-0.001723115454958868,-3.382201280051457e-05,-0.0010108814630015424,-0.001010881463001876,-2.5063713578308683e-18,0.006248455599589681,-0.006248455599589824,-2.3541853536358808e-18,2.9190038584544675e-19,0.0043763574595016815,-0.00437635745950196
0.42625,0.02050214041667497,0.011688202025381796,0.011688202025381756,0.020405387729495673,0.6194980495936878,3.9898639947466563e-17,0.07865522061504662,0.07865522061504442,0.29095716450431397,0.29095716450415526,-0.005613918276681546,-0.002518895525416189,-0.0025188955254161183,-0.0017220115562376806,-3.369580230628975e-05,-0.0010121011086708736,-0.0010121011086710533,-1.2953824346459051e-17,0.006240653504768647,-0.006240653504768793,-5.846252207288808e-18,-6.650535425340222e-19,0.004373954191908671,-0.004373954191908839
0.4275,0.020486916171630856,0.011675205451846119,0.011675205451846535,0.02039049162004033,0.6199268692849088,4.163336342344337e-16,0.07857915301123652,0.07857915301123863,0.2910919831136439,0.29109198311371853,-0.0056030380703827,-0.002517136098862497,-0.0025171360988625515,-0.0017208738756110057,-3.356873934041365e-05,-0.0010133090467070885,-0.0010133090467065642,-3.611043942794945e-18,0.0062327290872927835,-0.006232729087292904,-5.47997037509509e-18,1.6151166178640401e-19,0.004371497420994417,-0.00437149742099404
0.42875,0.020471381480167625,0.01166205757789418,0.011662057577894618,0.020375285797672414,0.6203492816562273,4.371503159461554e-16,0.0785019469435715,0.07850194694356545,0.2912236131982205,0.29122361319841367,-0.005592018190974168,-0.0025153445343665676,-0.00251534453436659,-0.0017197024949029414,-3.344082878062916e-05,-0.0010145052553319548,-0.0010145052553322152,-5.1789209139006147e-17,0.006224682822994974,-0.006224682822995158,-7.632704781020194e-18,1.5082256544025476e-19,0.004368987241539645,-0.004368987241539832
0.43,0.020455537295205054,0.011648759082369339,0.011648759082369693,0.02035977119243523,0.6207652854386579,3.5388358909926865e-16,0.07842360577323881,0.07842360577323508,0.2913520547245984,0.2913520547247215,-0.005580859193732018,-0.002513520917154846,-0.0025135209171547337,-0.0017184974965633443,-3.3312075513398407e-05,-0.0010156897130233229,-0.0010156897130229733,2.6900404908857656e-17,0.006216515188708055,-0.006216515188708304,-7.619338606257439e-18,7.3772651467384725e-19,0.004366423748639495,-0.004366423748638996
0.43125,0.02043938457424041,0.011635310644734859,0.011635310644734845,0.020343948738923943,0.6211748794400745,1.3877787807814457e-17,0.07834413286358799,0.0783441328635872,0.2914773076990158,0.2914773076989541,-0.005569561637086214,-0.0025116653321032344,-0.002511665332103222,-0.001717258963665079,-3.3182484433802055e-05,-0.0010168623985093034,-0.001016862398509058,-4.723372643621856e-17,0.006208226662255682,-0.00620822666225583,-9.404118523036139e-18,7.221336280795538e-19,0.004363807037702367,-0.0043638070377021825
0.4325,0.02042292427936886,0.011621712945090568,0.011621712945090156,0.020327819376306122,0.6215780625476655,4.111294638065033e-16,0.07826353158024356,0.07826353158024116,0.2915993721683566,0.29159937216812404,-0.005558126082595877,-0.0025097778637460906,-0.002509777863746149,-0.0017159869799014196,-3.305206044545492e-05,-0.0010180232907745206,-0.001018023290774264,-1.3548300868904158e-17,0.006199817722443172,-0.006199817722443278,-3.651616431247998e-18,-3.0389082133682784e-19,0.004361137204463838,-0.004361137204463824
0.43375,0.020406157377295422,0.01160796666418292,0.011607966664183064,0.02031138404833342,0.6219748337302374,1.43982048506075e-16,0.07818180529120115,0.07818180529119856,0.29171824821819037,0.2917182482182725,-0.005546553094924308,-0.0025078585962841297,-0.0025078585962841037,-0.0017146816295832952,-3.292080846039371e-05,-0.001019172369058777,-0.0010191723690586387,-2.73488874601607e-17,0.006191288849049365,-0.006191288849049539,-6.468014229001599e-18,3.4629137295293013e-19,0.004358414344991329,-0.0043584143449917085
0.435,0.020389084839358952,0.011594072483427389,0.01159407248342664,0.02029464370336554,0.622365192036097,7.494005416219807e-16,0.0780989573669975,0.07809895736699918,0.2918339359771651,0.2918339359766246,-0.005534843241814128,-0.002505907613592564,-0.002505907613592602,-0.0017133429976365858,-3.2788733398993674e-05,-0.0010203096128573376,-0.0010203096128572975,-1.6600274459029474e-17,0.006182640522817948,-0.0061826405228181105,-6.736317652617814e-18,2.1931380844465955e-19,0.00435563855568862,-0.004355638555688634
0.43625,0.02037170764154656,0.01158003108491626,0.011580031084916296,0.02027759929438453,0.6227491365915476,3.469446951953614e-17,0.07801499118079434,0.07801499118079216,0.29194643561260164,0.2919464356127099,-0.005522997094062024,-0.0025039249992300453,-0.0025039249992299616,-0.0017119711695994333,-3.265584018986544e-05,-0.0010214350019212082,-0.0010214350019210868,-1.2306341752412992e-16,0.006173873225448175,-0.006173873225448341,-1.0504503686848314e-17,2.0141508437073178e-19,0.0043528099333036245,-0.004352809933303557
0.4375,0.020354026764508978,0.011565843151437003,0.01156584315143733,0.02026025177900997,0.6231266666100707,3.2786273695961654e-16,0.07792991010850217,0.0779299101085014,0.2920557473346341,0.29205574733469647,-0.0055110152254936986,-0.0025019108364461237,-0.0025019108364460235,-0.0017105662316194389,-3.2522133769760044e-05,-0.0010225485162591063,-0.001022548516258837,3.565597664721952e-17,0.006164987439586841,-0.006164987439586978,-8.029902325192784e-18,-1.6851912581486562e-19,0.0043499285749359256,-0.004349928574936159
