time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.41250000000000003,0.036121706864460534,0.024872000195461912,0.024872000195461905,0.0358183929476547,2.6721786615679126,6.938893903907228e-18,0.12934487426407024,0.12934487426407215,0.8828623465301044,0.8828623465301108,-0.008641871498399656,-0.0034050380666514686,-0.0034050380666515207,-0.002132274590116438,-7.632215677559688e-05,-0.0024366106125863034,-0.002436610612586286,-6.289838695005232e-17,0.007945313724871415,-0.007945313724871523,-2.0164196132837195e-19,-5.587510131166014e-20,0.008634921530790558,-0.00863492153079053
0.41500000000000004,0.0360567442221879,0.024818718156912972,0.024818718156912906,0.03575512092679552,2.681046246562754,6.591949208711867e-17,0.12922068331397873,0.1292206833139823,0.8835450000674038,0.8835450000673934,-0.00864706112224059,-0.0033961331340814508,-0.003396133134081506,-0.0021311200538379547,-7.618832474399494e-05,-0.0024438511209987166,-0.00244385112099869,-5.639541571621003e-17,0.007941493206110537,-0.007941493206110687,-4.040613090902108e-18,-1.3622393857047564e-19,0.00860746560636759,-0.008607465606367607
0.4175,0.035989541666330616,0.02476381171753996,0.024763811717539982,0.035689636823680336,2.689781474247131,2.0816681711721685e-17,0.129085781742443,0.12908578174244517,0.8841683999061484,0.88416839990615,-0.008651465491465995,-0.0033869729862724077,-0.003386972986272469,-0.002129767705148031,-7.604689193092241e-05,-0.0024509370574396757,-0.0024509370574396488,-6.018293222611251e-17,0.007936933455023106,-0.007936933455023262,-4.24109713568541e-18,2.387542283479799e-19,0.008579457607183979,-0.008579457607184007
0.42,0.03592011785974027,0.024707294589924485,0.024707294589924537,0.035621958798372946,2.6983836551744873,5.204170427930421e-17,0.12894025888760416,0.12894025888760444,0.8847324900874816,0.8847324900874818,-0.008655082375618408,-0.003377560805057118,-0.003377560805057218,-0.002128217753175692,-7.589787806452722e-05,-0.002457866897867216,-0.0024578668978671803,-5.944750097022534e-17,0.00793163614869357,-0.007931636148693756,-5.798235114713065e-18,7.441546371008298e-19,0.008550901689251223,-0.008550901689251256
0.4225,0.03584849160301298,0.02464918058733321,0.02464918058733318,0.03555210513916694,2.706852113274995,3.122502256758253e-17,0.12878420363680207,0.12878420363680695,0.8852372207380361,0.8852372207380333,-0.008657909603685803,-0.0033678997706258953,-0.0033678997706259716,-0.0021264704253747377,-7.574130354783944e-05,-0.002464639155635157,-0.002464639155635139,-6.349151461095495e-17,0.00792560304638025,-0.00792560304638041,-1.212637593706392e-18,5.459336579826651e-19,0.008521801972573146,-0.008521801972573127
0.425,0.03577468183687037,0.024589483625302888,0.024589483625302916,0.035480094264876805,2.715186185833741,2.7755575615628914e-17,0.12861770441583115,0.12861770441583473,0.8856825480396734,0.885682548039668,-0.008659945064790609,-0.0033579930606434374,-0.0033579930606434877,-0.002124525967509906,-7.557718945703597e-05,-0.002471252381572384,-0.00247125238157237,-6.427652263489612e-17,0.007918835988841138,-0.007918835988841294,1.4906244954656138e-18,7.547279097334052e-20,0.00849216254237619,-0.008492162542376253
0.4275,0.035698707644573606,0.024528217723267517,0.024528217723267482,0.03540594472715943,2.7233852234661837,3.469446951953614e-17,0.12844084917897547,0.12844084917897647,0.8860684341978363,0.8860684341978289,-0.008661186708879873,-0.0033478438493794037,-0.0033478438493794666,-0.0021223846436412702,-7.540555753963326e-05,-0.0024777051640406597,-0.0024777051640406467,-4.873438797414489e-17,0.00791133689764797,-0.007911336897648127,-5.153916187303353e-18,6.817968596889382e-19,0.008461987450323106,-0.008461987450323092
0.43,0.035620588254373135,0.024465397006227914,0.024465397006227848,0.03532967521286844,2.7314485900925276,6.591949208711867e-17,0.12825372539985275,0.12825372539985225,0.8863948474089699,0.8863948474089698,-0.008661632547416555,-0.003337455306852641,-0.0033374553068527386,-0.0021200467361067485,-7.522643021261091e-05,-0.0024839961289707937,-0.0024839961289707686,-5.3708600810114834e-17,0.007903107774488683,-0.007903107774488863,-3.783488261680962e-18,3.426773664067221e-19,0.008431280715709092,-0.008431280715709071
0.4325,0.03554034304199685,0.024401035706467525,0.024401035706467504,0.035251304546444186,2.7393756629099046,2.0816681711721685e-17,0.12805642006298154,0.1280564200629868,0.8866617618268487,0.8866617618268492,-0.008661280654071457,-0.0033268305979889208,-0.0033268305979890023,-0.0021175125455028553,-7.503983056046502e-05,-0.002490123939878114,-0.0024901239398780464,-6.639191541460473e-17,0.0078941507004584,-0.007894150700458609,-2.734855065734581e-18,1.0858937564501328e-19,0.008400046326641446,-0.00840004632664143
0.435,0.03545799153317792,0.02433514816531409,0.02433514816531412,0.03517085169234048,2.747165832363016,3.122502256758253e-17,0.1278490196561104,0.12784901965611362,0.8868691575277485,0.886869157527752,-0.008660129165415932,-0.0033159728817929533,-0.0033159728817929927,-0.002114782390663596,-7.484578233319227e-05,-0.002496087297858003,-0.002496087297857962,-5.217471958620177e-17,0.007884467835339866,-0.007884467835340065,-4.40087786509576e-19,3.0492413267988267e-19,0.008368288241201418,-0.008368288241201404
0.4375,0.03537355340622694,0.024267748834950996,0.02426774883495094,0.03508833575749264,2.7548185021132303,5.551115123125783e-17,0.1276316101631988,0.12763161016319996,0.8870170204749889,0.8870170204749835,-0.008658176281615224,-0.0033048853105345126,-0.0033048853105345716,-0.002111856608637578,-7.464430994420406e-05,-0.002501884941561979,-0.0025018849415619315,-6.542336394961864e-17,0.00787406141687286,-0.00787406141687303,-6.446711138059881e-19,-1.2931185942887647e-19,0.008336010388589086,-0.008336010388589124
0.44,0.03528704849464936,0.024198852280278783,0.02419885228027875,0.03500377599382752,2.762333089006338,3.122502256758253e-17,0.1274042770581448,0.12740427705814844,0.8871053424821734,0.8871053424821688,-0.00865542026712184,-0.003293571028948968,-0.0032935710289490523,-0.0021087355546632303,-7.443543846817133e-05,-0.0025075156471550393,-0.0025075156471550267,-5.412101747099004e-17,0.007862933760013686,-0.007862933760013902,9.070992848071822e-19,9.844731888727493e-19,0.00830321667025049,-0.008303216670250486
0.4425,0.03519849678981194,0.024128473180830407,0.024128473180830442,0.03491719180081931,2.769709023038407,3.469446951953614e-17,0.12716710529913505,0.12716710529913558,0.8871341211758825,0.8871341211758843,-0.00865185945136925,-0.0032820331734523213,-0.0032820331734523616,-0.002105419602142311,-7.421919363880444e-05,-0.0025129782282551165,-0.0025129782282551074,-5.249297223163122e-17,0.007851087256184894,-0.007851087256185052,-2.4458904785987335e-19,3.1496931375611136e-19,0.008269910960987406,-0.008269910960987456
0.445,0.03510791844366111,0.024056626332741356,0.024056626332741415,0.0348286027280938,2.7769457473205015,5.898059818321144e-17,0.1269201793236629,0.12692017932366056,0.8871033599574614,0.8871033599574657,-0.00864749222946557,-0.0032702748713707296,-0.0032702748713708107,-0.002101909142611508,-7.399560184656125e-05,-0.0025182715358546453,-0.0025182715358545555,-5.401685204366796e-17,0.007838524372515029,-0.007838524372515228,7.734067729668801e-19,8.028225488785968e-19,0.008236097110049344,-0.008236097110049342
0.4475,0.035015333771495176,0.023983326650776963,0.023983326650776925,0.034738028478083036,2.7840427180421203,3.8163916471489756e-17,0.12666358304415284,0.12666358304414888,0.8870130679639564,0.8870130679639489,-0.008642317062887102,-0.003258299240185265,-0.003258299240185345,-0.002098204585712284,-7.376469013628743e-05,-0.0025233944582254723,-0.0025233944582254628,-4.776307312829495e-17,0.007825247651069797,-0.007825247651069962,-8.5419782664662755e-19,9.565609222854771e-20,0.008201778942208115,-0.00820177894220812
0.45,0.03492076325479431,0.02390858917041939,0.023908589170419436,0.03464548890873402,2.7909994044331454,4.5102810375396984e-17,0.1263973998442109,0.126397399844209,0.8868632600284125,0.8868632600284225,-0.00863633248017128,-0.003246109386791214,-0.003246109386791265,-0.002094306359158847,-7.352648620479156e-05,-0.002528345920807792,-0.0025283459208078063,-6.498382540308137e-17,0.007811259708073906,-0.007811259708074074,-9.599950253457604e-19,7.37019899676958e-19,0.008166960258814217,-0.008166960258814283
0.4525,0.03482422754411128,0.023832429050017832,0.023832429050017836,0.034551004036274355,2.7978152887247316,3.469446951953614e-18,0.1261217125754405,0.12612171257544413,0.8866539566395343,0.8866539566395297,-0.008629537077609295,-0.003233708406772539,-0.003233708406772638,-0.0020902149087043613,-7.328101839835436e-05,-0.0025331248860828463,-0.0025331248860828645,-6.427541079965358e-17,0.007796563233124797,-0.0077965632331249346,-5.2370721271656886e-18,-1.5984673261139368e-19,0.00813164483883609,-0.008131644838836109
0.455,0.03472574746202546,0.023754861573002085,0.023754861573002127,0.03445459403803715,2.804489866108916,4.163336342344337e-17,0.1258366035548437,0.12583660355484988,0.8863851839005688,0.8863851839005673,-0.008621929519937677,-0.0032210993836919804,-0.0032210993836920493,-0.0020859306981053202,-7.302831571016588e-05,-0.002537730353430758,-0.0025377303534307493,-6.298855211934884e-17,0.007781160988397696,-0.007781160988397888,-3.439904572881319e-18,2.6807930918776963e-19,0.00809583643988074,-0.00809583643988076
0.4575,0.03462534400616384,0.023675902150164786,0.02367590215016468,0.03435627925534909,2.811022644697106,1.0408340855860843e-16,0.12554215456273085,0.12554215456272982,0.8860569734877317,0.8860569734877205,-0.008613508541029291,-0.0032082853883956663,-0.0032082853883957435,-0.0020814542090841033,-7.27684077777026e-05,-0.0025421613589740747,-0.002542161358974033,-5.80067033556673e-17,0.0077650558078439305,-0.007765055807844085,-4.035620663730003e-18,1.595716872176727e-19,0.00805953879919734,-0.008059538799197422
0.46,0.03452303835229186,0.023595566322012436,0.023595566322012443,0.034256080196484226,2.8174131454776314,6.938893903907228e-18,0.12523844684120994,0.12523844684120797,0.8856693626079531,0.8856693626079645,-0.008604272944582738,-0.003195269478333984,-0.003195269478334055,-0.002076785941289738,-7.250132488003608e-05,-0.0025464169754068782,-0.0025464169754068375,-5.418742854753573e-17,0.007748250596380407,-0.00774825059638054,-7.24090941990052e-19,3.146094980050354e-19,0.008022755634662404,-0.008022755634662435
0.4625,0.03441885185747831,0.02351386976119139,0.02351386976119138,0.03415401753968693,2.8236609022719947,1.0408340855860843e-17,0.12492556109315407,0.1249255610931532,0.8852223939562244,0.8852223939562277,-0.00859422160481085,-0.0031820546968973507,-0.0031820546968974192,-0.002071926412256856,-7.222709793507533e-05,-0.00255049631181091,-0.002550496311810882,-5.309706649780109e-17,0.007730748329073186,-0.0077307483290733735,-3.905264783373936e-18,-2.8433618246880886e-19,0.007985490645747372,-0.007985490645747419
0.465,0.03431280606333612,0.023430828274987547,0.02343082827498759,0.03405011213626712,2.8297654616905237,4.163336342344337e-17,0.12460357748167664,0.12460357748167955,0.8847161156722967,0.884716115672308,-0.008583353467127252,-0.0031686440727678854,-0.003168644072767911,-0.0020668761573628073,-7.194575849674609e-05,-0.00255439851345844,-0.0025543985134584206,-7.279404077901367e-17,0.007712552050313709,-0.0077125520503138565,-1.0276350167235437e-18,2.4389258435113996e-19,0.007947747514468228,-0.00794774751446825
0.4675,0.03420492269934432,0.023346457807906965,0.023346457807906954,0.03394438501377154,2.8357263830868513,1.0408340855860843e-17,0.12427257563006197,0.12427257563006311,0.8841505812971313,0.8841505812971414,-0.008571667548831511,-0.003155040619286663,-0.003155040619286752,-0.002061635729783005,-7.165733875210301e-05,-0.0025581227616029963,-0.0025581227616029694,-5.63873078507633e-17,0.007693664872988732,-0.007693664872988868,-1.122089088065467e-18,1.7038947835407928e-19,0.007909529906317539,-0.007909529906317523
0.47000000000000003,0.034095223686253444,0.023260774444337478,0.02326077444433748,0.03383685737923406,2.8415432385114285,3.469446951953614e-18,0.1239326346221828,0.12393263462217777,0.8835258497287224,0.883525849728722,-0.008559162939792073,-0.0031412473338368906,-0.003141247333836946,-0.0020562057004444847,-7.136187151838134e-05,-0.0025616682732581657,-0.0025616682732581345,-6.814121676991728e-17,0.00767408997764399,-0.007674089977644167,-4.7219904931884696e-18,8.044464319396054e-19,0.007870841471178145,-0.007870841471178185
0.47250000000000003,0.033983731139578664,0.023173794411296644,0.02317379441129666,0.033727550622508665,2.8472156126645976,1.734723475976807e-17,0.12358383300332934,0.12358383300332768,0.8828419851776813,0.8828419851776937,-0.008545838803127275,-0.0031272671972424806,-0.0031272671972425612,-0.002050586657977616,-7.105939023998076e-05,-0.002565034300965182,-0.0025650343009651776,-6.626210149158373e-17,0.0076538306116427,-0.007653830611642851,-5.364713890030104e-18,-2.5894587790843268e-19,0.007831685844219817,-0.007831685844219834
0.47500000000000003,0.0338704673731839,0.02308553408126802,0.023085534081268087,0.03361648631968881,2.8527431028485046,6.591949208711867e-17,0.12322624878150178,0.12322624878150192,0.8820990571224627,0.8820990571224612,-0.008531694375883667,-0.0031131031731831084,-0.0031131031731831556,-0.002044779208666045,-7.074992898538867e-05,-0.0025682201325494883,-0.0025682201325494362,-7.172488511483127e-17,0.007632890088317848,-0.007632890088318011,-4.647438704802799e-18,1.2817824554189326e-19,0.007792066646777445,-0.007792066646777484
0.47750000000000004,0.03375545490296184,0.0229960099751308,0.02299600997513081,0.03350368623661724,2.858125318918426,1.0408340855860843e-17,0.12285995942907388,0.12285995942907157,0.8812971402641455,0.8812971402641527,-0.008516728969712038,-0.003098758207624507,-0.0030987582076245747,-0.0020387839763948475,-7.04335224440392e-05,-0.002571225090866892,-0.002571225090866873,-6.496713377788554e-17,0.007611271786120171,-0.0076112717861203,-5.653106908025516e-19,-1.1000589937728625e-19,0.007751987487212052,-0.007751987487212054
0.48,0.03363871645061173,0.022905238765184435,0.02290523876518444,0.033389172332488865,2.8633618832334986,6.938893903907228e-18,0.12248504188485952,0.12248504188486198,0.880436314481117,0.880436314481111,-0.008500941971540563,-0.003084235228265412,-0.0030842352282654676,-0.002032601602596875,-7.011020592310824e-05,-0.0025740485335403493,-0.0025740485335403645,-6.629758113927122e-17,0.007588979147760644,-0.007588979147760801,-5.436544127641588e-19,4.7947299482385894e-20,0.007711451961753885,-0.007711451961753883
0.4825,0.03352027494752104,0.022813237278274397,0.02281323727827437,0.033272966763551584,2.8684524306064567,2.7755575615628914e-17,0.12210157255659083,0.12210157255659376,0.8795166647832878,0.8795166647832979,-0.008484332844244755,-0.0030695371439999146,-0.0030695371439999814,-0.0020262327461973454,-6.978001534424825e-05,-0.0025766898526867234,-0.002576689852686688,-8.177732123742863e-17,0.007566015679349331,-0.007566015679349497,2.9882886962371173e-18,3.254593672953954e-19,0.007670463655328074,-0.007670463655328103
0.485,0.033400153538753724,0.02272002249902123,0.022720022499021223,0.033155091886909016,2.873396608253149,6.938893903907228e-18,0.12170962732369837,0.12170962732369778,0.8785382812662921,0.8785382812662914,-0.008466901127314434,-0.0030546668443962206,-0.003054666844396309,-0.0020196780835566113,-6.94429872402634e-05,-0.0025791484746349068,-0.0025791484746348855,-7.769934887019584e-17,0.0075423849495294985,-0.007542384949529605,-2.291513707859784e-18,1.23728238434991e-19,0.00762902614236278,-0.0076290261423628035
0.4875,0.03327837558714974,0.022625611573157876,0.022625611573157803,0.033035570264428285,2.8781940757413147,7.28583859910259e-17,0.12130928154051196,0.12130928154051568,0.877501259065292,0.8775012590652863,-0.008448646437517124,-0.003039627199191264,-0.00303962719919133,-0.002012938308411156,-6.909915875171461e-05,-0.0025814238596355145,-0.002581423859635491,-6.820624775474844e-17,0.007518090588608143,-0.007518090588608281,-1.5105783455464776e-18,4.139349468788424e-19,0.007587142987579761,-0.007587142987579766
0.49,0.03315496467753969,0.022530021810978934,0.022530021810978934,0.0329144246667577,2.8828445049387534,0.0,0.12090061003971952,0.1209006100397196,0.8764056983087144,0.8764056983087164,-0.008429568469557511,-0.0030244210578013377,-0.003024421057801388,-0.002006014131812855,-6.874856762347718e-05,-0.002583515501562401,-0.00258351550156234,-6.954236991268228e-17,0.0074931362876834,-0.007493136287683547,1.566985817476669e-18,-1.0970814747062947e-19,0.007544817746767862,-0.007544817746767866
0.4925,0.03302994462107919,0.022433270690906996,0.022433270690906924,0.0327916780774584,2.887347579960973,7.28583859910259e-17,0.12048368713621212,0.1204836871362126,0.8752517040718554,0.8752517040718508,-0.008409666996733536,-0.0030090512488489974,-0.0030090512488490503,-0.001998906282066386,-6.839125220122138e-05,-0.00258542292760648,-0.002585422927606447,-7.636824680158903e-17,0.007467525797768236,-0.007467525797768388,2.3920936424092542e-18,2.229988171409545e-19,0.007502053967539009,-0.007502053967539027
0.495,0.03290333945970669,0.022335375863178943,0.02233537586317897,0.0326673536972534,2.891702997118746,2.7755575615628914e-17,0.12005858663119065,0.12005858663119302,0.8740393863302423,0.8740393863302447,-0.008388941871587719,-0.0029935205797058263,-0.002993520579705873,-0.0019916155046649795,-6.802725142785021e-05,-0.0025871456979626156,-0.002587145697962546,-7.283977717420161e-17,0.007441262928911838,-0.007441262928911962,1.639843499414426e-19,2.393054868171521e-19,0.007458855190067074,-0.007458855190067076
0.4975,0.03277517347073067,0.02223635515365966,0.0222363551536596,0.03254147494840014,2.8959104648644773,5.898059818321144e-17,0.11962538181658841,0.11962538181659116,0.8727688599130732,0.8727688599130761,-0.008367393026554497,-0.0029778318360511712,-0.0029778318360512276,-0.0019841425622243057,-6.765660483986239e-05,-0.0025886834055094104,-0.0025886834055093935,-6.412229161166044e-17,0.007414351549317974,-0.0074143515493181305,8.93235769384734e-19,-3.354057960983925e-21,0.0074152249478099674,-0.007415224947809997
0.5,0.03264547117154805,0.0221362265677839,0.022136226567783936,0.03241406547918867,2.8999697037391687,3.469446951953614e-17,0.1191841454797572,0.11918414547976136,0.8714402444563661,0.8714402444563674,-0.00834502047460287,-0.002961987781447137,-0.002961987781447177,-0.001976488234414607,-6.727935256366391e-05,-0.00259003567548288,-0.0025900356754828832,-6.673433968419606e-17,0.007386795584461796,-0.007386795584461968,1.3205733490861966e-18,5.586834425275003e-19,0.0073711667682143074,-0.007371166768214364
