time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.37375,0.006271934299285909,0.002846196219136231,0.002846196219137291,0.006237010035354182,0.09869744497415743,1.0599160438218291e-15,0.019193239638656698,0.019193239638668487,0.048468214958998425,0.048468214959387426,-0.0012904646440114957,-0.0005667427216790645,-0.0005667427216792699,-0.0007507296000643081,3.9642619541387975e-06,-0.00015054789953744508,-0.0001505478995376055,-5.301729456446437e-17,0.001910162556000118,-0.0019101625559995582,-1.302654510480792e-17,-2.3809350410424534e-20,0.0009054665004772158,-0.0009054665004776057
0.375,0.006264698598491164,0.0028435292369959017,0.0028435292369976112,0.0062298070189665275,0.09859272029910357,1.7095699855751434e-15,0.01917604332421792,0.019176043324211977,0.04847452841418314,0.04847452841514064,-0.0012881458668208294,-0.0005662740272341931,-0.0005662740272340825,-0.0007499628909499941,3.993703036966267e-06,-0.00015048235765642448,-0.000150482357656232,5.096931226548461e-17,0.0019079207936019483,-0.0019079207936013119,-4.698165789322183e-17,-8.825058188122475e-21,0.0009048262834597604,-0.000904826283459579
0.37625000000000003,0.006257437800565549,0.002840860078630031,0.0028408600786317987,0.006222579273450453,0.09858787795039915,1.7676832220203664e-15,0.01915875508736683,0.019158755087373403,0.04841369301062579,0.04841369301136299,-0.0012858279110481508,-0.0005658046083827856,-0.0005658046083829576,-0.0007491899780092578,4.022883007403044e-06,-0.00015041654382218873,-0.0001504165438223268,-1.0587699907007318e-16,0.0019056712018395944,-0.0019056712018395837,4.6127598394557e-17,-9.018725445235355e-20,0.0009041836770420416,-0.0009041836770423009
0.3775,0.006250139795095678,0.002838174974461953,0.0028381749744646268,0.006215314614609643,0.0984830801925329,2.673642557349254e-15,0.019141448583326483,0.019141448583324484,0.048419495481748114,0.04841949548334296,-0.0012835105944391909,-0.0005653344199661116,-0.0005653344199662546,-0.000748410927893603,4.051804948046989e-06,-0.00015035018998492286,-0.0001503501899847043,-5.4865053814559065e-17,0.001903413869200486,-0.001903413869201302,6.018767339609082e-18,-7.394740138703046e-20,0.0009035388303470142,-0.0009035388303467172
0.37875000000000003,0.006242817739343297,0.0028354879788563573,0.0028354879788563677,0.006208026266343249,0.09847728498084371,1.0408340855860843e-17,0.019124052333929106,0.01912405233393747,0.04835867078134869,0.04835867078115675,-0.0012811942155961137,-0.000564863546037894,-0.0005648635460380367,-0.0007476258435930584,4.080467329093286e-06,-0.0001502835751873349,-0.00015028357518752006,-7.220312835507016e-17,0.00190114898405786,-0.0019011489840578203,-1.9869071659106277e-17,8.263140422185306e-20,0.0009028916754354262,-0.0009028916754354867
0.38,0.006235459570112718,0.002832785388322933,0.002832785388323096,0.006200702091990324,0.09837242511794358,1.6306400674181987e-16,0.019106639600468135,0.01910663960046949,0.04836397373230177,0.04836397373201358,-0.001278878592246004,-0.0005643919417222573,-0.0005643919417224605,-0.0007468347904412864,4.10887322513492e-06,-0.00015021643536169087,-0.000150216435361386,-1.8654102911625992e-16,0.0018988766318205914,-0.0018988766318207206,-1.8015248818539736e-17,2.286302043432203e-22,0.0009022423573234696,-0.0009022423573234576
0.38125000000000003,0.006228078374986735,0.0028300811843473923,0.0028300811843484227,0.006193355245532423,0.09836570000956782,1.0304257447302234e-15,0.01908913925249433,0.019089139252503967,0.04830316476500838,0.048303164765604464,-0.0012765640190207062,-0.0005639196896484327,-0.0005639196896486465,-0.0007460378696215471,4.137021161586423e-06,-0.00015014904529083746,-0.00015014904529065702,-8.449565642678039e-18,0.001896596997839931,-0.001896596997839579,-2.498516594529768e-17,-1.4373203108946215e-19,0.0009015908102813274,-0.0009015908102810674
0.3825,0.006220662137717611,0.0028273617291404343,0.00282736172914275,0.00618597363757372,0.0982607887432378,2.3158558404290375e-15,0.01907162415759093,0.019071624157589416,0.048307979401248424,0.04830797940266759,-0.0012742503136737237,-0.0005634467452252608,-0.0005634467452253731,-0.0007452351451676971,4.164914204622516e-06,-0.000150081144809095,-0.00015008114480935644,-2.4387011191963324e-16,0.0018943101645236208,-0.00189431016452371,3.065422194181047e-17,9.544409802682467e-21,0.000900937175302258,-0.0009009371753025829
0.38375000000000004,0.006213223876920461,0.002824640931854826,0.002824640931855278,0.006178570352890291,0.09825315618079722,4.518954654919582e-16,0.019054023533748084,0.019054023533746734,0.04824719106449819,0.048247191064724256,-0.0012719377669449345,-0.0005629731896893712,-0.0005629731896896294,-0.0007444267164833743,4.192550933255616e-06,-0.00015001300452686104,-0.00015001300452690842,-1.4465650754512746e-16,0.0018920163142577848,-0.0018920163142574394,-1.6963115686088217e-17,1.1754464063477053e-19,0.0009002813888268068,-0.0009002813888270272
0.385,0.006205751623024063,0.0028219052200042045,0.0028219052200024715,0.006171133349079434,0.0981482039208572,1.7329887525008303e-15,0.019036409855306448,0.019036409855301667,0.04825152834936766,0.04825152834796388,-0.0012696261966581367,-0.0005624989787352721,-0.0005624989787355479,-0.0007436126463205233,4.219934404835714e-06,-0.00014994436810297686,-0.000149944368102908,-5.0119410428464343e-17,0.001889715526517272,-0.0018897155265179234,-1.1938527218091086e-17,-1.2013247532589265e-19,0.0008996235879064434,-0.0008996235879064821
0.38625,0.006198258326370327,0.00281916843093437,0.0028191684309365845,0.006163675642407018,0.0981396858567592,2.2143745170843943e-15,0.01901871268912361,0.01901871268913593,0.04819076539979673,0.048190765401105715,-0.0012673158897376657,-0.000562024192239347,-0.0005620241922395883,-0.0007427930323300738,4.247063250385533e-06,-0.0001498755020586651,-0.00014987550205816793,-1.0551830759291632e-16,0.0018874079807790396,-0.001887407980779049,-1.1628790201492534e-17,5.925356472055834e-21,0.0008989637111140247,-0.0008989637111136094
0.3875,0.006190732063799455,0.0028164170570854213,0.0028164170570835908,0.00615618523719778,0.09803470274013962,1.8305669480245257e-15,0.019001004117074873,0.01900100411707452,0.04819463605115308,0.04819463604975266,-0.0012650066641192396,-0.0005615487861819206,-0.0005615487861821403,-0.0007419679360001038,4.273940518031653e-06,-0.00014980615380185926,-0.0001498061538019316,4.985726684729694e-17,0.0018850937536565911,-0.001885093753656244,-1.4721212499115135e-17,1.1808514761404291e-21,0.0008983018916399208,-0.0008983018916396317
0.38875,0.006183185718069012,0.0028136648645287355,0.0028136648645278764,0.00614867508189705,0.09802532062784163,8.591218014775137e-16,0.018983214055033577,0.018983214055040783,0.04813390312115288,0.0481339031205391,-0.0012626988029859044,-0.0005610728391099934,-0.0005610728391099412,-0.0007411374532554253,4.300564889256702e-06,-0.00014973658584730627,-0.00014973658584695583,-2.5341125592607515e-16,0.0018827730217654765,-0.0018827730217659314,-1.524599347920785e-17,-5.3171850242931637e-20,0.0008976380701508389,-0.0008976380701506227
0.39,0.00617560741216125,0.0028108984102247674,0.0028108984102274658,0.006141133227286981,0.09792031652821648,2.6983623668819234e-15,0.01896541419332626,0.018965414193324887,0.04813731761827035,0.04813731761988006,-0.0012603921244255575,-0.0005605963072900539,-0.0005605963072901363,-0.0007403016443381403,4.326939402572385e-06,-0.00014966654927895594,-0.00014966654927891064,1.6324015892676252e-17,0.0018804458589309144,-0.001880445858930049,-2.2811255939531878e-17,1.8919161374542213e-21,0.0008969723760540557,-0.0008969723760535904
0.39125,0.006168009961934457,0.0028081313895186406,0.002808131389518723,0.006133572554678246,0.09791009134243356,8.239936510889834e-17,0.01894753479679228,0.018947534796801245,0.048076619211971185,0.0480766192117879,-0.00125808690795215,-0.0005601192679699611,-0.0005601192679700815,-0.0007394606034732649,4.353062788406034e-06,-0.00014959630268365944,-0.00014959630268373278,-1.9524977218551188e-16,0.0018781124389591966,-0.0018781124389601791,-3.8328204755164693e-17,-1.1779658409297293e-19,0.0008963047520747669,-0.0008963047520748618
0.3925,0.006160381536243466,0.002805350423498611,0.0028053504234979367,0.006125981161040256,0.09780507585903565,6.743737512859838e-16,0.018929647165409343,0.018929647165402637,0.04807958781345674,0.048079587812922896,-0.0012557829718439462,-0.0005596416777035958,-0.0005596416777037646,-0.0007386143896749813,4.378938075269533e-06,-0.00014952560075117696,-0.00014952560075123046,-8.709155727328557e-17,0.0018757728329497209,-0.0018757728329502762,-1.467819863694682e-17,-3.5696004350975776e-20,0.0008956353239122197,-0.0008956353239120278
0.39375,0.006152734884709365,0.0028025691372824033,0.002802569137281406,0.006118371861211815,0.09779402812333454,9.97465998686664e-16,0.018911681912639373,0.018911681912642024,0.0480189283021911,0.04801892830155609,-0.0012534805920162905,-0.000559163612468223,-0.0005591636124681799,-0.0007377630954948605,4.404564041053187e-06,-0.00014945469821804256,-0.00014945469821777503,-1.4983609738648353e-16,0.0018734272119594558,-0.0018734272119592073,-5.753171026504188e-18,-6.051510230876005e-20,0.0008949640363151679,-0.0008949640363151516
0.395,0.0061450582218100635,0.0027997742157237666,0.0027997742157258145,0.006110732798099453,0.09768901060408203,2.0478410633906208e-15,0.018893709949487515,0.018893709949484524,0.048021461034797625,0.0480214610361652,-0.0012511795869747007,-0.0005586850291047095,-0.000558685029104745,-0.000736906778736819,4.429943703894782e-06,-0.00014938335330789905,-0.00014938335330787786,-9.192026090440782e-17,0.0018710756444185695,-0.0018710756444180283,6.362620452350649e-18,-1.202962401126209e-19,0.0008942910113472345,-0.000894291011347037
0.39625,0.00613736423158628,0.002796979214230665,0.00279697921423526,0.006103076720727688,0.09767716036979462,4.594848806993568e-15,0.018875662237530996,0.0188756622375428,0.04796084467631856,0.047960844679240826,-0.0012488802291042264,-0.0005582060023485992,-0.0005582060023487799,-0.0007360455303047898,4.455075887698661e-06,-0.0001493118169852175,-0.00014931181698482848,-3.952380355495498e-17,0.0018687182986826412,-0.0018687182986831894,1.0545011973064995e-17,-6.46589320237009e-20,0.0008936161957482465,-0.0008936161957479482
0.3975,0.006129641173868171,0.002794170881029705,0.002794170881031743,0.0060953918176685365,0.09757214991508134,2.0383000842727483e-15,0.0188576093003554,0.018857609300353902,0.04796295134956996,0.047962951350733224,-0.001246582337172851,-0.0005577264893286424,-0.0005577264893287336,-0.0007351794068104844,4.479963599858179e-06,-0.00014923985093887303,-0.00014923985093933122,-9.282416977947292e-17,0.0018663552405869203,-0.001866355240585784,-7.785275042076765e-18,2.177077224295994e-21,0.0008929397080163165,-0.0008929397080167151
0.39875,0.006121901667777992,0.0027913627023374702,0.0027913627023368453,0.0060876907727949545,0.09755951678757234,6.249341322206448e-16,0.018839482446906867,0.018839482446916175,0.04790238228434967,0.04790238228375488,-0.0012442861801019369,-0.0005572465635659447,-0.0005572465635660581,-0.0007343084975357569,4.5046057088796556e-06,-0.000149167702435206,-0.0001491677024351178,1.7321542535265168e-16,0.0018639866358304813,-0.0018639866358295372,-2.0326075650012255e-17,3.512546227059511e-21,0.0008922614968499656,-0.0008922614968499554
0.4,0.006114134018233377,0.002788541489358377,0.0027885414893571363,0.006079961820078851,0.09745452225805583,1.2407609661924113e-15,0.018821351815106215,0.01882135181509533,0.047904072489768426,0.04790407248893031,-0.0012419915769557154,-0.0005567661824762453,-0.0005567661824765644,-0.0007334328579176009,4.529005211051627e-06,-0.00014909513656209385,-0.00014909513656207574,-1.2086448652175192e-16,0.001861612547707456,-0.0018616125477077291,1.1361543581726038e-17,-4.319305065552807e-20,0.000891581677252654,-0.0008915816772523531
0.40125,0.0061063507800837415,0.0027857206596370756,0.002785720659636137,0.006072217578887985,0.09744112541270236,9.384854005034526e-16,0.018803149060336127,0.018803149060346955,0.047843554738225116,0.0478435547375335,-0.0012396987932566876,-0.0005562854183942443,-0.0005562854183943449,-0.0007325525756416292,4.553161018097964e-06,-0.000149022396959334,-0.00014902239695904648,-9.692214265423062e-17,0.0018592331393191231,-0.0018592331393190863,3.661404741739317e-18,3.7464885186916986e-20,0.0008909001998472772,-0.0008909001998471571
0.4025,0.006098540303073605,0.0027828870869760075,0.002782887086977463,0.006064446328332763,0.09733615541747848,1.4554329963445412e-15,0.018784943936748524,0.018784943936747713,0.047844837862461104,0.04784483786319508,-0.0012374076483976442,-0.000555804229022689,-0.0005558042290228612,-0.0007316677049874996,4.577076114849135e-06,-0.000148949252049739,-0.00014894925204939205,-9.462083047038061e-17,0.001856848471479737,-0.0018568484714803948,1.865122878648696e-18,-2.8890981190798077e-19,0.0008902171762111065,-0.000890217176210771
0.40375,0.006090715078408622,0.0027800541207455985,0.002780054120746855,0.006056660623905522,0.09732201361046817,1.2563734774762025e-15,0.018766668445073926,0.018766668445088407,0.04778437533263713,0.04778437533329974,-0.0012351184045654375,-0.0005553226855348043,-0.0005553226855348807,-0.0007307783320697769,4.6007494548989085e-06,-0.00014887594191668744,-0.00014887594191660556,2.4699742289801294e-17,0.0018544587047325143,-0.001854458704732536,4.6864999686815014e-17,9.914344658240363e-20,0.0008895325588610033,-0.0008895325588609835
0.405,0.006082863500406011,0.002777208696967202,0.0027772086969719756,0.00604884878960016,0.09721707654066827,4.773525325019179e-15,0.018748391957749612,0.018748391957745383,0.04778526055389437,0.04778526055699985,-0.0012328308815120895,-0.0005548407459210975,-0.0005548407459211505,-0.0007298845100283978,4.624184011273018e-06,-0.00014880223825357967,-0.00014880223825357612,-1.0480816624465166e-16,0.0018520638974739187,-0.0018520638974744165,7.776762950341925e-18,2.273472583237301e-20,0.0008888464560127972,-0.0008888464560128139
0.40625,0.006074997997260419,0.002774364097346204,0.0027743640973455328,0.006041023317667097,0.09720220810331756,6.713379852030243e-16,0.01873004681955115,0.0187300468195678,0.047724857047928136,0.047724857047162415,-0.0012305453381503597,-0.000554358480218934,-0.0005543584802189711,-0.0007289863234316792,4.6473787781172646e-06,-0.00014872837765757756,-0.00014872837765779188,-1.843585522808388e-17,0.001849664207736363,-0.0018496642077365769,-3.4064422132047406e-18,-6.430837656716078e-20,0.0008881588220474688,-0.0008881588220475739
0.40750000000000003,0.006067107007597953,0.0027715073197354355,0.0027715073197337645,0.00603317257671899,0.09709731210887562,1.6709723882346594e-15,0.018711702023415547,0.01871170202341102,0.04772535334852772,0.04772535334729468,-0.0012282615946212945,-0.0005538758467057084,-0.0005538758467057577,-0.0007280838242972644,4.6703367163148165e-06,-0.00014865413503094483,-0.0001486541350307384,-5.910565225300199e-17,0.0018472596915574083,-0.0018472596915573012,9.931390060435176e-18,-4.1426407336315425e-20,0.0008874697618844528,-0.0008874697618841022
0.40875,0.006059202897222471,0.002768651578663979,0.0027686515786656185,0.0060253089963852825,0.09708173497768176,1.6393136847980827e-15,0.01869329025676453,0.0186932902567674,0.04766501255318779,0.04766501255430774,-0.0012259799066234177,-0.0005533929143080889,-0.0005533929143081473,-0.0007271770956718738,4.693056859274298e-06,-0.00014857974355147666,-0.00014857974355130698,-6.320916281881672e-17,0.0018448505045014557,-0.0018448505045016946,-5.202756313307842e-17,-5.352427579770258e-20,0.0008867792317384382,-0.0008867792317380249
0.41000000000000003,0.006051274148813316,0.0027657839334519437,0.0027657839334537227,0.006017420989640835,0.09697688799616275,1.7789589246142157e-15,0.018674880135302933,0.018674880135300647,0.04766512871668681,0.04766512871768692,-0.0012237000947148094,-0.0005529096415900621,-0.0005529096415902675,-0.0007262661884682424,4.715542155408169e-06,-0.00014850498126863038,-0.0001485049812684599,-5.802544497411711e-17,0.0018424367003038841,-0.0018424367003045685,-4.191251695841802e-17,-1.5070428343147923e-19,0.0008860873332943666,-0.0008860873332940781
0.41125,0.006043333066395252,0.002762917531951355,0.0027629175319536952,0.006009520924106531,0.0969606197013823,2.3401419690927128e-15,0.018656404687543728,0.018656404687555056,0.0476048542243668,0.04760485422582068,-0.0012214224114382762,-0.0005524260963918899,-0.0005524260963919375,-0.0007253511842357933,4.737791676131458e-06,-0.00014843007800806633,-0.00014843007800802188,9.182269241735541e-17,0.0018400184321120526,-0.0018400184321106091,-2.5878357821754445e-17,-1.0253346703486283e-19,0.0008853940245727723,-0.0008853940245727835
0.41250000000000003,0.006035368176440064,0.002760039494553074,0.0027600394945537263,0.0060015972568576706,0.0968558294542634,6.522560269672795e-16,0.018637932154447846,0.018637932154446635,0.04760459884363075,0.04760459884369272,-0.001219146677795983,-0.0005519422375631227,-0.0005519422375633452,-0.0007244321327996456,4.7598083570633575e-06,-0.00014835481490722672,-0.00014835481490763146,-5.93864227892255e-17,0.001837595751405758,-0.001837595751405411,7.484803662965733e-18,-2.1241072487892453e-19,0.000884699404086376,-0.0008846994040868641
0.41375,0.0060273917218037765,0.0027571629029303304,0.0027571629029329095,0.00599366229411766,0.09683888714606177,2.579100127908518e-15,0.018619395903869906,0.018619395903881106,0.047544394137866854,0.04754439413935241,-0.0012168731432316453,-0.0005514581318811966,-0.0005514581318813277,-0.0007235091142359447,4.781591306396868e-06,-0.00014827941850345107,-0.00014827941850304428,-8.719155315622284e-17,0.0018351688089583522,-0.001835168808957732,1.103691523287815e-17,-8.272328047262312e-20,0.0008840034316323767,-0.000884003431632002
0.41500000000000004,0.006019392272495527,0.002754274938173366,0.0027542749381729683,0.005985704536806192,0.09673416113866502,3.9768535686768303e-16,0.01860086380456387,0.018600863804564976,0.047543775621740864,0.047543775621320394,-0.0012146016292177528,-0.0005509737384814938,-0.0005509737384815319,-0.000722582177299179,4.80314344664547e-06,-0.00014820367296412504,-0.00014820367296425547,2.731138718350499e-17,0.0018327376540585008,-0.0018327376540578887,-1.7434531915453568e-17,-4.7757774345210974e-20,0.0008833062026094695,-0.0008833062026094168
0.41625,0.0060113820107948295,0.0027513886162584783,0.00275138861625815,0.005977736230342109,0.09671656158618369,3.2829641782861074e-16,0.0185822695619405,0.018582269561948077,0.04748364408881668,0.04748364408846835,-0.0012123323821541011,-0.0005504891231006006,-0.0005504891231006413,-0.0007216514006161028,4.8244639215818126e-06,-0.0001481278015999692,-0.00014812780160025624,-1.2577144157076061e-16,0.0018303024351413969,-0.00183030243514108,-9.892196472741468e-17,-1.7111207984706896e-19,0.0008826076785640836,-0.000882607678564095
0.4175,0.006003349549995423,0.0027484911785934517,0.002748491178597278,0.005969745919235747,0.09661190712583063,3.826366307135842e-15,0.01856368067517619,0.018563680675175526,0.04748267065894196,0.04748267066133525,-0.001210065224008105,-0.0005500042451591893,-0.0005500042451591759,-0.0007207168318874565,4.845555640307718e-06,-0.00014805159155493433,-0.00014805159155470497,-6.6501230806304385e-18,0.0018278631993553286,-0.0018278631993552698,8.484438531925244e-18,1.3083837542778378e-19,0.0008819079518430859,-0.0008819079518427183
0.41875,0.005995307012391023,0.0027455955759539126,0.002745595575954623,0.005961745788692793,0.09659366673120268,7.103692634125025e-16,0.018545031185284958,0.018545031185296157,0.047422615587251915,0.0474226155874338,-0.0012078003981898303,-0.0005495191693759552,-0.0005495191693757559,-0.0007197785483144166,4.8664177810060806e-06,-0.00014797526297265361,-0.00014797526297264914,-9.634891957232477e-17,0.0018254200928445195,-0.0018254200928441678,-3.441169230723565e-17,-1.2509971429919957e-19,0.0008812069857109644,-0.0008812069857113199
0.42,0.0059872430543078305,0.002742689109692155,0.0027426891096915397,0.005953724426561104,0.09648909090927912,6.153931531027723e-16,0.018526388224619262,0.01852638822461692,0.0474212952960458,0.047421295295607895,-0.0012055377271849442,-0.0005490338554551919,-0.0005490338554553615,-0.0007188365965605648,4.887053239070992e-06,-0.00014789860591668508,-0.00014789860591658452,-1.5486751569474356e-16,0.0018229731606658737,-0.0018229731606651377,8.346200131742017e-18,5.3684891653845266e-21,0.0008805048695206506,-0.0008805048695203546
0.42125,0.005979169738633403,0.0027397846658446553,0.002739784665845774,0.005945693958413514,0.09647022571995932,1.1184629611360464e-15,0.018507686167773093,0.018507686167780625,0.047361319876422066,0.04736131987703434,-0.0012032774514665252,-0.000548548367120164,-0.0005485483671203459,-0.0007178910524245941,4.907461225951161e-06,-0.00014782183742643605,-0.00014782183742617693,-1.7838266029441688e-16,0.001820522546710727,-0.0018205225467115883,-1.803525774003782e-18,-2.5193009847019673e-21,0.000879801568230452,-0.0008798015682303416
0.4225,0.005971075764471079,0.0027368696053439857,0.0027368696053424644,0.005937643015178999,0.09636573544831924,1.5213524884316598e-15,0.018488991783049486,0.01848899178304716,0.04735966059413329,0.04735966059279471,-0.0012010193940611515,-0.0005480626643587583,-0.0005480626643588626,-0.0007169419615498044,4.927644623046288e-06,-0.00014774475042957157,-0.0001477447504295323,-1.4523881185177528e-16,0.0018180682940000948,-0.0018180682939999125,-3.897425496795115e-17,3.930733215572305e-20,0.0008790971682520283,-0.0008790971682519928
0.42375,0.005962973135884481,0.0027339567499744645,0.002733956749974203,0.0059295836633805185,0.09634626114708131,2.6150956400350367e-16,0.018470239776508617,0.018470239776516663,0.04729976792950288,0.0472997679294034,-0.0011987637925560861,-0.0005475768099180144,-0.0005475768099181978,-0.0007159893983553632,4.947602673957538e-06,-0.00014766755891929023,-0.00014766755891902804,-1.8493905169078255e-17,0.0018156105442139452,-0.0018156105442139656,-6.407078914155643e-17,-6.72606695363961e-20,0.0008783916362129864,-0.0008783916362124588
0.425,0.0059548505945006425,0.0027310335198637843,0.0027310335198659093,0.005921504576773643,0.09624186313495135,2.1250362580715887e-15,0.01845149655530262,0.018451496555298798,0.047297777358581,0.04729777735988061,-0.0011965104705402752,-0.0005470907640694949,-0.0005470907640695516,-0.0007150334074807865,4.967338245807806e-06,-0.00014759005863654155,-0.00014759005863621756,-1.53182985725004e-16,0.0018131493383792582,-0.0018131493383789872,-1.4668535190938443e-17,-1.2007438223031845e-19,0.0008776850556392374,-0.0008776850556387265
0.42625,0.005946720086123037,0.002728112673022167,0.002728112673025016,0.005913417763395905,0.09622179507231636,2.8488496284229115e-15,0.01843269715473934,0.01843269715475634,0.04723797045939279,0.04723797046132725,-0.001194259662765223,-0.0005466045886054014,-0.0005466045886054912,-0.0007140740619883433,4.986850613264559e-06,-0.00014751246058351982,-0.00014751246058344734,-1.369949337214369e-16,0.0018106848160092705,-0.0018106848160089313,-5.790462847753713e-17,-3.7021906898578516e-20,0.0008769773947998017,-0.0008769773947993308
0.4275,0.005938570394653474,0.002725181688404271,0.0027251816884062115,0.005905311939579479,0.09611749584334701,1.940721888749053e-15,0.018413907623742308,0.018413907623738988,0.047235656139130715,0.04723565614018797,-0.0011920111934026337,-0.0005461182440785218,-0.0005461182440786314,-0.0007131114055301632,5.006142628902254e-06,-0.0001474345632637713,-0.00014743456326394566,-2.0093860736094793e-16,0.0018082170161853076,-0.0018082170161848787,-3.8072106371514505e-17,9.407705338735199e-20,0.0008762687343899449,-0.0008762687343904598
0.42875,0.005930413408198646,0.002722253260711047,0.002722253260710332,0.005897199055440509,0.09609684902487813,7.151397529714387e-16,0.01839506332461287,0.018395063324624126,0.04717593792868796,0.047175937928044726,-0.001189765294417089,-0.0005456317913471449,-0.0005456317913475637,-0.0007121455098340889,5.025213597392646e-06,-0.00014735657474472763,-0.00014735657474471646,1.4641452141638183e-18,0.0018057460762902682,-0.0018057460762904332,-6.708479760183229e-18,-1.0515030673706481e-20,0.0008755590442952336,-0.0008755590442954055
0.43,0.005922237952685252,0.0027193149273519006,0.0027193149273546753,0.005889067869636799,0.095992654923887,2.774690199824903e-15,0.018376229951014917,0.018376229951005067,0.04717330723250483,0.04717330723420258,-0.0011875217905827243,-0.0005451451912452455,-0.0005451451912453868,-0.0007111764175810605,5.04406635650008e-06,-0.00014727829624206065,-0.00014727829624186205,-7.84496590412215e-17,0.0018032720335098378,-0.0018032720335096923,-2.89184601008923e-17,-3.843487835818457e-20,0.0008748484024335183,-0.0008748484024333422
0.43125,0.005914055859072847,0.002716379320186869,0.002716379320187756,0.005880930274913404,0.09597144403352037,8.873110579621368e-16,0.018357343189903213,0.01835734318992169,0.047113680544171546,0.047113680544528865,-0.001185280911124796,-0.0005446585037155078,-0.0005446585037156276,-0.0007102041991864882,5.062700239865358e-06,-0.00014719993294212377,-0.000147199932942372,1.1224484691071907e-16,0.0018007950231327256,-0.0018007950231330393,1.362747917119657e-17,1.9575676756341058e-20,0.0008741367802793329,-0.0008741367802795742
0.4325,0.005905855995067361,0.0027134340347185672,0.002713434034720612,0.005872775072006978,0.09586736122510645,2.0448052973076614e-15,0.018338468382717733,0.018338468382712275,0.047110740689280374,0.04711074069042259,-0.0011830424814382088,-0.000544171689871309,-0.0005441716898715378,-0.0007092288963761378,5.081118070187123e-06,-0.00014712128872318886,-0.00014712128872293543,-1.5693572302564038e-16,0.0017983150804944433,-0.0017983150804947372,5.139829220085411e-18,-7.557171597912794e-20,0.0008734242530242739,-0.0008734242530238829
0.43375,0.005897650135035099,0.0027104916404263216,0.0027104916404283182,0.0058646140968460995,0.09584560061875935,1.996666720849305e-15,0.01831954153870195,0.01831954153871332,0.04705120827775847,0.047051208278823295,-0.0011808067280552564,-0.0005436848087601689,-0.000543684808760369,-0.0007082505782750444,5.09931920906674e-06,-0.00014704256594530457,-0.00014704256594511077,-1.1524603376334444e-16,0.0017958323388288407,-0.0017958323388287494,-1.7590980950882022e-17,-3.707868893337323e-21,0.000872710793710454,-0.000872710793710269
0.435,0.005889427188205454,0.002707539790534177,0.002707539790536983,0.00585643619198932,0.095741635090385,2.8059152223924855e-15,0.018300627650078977,0.018300627650080958,0.0470479663259802,0.04704796632755153,-0.0011785734770095864,-0.0005431978217745229,-0.0005431978217743835,-0.000707269285669696,5.117306463889919e-06,-0.0001469635711011881,-0.00014696357110126004,-1.374091606574297e-16,0.0017933468316649573,-0.0017933468316639575,-2.2452763805651682e-17,-6.665504611994407e-20,0.0008719964748530324,-0.0008719964748527601
0.43625,0.0058811988728872215,0.0027045909925966943,0.002704590992599844,0.005848253137085097,0.09571933882160501,3.1498241515048875e-15,0.018281663045967803,0.018281663045984768,0.046988530858317355,0.04698853086005284,-0.0011763429521860157,-0.0005427107870833161,-0.0005427107870834844,-0.0007062850864160942,5.135079223235835e-06,-0.0001468845037759988,-0.00014688450377588246,-4.1653371638751023e-17,0.0017908586902160902,-0.001790858690215721,1.4395147675304244e-17,-1.1685172969974995e-19,0.0008712812710359064,-0.0008712812710360356
0.4375,0.005872954139596819,0.0027016329572045776,0.002701632957203742,0.005840053816276362,0.09561549639280159,8.357030345518268e-16,0.01826271237248285,0.018262712372483236,0.046984993720047864,0.046984993719209896,-0.0011741149802735869,-0.0005422236663571763,-0.0005422236663572785,-0.000705298020377204,5.1526402789391616e-06,-0.00014680517302997692,-0.00014680517302994168,-9.447839942702041e-17,0.0017883679462504176,-0.0017883679462503497,2.5566618694069738e-17,-9.306440478684599e-20,0.0008705652521478973,-0.0008705652521478907
0.43875000000000003,0.0058647046511206835,0.002698678130440166,0.0026986781304403286,0.005831849953467289,0.09559267819636313,1.6263032587282567e-16,0.018243712276116226,0.01824371227612158,0.046925657788052466,0.04692565778790747,-0.0011718897825533558,-0.0005417365169061559,-0.000541736516906391,-0.0007043081541613294,5.169989045595963e-06,-0.0001467257757235387,-0.00014672577572303767,-1.443997859483879e-16,0.0017858747289998403,-0.0017858747290001732,-8.3483653746025e-18,-5.441510385132626e-20,0.0008698483942918545,-0.0008698483942913073
0.44,0.005856439399012227,0.0026957142798903896,0.0026957142798914703,0.00582363047413394,0.09548896452124257,1.0807327255335508e-15,0.018224727059990876,0.018224727059988295,0.04692183222315714,0.04692183222365345,-0.0011696671863863266,-0.0005412493006772259,-0.0005412493006772487,-0.000703315526723486,5.187128299261699e-06,-0.0001466461234394259,-0.00014664612343907076,-1.4123167614402393e-16,0.001783379068512041,-0.0017833790685130575,-3.799759981408829e-17,-1.8955237193331385e-19,0.0008691307647772763,-0.0008691307647770239
