time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.37875000000000003,0.020841664501753048,0.01206330812096052,0.012063308120960693,0.020733209479977154,0.5984781290334724,1.734723475976807e-16,0.0806691212607239,0.08066912126072401,0.28347554154080656,0.283475541540768,-0.005918727781107288,-0.002561055747327918,-0.0025610557473280107,-0.0017395230762891364,-3.7848859501317084e-05,-0.0009577453365243445,-0.0009577453365242533,5.3007570292933734e-18,0.006446895300744391,-0.006446895300744578,3.2109013228549644e-18,-1.0961259453162657e-20,0.0044268231013640524,-0.004426823101364091
0.38,0.020838898834767756,0.012056558386206449,0.01205655838620636,0.020730727364403873,0.5991424936107851,8.847089727481716e-17,0.08063880023397293,0.08063880023397588,0.2837308855714676,0.28373088557129406,-0.005913533053167046,-0.0025605850896460486,-0.002560585089646124,-0.0017397206903120527,-3.775753185600613e-05,-0.0009593806051557402,-0.0009593806051556874,-4.548014244688781e-18,0.006443943734166392,-0.006443943734166571,5.393365721838047e-18,-1.4125048606360674e-19,0.004426463954710848,-0.004426463954710825
0.38125000000000003,0.02083579236900665,0.012049634156882039,0.01204963415688198,0.020727906048169754,0.5998130656002464,5.898059818321144e-17,0.08060721122256183,0.08060721122256084,0.28398359930840456,0.2839835993082876,-0.005908180128369756,-0.002560078705274639,-0.002560078705274732,-0.0017398819579821888,-3.766517822016496e-05,-0.0009610051509762077,-0.0009610051509761457,-1.5027126961909185e-18,0.006440853024475111,-0.006440853024475297,2.4572738835160707e-18,-1.1767994061381694e-19,0.004426047973004413,-0.004426047973004585
0.3825,0.020832340584137243,0.0120425314991114,0.012042531499111539,0.02072474096133409,0.600464918503509,1.3877787807814457e-16,0.08057436146123362,0.08057436146123506,0.28423257940497904,0.2842325794049484,-0.005902669424353852,-0.002559536699296736,-0.0025595366992968403,-0.0017400069361367984,-3.75718030765193e-05,-0.0009626189277136825,-0.0009626189277135898,7.661637490688026e-18,0.006437623604096089,-0.006437623604096278,4.589271978986709e-18,-5.772028928957991e-20,0.004425575184799011,-0.004425575184798983
0.38375000000000004,0.020828549558135522,0.012035255654379792,0.012035255654379854,0.020721238187368006,0.6011227577250858,6.245004513516506e-17,0.08054025056539128,0.0805402505653877,0.28447900641494106,0.2844790064149076,-0.005897001362765961,-0.0025589591769276283,-0.00255895917692774,-0.001740095682510077,-3.747741094003572e-05,-0.0009642219205819418,-0.0009642219205819773,9.557016994993268e-18,0.00643425590678461,-0.006434255906784803,4.7886527658275166e-18,-1.4613367261316043e-19,0.004425045739333786,-0.0044250457393336055
0.385,0.020824414848317836,0.012027802745716382,0.012027802745716524,0.020717393234428866,0.6017620820793758,1.4224732503009818e-16,0.08050488562894267,0.08050488562894328,0.2847216190709527,0.28472161907094695,-0.005891176369318975,-0.0025583462418259577,-0.002558346241826054,-0.001740148255368343,-3.738200631749232e-05,-0.0009658140839316777,-0.0009658140839317957,4.378244460390436e-18,0.006430750367651686,-0.00643075036765186,5.3155062951514396e-18,-1.7418787649315498e-19,0.004424459666423774,-0.0044244596664239026
0.38625,0.020819942470605503,0.012020177957924266,0.012020177957924328,0.020713212123385304,0.6024071762384341,6.245004513516506e-17,0.0804682663894549,0.08046826638945412,0.2849617529801834,0.28496175298017457,-0.005885194873692451,-0.002557697997775993,-0.0025576979977760795,-0.0017401647138637181,-3.728559374692838e-05,-0.000967395403245229,-0.0009673954032453798,1.2866782853941555e-17,0.006427107423110768,-0.006427107423110952,5.397046783932452e-18,-2.1962035181474503e-19,0.004423817113977672,-0.0044238171139777144
0.3875,0.020815128058801216,0.012012377470044322,0.012012377470044485,0.020708690439320276,0.603033955623893,1.6306400674181987e-16,0.08043039980565672,0.08043039980566172,0.2851979948439704,0.28519799484396274,-0.005879057309585388,-0.002557014547056118,-0.002557014547056227,-0.0017401451176830777,-3.718817775886293e-05,-0.0009689658334990191,-0.0009689658334990286,-9.260363124887026e-18,0.006423327510917886,-0.0064233275109180565,2.0122830017815263e-18,3.97854382178622e-20,0.004423118113088108,-0.004423118113088214
0.38875,0.020809977568143536,0.012004406411261987,0.012004406411262276,0.020703834141882337,0.6036662927767366,2.896988204881268e-16,0.08039128573341753,0.08039128573341793,0.2854318295341208,0.2854318295342027,-0.0058727641146215865,-0.00255629599206462,-0.002556295992064732,-0.0017400895273881575,-3.708976291412934e-05,-0.0009705253604487617,-0.0009705253604487449,9.299487625043658e-18,0.006419411070105028,-0.0064194110701052045,1.692718145526257e-18,-4.080727270118325e-20,0.004422362810409105,-0.004422362810409141
0.39,0.020804486707785376,0.011996261015755908,0.011996261015756038,0.02069863889193415,0.6042805112423881,1.3010426069826053e-16,0.08035093100173063,0.08035093100173467,0.28566169741866604,0.28566169741864844,-0.005866315730397025,-0.002555542433743203,-0.0025555424337432835,-0.0017399980040777255,-3.69903537666703e-05,-0.0009720739396998261,-0.0009720739396997336,5.965250681820186e-18,0.00641535854103297,-0.006415358541033155,4.770854011790724e-18,-2.4641512672684855e-20,0.004421551238328896,-0.004421551238328887
0.39125,0.020798661373621987,0.011987946358133357,0.011987946358133543,0.020693110589253865,0.6049000798143392,1.8561541192951836e-16,0.08030933558108025,0.08030933558107742,0.2858892270326352,0.2858892270326264,-0.0058597126023903255,-0.002554753973148344,-0.002554753973148436,-0.0017398706097146869,-3.688995489982671e-05,-0.0009736115572873908,-0.0009736115572873837,-1.7229884901478388e-18,0.006411170365312983,-0.006411170365313166,3.3453107551276413e-18,-1.1717224952549146e-19,0.004420683542319016,-0.004420683542318967
0.3925,0.020792497349047433,0.011979458726856707,0.011979458726856868,0.02068724496936536,0.6055017218915159,1.6132928326584306e-16,0.08026650617594437,0.08026650617595273,0.28611271792482085,0.28611271792478665,-0.005852955180004618,-0.0025539307099280055,-0.002553930709928073,-0.0017397074068009183,-3.678857089064241e-05,-0.000975138169447858,-0.0009751381694480004,2.669391027933038e-19,0.006406846985870936,-0.00640684698587114,3.896075469445099e-18,-6.81955137539271e-21,0.004419759756079205,-0.004419759756079245
0.39375,0.02078600047192174,0.01197080314297154,0.011970803142971624,0.02068104787349428,0.6061085106928049,8.500145032286355e-17,0.08022244286789575,0.08022244286789448,0.2863339368728689,0.2863339368727741,-0.005846043916482964,-0.002553072743840569,-0.002553072743840693,-0.0017395084586918777,-3.668620634467466e-05,-0.0009766537625012354,-0.0009766537625011927,1.1887985632933782e-18,0.006402388846858379,-0.006402388846858572,3.7769042657769324e-18,-1.8926582104319603e-19,0.004418780023971355,-0.004418780023971328
0.395,0.020779166598795834,0.01196197594838842,0.011961975948388442,0.020674515110732126,0.6066975614083925,2.2551405187698492e-17,0.08017715224197175,0.08017715224197425,0.2865510479424409,0.2865510479423236,-0.005838979268944901,-0.0025521801732825986,-0.0025521801732826866,-0.0017392738292836005,-3.6582865861740505e-05,-0.0009781582933176295,-0.0009781582933176092,6.505100474739526e-18,0.006397796393726998,-0.006397796393727195,3.528727122536061e-18,-1.92641914885373e-19,0.0044177443810218715,-0.004417744381021835
0.39625,0.020772001510771826,0.011952982111583745,0.011952982111583667,0.020667652465039165,0.6072915596516684,7.806255641895632e-17,0.08013063448737447,0.08013063448737492,0.2867659509075418,0.2867659509073682,-0.005831761698307232,-0.002551253096757447,-0.0025512530967575276,-0.0017390035833153674,-3.647855406931284e-05,-0.0009796517485070393,-0.000979651748507109,5.672045907688387e-18,0.006393070073130012,-0.006393070073130155,3.524669707051292e-18,2.6780455906999945e-20,0.004416652970552719,-0.004416652970552605
0.3975,0.02076450113649964,0.011943818027100886,0.011943818027101118,0.02066045581800746,0.6078680045405246,2.3245294578089215e-16,0.08008289607460004,0.08008289607460824,0.286976679516041,0.2869766795160526,-0.00582439166931451,-0.002550291611451778,-0.002550291611451862,-0.001738697786068304,-3.637327558965088e-05,-0.000981134085576155,-0.0009811340855761328,1.7522145634130582e-17,0.00638821033300595,-0.006388210333006146,-6.745822953711845e-20,-8.860138417400149e-20,0.004415505828931743,-0.004415505828931515
0.39875,0.02075667120157054,0.01193448861181707,0.011934488611817272,0.020652930897588385,0.6084492018551679,2.0296264668928643e-16,0.08003393729723143,0.0800339372972262,0.2871852614601724,0.28718526146018514,-0.005816869650465543,-0.0025492958146564153,-0.002549295814656484,-0.0017383565036565988,-3.626703507183834e-05,-0.0009826052914301397,-0.0009826052914300887,1.2291850224831094e-17,0.006383217622471465,-0.00638321762247165,3.72883381383847e-18,-8.681793909093468e-20,0.0044143030985089446,-0.004414303098508996
0.4,0.020748507705698634,0.011924990312110514,0.01192499031211079,0.020645073656830944,0.6090130269740963,2.7582103268031233e-16,0.07998376451590183,0.07998376451590651,0.2873896051692682,0.2873896051693019,-0.0058091961140378096,-0.002548265802389278,-0.002548265802389377,-0.001737979802737272,-3.61598371602382e-05,-0.0009840653242137527,-0.0009840653242136996,1.3446324126335237e-17,0.006378092391913486,-0.006378092391913678,3.37305976551389e-18,-2.4970624332384532e-20,0.004413044817008253,-0.004413044817007973
0.40125,0.020740016320183796,0.011915327994207584,0.011915327994207657,0.020636889768906215,0.6095814134225883,7.28583859910259e-17,0.07993237812540152,0.07993237812540147,0.28759186133883685,0.28759186133880654,-0.00580137153601974,-0.0025472016707703956,-0.002547201670770459,-0.0017375677507903864,-3.605168652523336e-05,-0.0009855141711328807,-0.0009855141711328755,1.3427406848796813e-17,0.006372835092874016,-0.006372835092874229,2.8688704254486654e-18,-4.3144741249265705e-20,0.0044117311258738195,-0.004411731125873779
0.4025,0.020731193114792275,0.011905498155540215,0.011905498155540477,0.0206283752572993,0.6101326053611144,2.6194324487249787e-16,0.07987978438107239,0.0798797843810783,0.2877898179184393,0.28778981791842223,-0.005793396396129009,-0.0025461035146895124,-0.002546103514689555,-0.0017371204158395097,-3.5942587832948905e-05,-0.000986951790973425,-0.0009869517909735271,1.3420380270328784e-17,0.006367446178150179,-0.006367446178150386,3.705735858723923e-18,-1.8201838985168337e-20,0.004410362064199523,-0.004410362064199439
0.40375,0.02072204370772414,0.011895505612612186,0.011895505612612186,0.020619535741601667,0.6106881714539494,0.0,0.07982598377589825,0.07982598377589412,0.287985743849366,0.2879857438492603,-0.00578527117775065,-0.0025449714291367704,-0.002544971429136857,-0.0017366378667214076,-3.58325457747498e-05,-0.0009883781712463984,-0.000988378171246373,4.133858754565846e-18,0.006361926101671737,-0.00636192610167193,2.89942005342917e-18,-8.181593207578275e-20,0.0044089377725881574,-0.004408937772588134
0.405,0.020712564237809032,0.011885346913145573,0.011885346913145758,0.020610367314737126,0.6112267173470624,1.8561541192951836e-16,0.07977098246426603,0.07977098246426845,0.28817731128591534,0.288177311285886,-0.00577699636794917,-0.00254380550791391,-0.0025438055079139974,-0.0017361201728167339,-3.572156503817659e-05,-0.0009897932713804805,-0.0009897932713805327,-9.80780253959512e-19,0.006356275318607999,-0.006356275318608243,3.917647000222625e-18,-1.1236124123067895e-19,0.004407458291516294,-0.004407458291516123
0.40625,0.020702760271311283,0.011875026824828322,0.011875026824828524,0.020600875543890312,0.6117694540570925,2.0122792321330962e-16,0.0797147810344522,0.07971478103445104,0.2883669028089807,0.28836690280902777,-0.00576857245741247,-0.0025426058449218147,-0.0025426058449218867,-0.0017355674043096246,-3.5609650335252756e-05,-0.0009911970791969542,-0.0009911970791968933,-8.446909219364375e-18,0.006350494285239262,-0.0063504942852394605,3.4338714020769243e-18,1.4874113452022407e-20,0.004405923760808429,-0.004405923760808367
0.40750000000000003,0.020692628015157047,0.011864541944926168,0.011864541944926341,0.020591056590448523,0.6122953415970522,1.734723475976807e-16,0.07965738554412752,0.07965738554413175,0.2885520793132311,0.2885520793131671,-0.005759999940457812,-0.0025413725329133186,-0.0025413725329134066,-0.00173497963192823,-3.5496806374583535e-05,-0.0009925895547698992,-0.0009925895547698244,4.4522373124457416e-18,0.006344583459069478,-0.006344583459069668,4.6399190153865665e-18,-2.051191150160056e-19,0.004404334222337053,-0.004404334222336803
0.40875,0.020682172984812702,0.011853896993198013,0.011853896993198372,0.020580915970335865,0.6128252403744684,3.5908775952719907e-16,0.07959879667405947,0.07959879667406086,0.2887353325594717,0.28873533255960027,-0.005751279314981644,-0.00254010566473999,-0.0025401056647400876,-0.0017343569271946148,-3.538303788852182e-05,-0.000993970686235397,-0.0009939706862352913,9.853918899886183e-18,0.006338543298692202,-0.006338543298692372,3.0105707641556652e-18,-7.482567619197674e-20,0.004402689815209129,-0.004402689815209003
0.41000000000000003,0.02067139145435582,0.011843088615722813,0.011843088615722853,0.02057044991244972,0.6133384578216453,3.9898639947466563e-17,0.07953902038927134,0.07953902038927017,0.28891411657388066,0.288914116573776,-0.005742411082459297,-0.002538805332144728,-0.002538805332144815,-0.0017336993621747075,-3.526834960638206e-05,-0.0009953404343143435,-0.0009953404343142624,3.5710817594203855e-19,0.006332374263908862,-0.0063323742639090465,6.4003515538938046e-18,-1.677606974099546e-19,0.0044009905827047365,-0.004400990582704788
0.41125,0.02066028888956716,0.011832121485198396,0.0118321214851988,0.02055966388257431,0.6138555106069324,4.0419056990259605e-16,0.07947805746033056,0.0794780574603354,0.28909102797956227,0.28909102797970626,-0.005733395747900791,-0.002537471626969016,-0.002537471626969102,-0.0017330070097189034,-3.515274628051359e-05,-0.000996698787462988,-0.0009966987874630627,9.156403459025775e-19,0.0063260768155894796,-0.00632607681558969,4.132026602304603e-18,6.643993673079243e-20,0.0043992366632735775,-0.004399236663273602
0.41250000000000003,0.02064886163075034,0.011820992295800952,0.011820992295801287,0.020548554176183627,0.6143560468015411,3.3480163086352377e-16,0.07941591376353078,0.07941591376352919,0.28926341818539636,0.28926341818546475,-0.005724233819844416,-0.0025361046399839703,-0.0025361046399840484,-0.0017322799432210737,-3.503623266057968e-05,-0.0009980457070509088,-0.0009980457070510344,1.940277935667786e-18,0.006319651415796,-0.006319651415796187,4.865725095923739e-18,-5.6463944919079e-20,0.004397428101614946,-0.0043974281016150455
0.41375,0.0206371150950891,0.011809705674018347,0.011809705674018693,0.02053712621001862,0.6148602460390663,3.469446951953614e-16,0.0793525901566861,0.07935259015668644,0.2894339844970355,0.2894339844971282,-0.005714925810318158,-0.002534704462059799,-0.0025347044620598856,-0.0017315182368502333,-3.491881351858619e-05,-0.0009993811818587593,-0.0009993811818587216,-7.012764762401457e-19,0.006313098527638292,-0.006313098527638493,4.645883058513402e-18,-9.580107335116146e-20,0.00439556503557865,-0.004395565035578624
0.41500000000000004,0.020625045688207624,0.011798258361422596,0.011798258361422976,0.02052537634521653,0.6153480904122879,3.7990444123892075e-16,0.07928809243110607,0.07928809243110863,0.2895999798221506,0.2895999798222474,-0.005705472234827419,-0.0025332711830334947,-0.00253327118303361,-0.0017307219653182316,-3.4800493624182435e-05,-0.0010007051739068088,-0.0010007051739067555,1.9217662547301668e-17,0.006306418615401979,-0.00630641861540217,4.471717260994218e-18,3.03514287658913e-20,0.00439364751129504,-0.004393647511294803
0.41625,0.020612658779756966,0.011786654939123556,0.011786654939123732,0.02051330995054723,0.6158394290642614,1.7694179454963432e-16,0.07922242152940254,0.07922242152940204,0.28976419810069737,0.28976419810073306,-0.0056958736123219125,-0.0025318048928421547,-0.002531804892842227,-0.0017298912041028604,-3.4681277768686973e-05,-0.001002017672304569,-0.0010020176723044623,1.1295298183743681e-18,0.006299612144400597,-0.00629961214440079,4.228779280896662e-18,6.203442792792302e-20,0.0043916756660699885,-0.004391675666069955
0.4175,0.020599950839796558,0.01177489219540407,0.011774892195404278,0.020500923451918007,0.6163145716473607,2.0816681711721685e-16,0.079155583161548,0.07915558316154678,0.2899237977263217,0.2899237977263292,-0.005686130465177877,-0.0025303056804257176,-0.002530305680425828,-0.0017290260292238627,-3.4561170741366144e-05,-0.0010033186397243883,-0.0010033186397241864,8.809893085651007e-18,0.00629267958110701,-0.0062926795811071665,2.705735345328545e-18,-7.150781193376631e-20,0.004389649547475743,-0.004389649547475645
0.41875,0.020586927191484635,0.011762974666808897,0.011762974666809162,0.020488222171175158,0.6167930432062377,2.654126918244515e-16,0.07908757835254697,0.07908757835254861,0.2900816653521697,0.2900816653522589,-0.005676243319170131,-0.0025287736348256346,-0.0025287736348257343,-0.0017281265174578376,-3.4440177352502275e-05,-0.001004608065609447,-0.0010046080656094902,1.0578192555224683e-17,0.006285621393002145,-0.006285621393002352,4.953691560139432e-18,-1.9386103974953352e-19,0.0043875692923294116,-0.004387569292329509
0.42,0.02057358436845008,0.011750899187661786,0.011750899187662046,0.02047520259812247,0.6172554746429855,2.6020852139652106e-16,0.07901841273457381,0.07901841273457069,0.2902348687190836,0.29023486871908905,-0.0056662127034487475,-0.002527208844121583,-0.002527208844121664,-0.001727192746122229,-3.431830241060839e-05,-0.0010058859132859948,-0.0010058859132859124,-3.936745128736908e-18,0.0062784380487099795,-0.006278438048710131,3.815191035458493e-18,-1.52461582152582e-19,0.00438543494965532,-0.004385434949655409
0.42125,0.020559927648376747,0.011738670250739902,0.01173867025073998,0.020461870008708603,0.6177210731432309,7.806255641895632e-17,0.07894808741272942,0.07894808741272635,0.29038638339715334,0.2903863833971419,-0.005656039150516501,-0.002525611396496211,-0.0025256113964962734,-0.0017262247932823382,-3.4195550744576206e-05,-0.0010071521725347878,-0.0010071521725348203,1.2418927145715163e-17,0.006271130017843069,-0.006271130017843256,5.7889425318311994e-18,-5.597042522984959e-20,0.004383246655834928,-0.004383246655835041
0.4225,0.02054595362761434,0.011726284735749888,0.011726284735749878,0.020448220955777644,0.6181707846982071,1.0408340855860843e-17,0.07887660794476929,0.0788766079447697,0.2905331902128367,0.29053319021276564,-0.005645723196199783,-0.002523981379204865,-0.0025239813792049507,-0.0017252227375430024,-3.40719271817893e-05,-0.001008406807337377,-0.0010084068073373084,7.450342426667516e-18,0.0062636977711402995,-0.006263697771140497,3.101938941224981e-18,-6.68848426583505e-20,0.004381004461354553,-0.004381004461354608
0.42375,0.020531667539368244,0.011713747092481575,0.011713747092481776,0.02043426067038364,0.6186235047291304,2.0122792321330962e-16,0.07880397551371668,0.07880397551371893,0.2906783499760871,0.29067834997609693,-0.005635265379631665,-0.00252231887960791,-0.002522318879608014,-0.0017241866582480311,-3.3947436569391015e-05,-0.0010096498078167632,-0.0010096498078168547,-1.0042747748266901e-17,0.0062561417803103266,-0.0062561417803105295,2.5998665817490063e-18,-7.091305490945564e-20,0.004378708502212366,-0.004378708502212458
0.425,0.020517066041879126,0.011701054245381974,0.011701054245382125,0.020419985767573725,0.6190604882987849,1.5092094240998222e-16,0.0787301956061649,0.07873019560616625,0.29081876022061803,0.2908187602206267,-0.0056246662432169955,-0.002520623984171958,-0.0025206239841720638,-0.0017231166352792004,-3.382208375325699e-05,-0.0010108811386111798,-0.0010108811386111557,-3.7214221455257423e-20,0.006248462518171186,-0.006248462518171358,3.843137294635342e-18,-1.9396566187395765e-21,0.004376358830365644,-0.004376358830365612
0.42625,0.020502154324848903,0.011688210602018563,0.01168821060201864,0.020405401434489382,0.6195003250164394,7.806255641895632e-17,0.07865526948093944,0.07865526948094292,0.29095756343502116,0.2909575634350412,-0.005613926332620776,-0.002518896779470782,-0.0025188967794708803,-0.0017220127492484983,-3.369587359841898e-05,-0.0010121007901896788,-0.0010121007901896985,1.068483097640396e-17,0.006240660458492016,-0.006240660458492179,3.512241226227259e-18,-1.2969053667065718e-19,0.004373955581479946,-0.004373955581479872
0.4275,0.02048692910759648,0.011675213130947675,0.011675213130947904,0.020390504347560578,0.6199245731378016,2.2898349882893854e-16,0.07857920255663683,0.07857920255663534,0.2910915773677121,0.29109157736771213,-0.005603046196727938,-0.002517137351217196,-0.002517137351217279,-0.0017208750813041272,-3.356881096886228e-05,-0.0010133087278485868,-0.0010133087278485296,5.0027084378414886e-18,0.0062327360761344555,-0.006232736076134634,2.801550511239945e-18,-2.56661133971727e-20,0.004371498808992608,-0.004371498808992475
0.42875,0.020471395537274346,0.011662066198263831,0.01166206619826415,0.020375299650977126,0.6203515222754827,3.191891195797325e-16,0.0785019961658415,0.07850199616584468,0.291224022736261,0.29122402273638404,-0.005592026387636831,-0.002515345785233744,-0.00251534578523381,-0.0017197037133157825,-3.344090074714042e-05,-0.0010145049424074401,-0.0010145049424074787,1.2222880547800356e-17,0.006224689846892928,-0.00622468984689315,5.436996930224217e-18,-3.718905299287783e-20,0.00436898864828565,-0.004368988648285593
0.43,0.020455550393483596,0.011648766816015904,0.011648766816015923,0.020359784081748534,0.6207630281358968,1.9081958235744878e-17,0.07842365566219049,0.07842365566218548,0.29135164090130494,0.2913516409012195,-0.005580867460613614,-0.0025135221665137275,-0.0025135221665138273,-0.001718498727687442,-3.3312147814962096e-05,-0.0010156893998217076,-0.0010156893998216061,3.105019294867067e-18,0.006216522247637412,-0.00621652224763758,4.2833450218102134e-18,-5.485328811657138e-20,0.004366425154285158,-0.004366425154285134
0.43125,0.020439398781761133,0.011635319309558427,0.011635319309558719,0.02034396274205337,0.6211770860163986,2.914335439641036e-16,0.0783441824500854,0.07834418245009053,0.2914777274679403,0.2914777274679616,-0.005569569974090754,-0.0025116665801633684,-0.0025116665801634395,-0.001717260207535956,-3.318255707203142e-05,-0.001016862091265214,-0.0010168620912652255,9.119571091158827e-18,0.006208233756152334,-0.006208233756152518,2.6253593868974564e-18,-1.4851453154353595e-20,0.00436380846213735,-0.00436380846213714
0.4325,0.020422937541211383,0.011621720733828658,0.011621720733828776,0.02032783242869468,0.6215758434626798,1.1796119636642288e-16,0.0782635818211341,0.078263581821128,0.2915989506999356,0.2915989506999179,-0.005558134489616297,-0.002509779110490411,-0.0025097791104904846,-0.0017159882365103218,-3.305213341739168e-05,-0.001018022983354107,-0.0010180229833539993,2.587044010286103e-19,0.006199824851280735,-0.006199824851280938,3.031020016324838e-18,3.2971506351506475e-20,0.004361138628265297,-0.0043611386282652095
0.43375,0.020406171736669917,0.011607975374161153,0.011607975374161235,0.020311398202760438,0.6219770070088142,8.153200337090993e-17,0.07818185524967708,0.07818185524968124,0.29171867785377154,0.2917186778537111,-0.00554656157185736,-0.0025078598419186497,-0.0025078598419187286,-0.0017146828989638705,-3.292088176752278e-05,-0.0010191720676202905,-0.001019172067620137,-2.9296727876814442e-18,0.006191296012762361,-0.006191296012762539,3.3859328372613513e-18,-6.278979143734007e-20,0.0043584157876255065,-0.004358415787625504
0.435,0.020389098265981544,0.011594080327788447,0.01159408032778875,0.02029465692007713,0.6223630105558673,3.0357660829594124e-16,0.07809900796809616,0.07809900796810185,0.291833507283891,0.29183350728394525,-0.005534851788544263,-0.0025059088581038044,-0.0025059088581038916,-0.0017133442797797583,-3.27888070384099e-05,-0.0010203093113410648,-0.001020309311341193,-5.029776797884567e-18,0.006182647721378236,-0.006182647721378443,1.8155977376692818e-18,-2.8900836769811995e-20,0.004355639998146569,-0.004355639998146424
0.43625,0.020371722154175886,0.011580039840730735,0.011580039840730912,0.02027761360154377,0.6227512773001026,1.7694179454963432e-16,0.07801504151891261,0.07801504151891236,0.2919468747629325,0.29194687476294234,-0.0055230057104786005,-0.0025039262428209557,-0.002503926242821047,-0.0017119724645370056,-3.265591416293011e-05,-0.0010214347064111,-0.0010214347064109444,9.296609293549571e-18,0.0061738804587885415,-0.006173880458788679,3.098726951824433e-18,-5.203590286879034e-20,0.004352811394640176,-0.004352811394640148
0.4375,0.020354040357090236,0.011565851051935491,0.011565851051935762,0.020260265161255443,0.623124522139761,2.706168622523819e-16,0.07792996107797308,0.07792996107797515,0.29205531182423844,0.29205531182429495,-0.005511023911472865,-0.002501912079106559,-0.002501912079106676,-0.0017105675393419713,-3.252220807361507e-05,-0.0010225482207696954,-0.001022548220769646,1.5649315421382398e-18,0.00616499470767754,-0.006164994707677722,1.5384917426542895e-18,-4.169873416719105e-20,0.004349930036547263,-0.004349930036547113
0.43875000000000003,0.020336057860825374,0.011551518168799173,0.011551518168799398,0.02024261658080525,0.6234998902356815,2.255140518769849e-16,0.07784376825422357,0.07784376825422153,0.29216231971910406,0.2921623197190856,-0.005498906968362831,-0.0024998664501201854,-0.0024998664501202734,-0.0017091295909884687,-3.23876937193564e-05,-0.001023649846677487,-0.0010236498466774198,-2.2104886211655827e-19,0.0061559909515911514,-0.006155990951591341,4.194875930677814e-18,-4.354993883824284e-20,0.004346996058579343,-0.004346996058579213
0.44,0.020317771678479445,0.011537038371416515,0.011537038371416687,0.020224664831818267,0.6238603722443876,1.717376241217039e-16,0.07775646816964676,0.07775646816964953,0.2922643661518229,0.2922643661517787,-0.005486655460942663,-0.0024977894383112795,-0.0024977894383113675,-0.001707658706794989,-3.225237604883345e-05,-0.001024739552737454,-0.0010247395527373392,1.325890969242873e-17,0.00614686967508234,-0.006146869675082546,2.8349572978804095e-18,-6.812671289967156e-20,0.004344009521696445,-0.004344009521696333
0.44125000000000003,0.020299186758082583,0.011522415829237386,0.011522415829237603,0.02020641485744577,0.6242228404759881,2.1684043449710089e-16,0.07766806249792237,0.0776680624979206,0.29236501490943567,0.2923650149094622,-0.005474269971981662,-0.0024956811262563825,-0.002495681126256467,-0.0017061549747591535,-3.2116260026566884e-05,-0.0010258173315793328,-0.001025817331579374,-6.001370698575968e-18,0.006137631363548272,-0.00613763136354851,1.823186549450979e-18,6.811956738565332e-21,0.004340970560552819,-0.004340970560552814
0.4425,0.020280300169276348,0.011507647762946304,0.011507647762946589,0.020187863686118555,0.6245705562244359,2.8449465006019636e-16,0.07757855630969684,0.07757855630970346,0.2924606727655378,0.29246067276561355,-0.0054617510871547235,-0.002493541595849947,-0.002493541595850024,-0.0017046184834004182,-3.197935061698331e-05,-0.001026883152470453,-0.0010268831524705233,-5.458566803473862e-18,0.006128276503376004,-0.00612827650337623,2.0075034369932783e-18,-7.41700922981824e-20,0.004337879237633873,-0.00433787923763386
0.44375000000000003,0.02026111682286271,0.011492738304712546,0.011492738304712704,0.02016901622339415,0.6249201240155291,1.5785983631388945e-16,0.07748795134178801,0.07748795134178811,0.292554963193003,0.2925549631930033,-0.005449099395063555,-0.0024913709291174936,-0.0024913709291175677,-0.0017030493219090898,-3.1841652799841603e-05,-0.0010279370084138326,-0.0010279370084137426,4.104020859508246e-18,0.006118805581779636,-0.006118805581779881,2.906087940402864e-18,-7.697760433573851e-20,0.004334735687578233,-0.004334735687578249
0.445,0.020241633844323578,0.011477684715263793,0.011477684715263996,0.020149869553799205,0.6252550707747148,2.0296264668928643e-16,0.07739625261594729,0.07739625261594868,0.29264423484205937,0.29264423484205576,-0.005436315487162625,-0.002489169207429765,-0.0024891692074298245,-0.0017014475799943466,-3.170317155491188e-05,-0.0010289788693413709,-0.0010289788693412794,2.2939596569349212e-17,0.006109219086945971,-0.006109219086946156,2.962267313208041e-18,-1.3044066419953496e-19,0.004331539974403418,-0.0043315399744032045
0.44625000000000004,0.020221856108056976,0.011462491090140196,0.011462491090140657,0.020130428546127132,0.6255917381990038,4.614364446098307e-16,0.07730346193057663,0.07730346193057487,0.2927321681094236,0.2927321681095496,-0.005423399957784664,-0.002486936512292773,-0.0024869365122928517,-0.001699813348027978,-3.156391187679942e-05,-0.0010300087286331883,-0.0010300087286332087,-6.324527236701432e-18,0.006099517507871784,-0.006099517507871952,1.526020358110951e-18,-2.7277317567087726e-20,0.00432829223277177,-0.00432829223277185
