time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.39125,0.03658080491594023,0.02525736453110415,0.02525736453110409,0.03626431249492829,2.591567060729227,6.245004513516506e-17,0.12995481920941948,0.12995481920941365,0.8746783955334401,0.8746783955334401,-0.008566406944389437,-0.003469961370987154,-0.0034699613709871053,-0.0021340792626675918,-7.715027455986866e-05,-0.0023690648526035283,-0.0023690648526035795,-1.0155102293563905e-16,0.007947734823151009,-0.007947734823151024,-1.4008486046182935e-17,-4.770067320060547e-18,0.008845381858425021,-0.008845381858425027
0.3925,0.03655851067925717,0.02523811494908637,0.025238114949086284,0.036242731808065476,2.596564178924646,8.673617379884035e-17,0.1299415174915786,0.12994151749157193,0.8752772811488204,0.875277281148821,-0.008572385245350336,-0.0034666931372921836,-0.0034666931372921237,-0.0021343704370673645,-7.711697876198431e-05,-0.0023733260021499567,-0.002373326002149985,-1.1262925884541184e-16,0.00794908781415287,-0.007949087814152916,-9.82328347803633e-18,-2.7168463864276328e-18,0.00883416087795205,-0.008834160877952066
0.39375,0.03653561592474771,0.02521842948362505,0.025218429483624988,0.03622055858900654,2.601529909783565,6.245004513516506e-17,0.12992533261897352,0.1299253326189655,0.8758615486222948,0.8758615486222789,-0.008578172889302741,-0.0034633539611568813,-0.0034633539611568166,-0.0021346118937508127,-7.70817460155063e-05,-0.002377552350745609,-0.0023775523507456563,-1.1698295772549576e-16,0.007950253172212776,-0.007950253172212781,-1.3070971766057732e-17,-4.810490434295252e-18,0.008822792069750852,-0.008822792069750883
0.395,0.03651212283953198,0.025198309740951587,0.025198309740951576,0.03619779497254117,2.60646415157433,1.0408340855860843e-17,0.12990627619696113,0.12990627619695283,0.8764311837738541,0.8764311837738546,-0.008583769532735637,-0.0034599442367110322,-0.0034599442367110097,-0.002134803637630498,-7.704457799749893e-05,-0.0023817436656669343,-0.002381743665667,-1.0082837017526855e-16,0.007951231008269112,-0.007951231008269149,-1.1240323220451032e-17,-3.1402494336839498e-18,0.008811276002586164,-0.008811276002586233
0.39625,0.03648803361800098,0.02517775733276024,0.02517775733276004,0.0361744431001819,2.6113668034079756,2.0122792321330962e-16,0.129884359811871,0.12988435981186486,0.876986172817652,0.8769861728176391,-0.008589174835449584,-0.003456464358544996,-0.0034564643585449552,-0.002134945674766884,-7.700547642801469e-05,-0.0023858997164032314,-0.0023858997164032843,-1.1242618951183698e-16,0.00795202143875537,-0.00795202143875539,-1.0146841971154697e-17,-3.693468580591706e-18,0.008799613242191688,-0.008799613242191747
0.3975,0.03646335046188466,0.025156773876246978,0.025156773876246853,0.03615050512023003,2.616237765237937,1.249000902703301e-16,0.1298595950303758,0.12985959503037103,0.8775265023612698,0.8775265023612654,-0.008594388460577786,-0.003452914721678178,-0.003452914721678131,-0.0021350380123683972,-7.696444307005659e-05,-0.002390020274667047,-0.002390020274667083,-1.0835909786707813e-16,0.007952624585582832,-0.007952624585582824,-1.2623709240991392e-17,-1.4617770267259693e-18,0.00878780435131347,-0.00878780435131345
0.39875,0.036438075580320146,0.025135360994149963,0.025135360994149973,0.03612598318784144,2.621076937860197,1.0408340855860843e-17,0.12983199339889534,0.1298319933988913,0.8780521594054106,0.8780521594054049,-0.008599410074606881,-0.003449295721528162,-0.003449295721528105,-0.002135080658791568,-7.692147972955277e-05,-0.00239410511440405,-0.002394105114404077,-1.2498669193136085e-16,0.007953040576123754,-0.007953040576123813,-1.47081891105624e-17,-5.852625056330353e-18,0.008775849889752593,-0.008775849889752652
0.4,0.036412211189920135,0.025113520314789438,0.025113520314789393,0.03610087946509292,2.6258842229132786,4.5102810375396984e-17,0.12980156644301272,0.12980156644300572,0.8785631313432304,0.8785631313432272,-0.008604239347398214,-0.0034456077538794865,-0.0034456077538794192,-0.0021350736235410664,-7.68765882553199e-05,-0.0023981540118025876,-0.0023981540118026435,-1.2766303790865076e-16,0.007953269543193935,-0.007953269543193961,-1.090729225585819e-17,-2.699296455876187e-18,0.008763750414408626,-0.008763750414408678
0.40125,0.03638575951484136,0.02509125347210798,0.025091253472107822,0.036075196121048335,2.630659522877892,1.5612511283791264e-16,0.12976832566689206,0.12976832566688778,0.8790594059597568,0.8790594059597606,-0.00860887595220866,-0.003441851214853076,-0.0034418512148530356,-0.002135016917269732,-7.682977053902196e-05,-0.0024021667453026606,-0.0024021667453026797,-1.1805720048682813e-16,0.007953311625035146,-0.00795331162503516,-1.5905654213006112e-17,-1.8583897412624457e-18,0.008751506479321554,-0.008751506479321542
0.4025,0.0363587227868535,0.02506856210571182,0.025068562105711758,0.03604893533182529,2.635402741076904,6.245004513516506e-17,0.12973228255274966,0.12973228255274283,0.8795409714313767,0.8795409714313582,-0.00861331956571189,-0.003438026500875538,-0.0034380265008754933,-0.002134910551778608,-7.678102851514076e-05,-0.0024061430956045463,-0.0024061430956045437,-1.1816964622204101e-16,0.007953166965297227,-0.00795316696529725,-1.2574275862883865e-17,-5.432209218767091e-19,0.00873911863571444,-0.00873911863571446
0.40375,0.03633110324540816,0.025045447860912676,0.025045447860912565,0.03602209928066153,2.6401137816752156,1.1102230246251565e-16,0.12969344856028261,0.12969344856027817,0.8800078163250736,0.8800078163250747,-0.008617569868019363,-0.003434134008648804,-0.003434134008648732,-0.002134754540016924,-7.673036416093409e-05,-0.00241008284567692,-0.002410082845676938,-1.1842758973437187e-16,0.00795283571302017,-0.007952835713020207,-1.1314092909556405e-17,-2.455172599594467e-18,0.008726587432035405,-0.008726587432035396
0.405,0.03630290313770833,0.025021912388769295,0.025021912388769208,0.03599469015798238,2.6447925496794102,8.673617379884035e-17,0.1296518351261724,0.12965183512617184,0.8804599295979135,0.8804599295979149,-0.008621626542701571,-0.003430174135119787,-0.003430174135119705,-0.002134548896082011,-7.667777949639828e-05,-0.0024139857807645507,-0.0024139857807645966,-1.1716776931770703e-16,0.007952318022615944,-0.007952318022615965,-6.469514682570273e-18,-5.676953434323352e-18,0.008713913413999548,-0.008713913413999559
0.40625,0.03627412471877774,0.024997957346130306,0.024997957346130178,0.0359667101614676,2.6494389509374114,1.2836953722228372e-16,0.12960745366357085,0.12960745366356657,0.8808973005962435,0.8808973005962256,-0.008625489276809261,-0.0034261472774503804,-0.003426147277450302,-0.0021342936352192424,-7.662327658422697e-05,-0.002417851688395685,-0.0024178516883957197,-1.140114548671455e-16,0.007951614053849669,-0.007951614053849743,-1.1900993421445813e-17,-3.660594366601566e-18,0.008701097124630559,-0.008701097124630599
0.40750000000000003,0.03624477025153084,0.02497358439567692,0.024973584395676804,0.03593816149611887,2.654052892138351,1.1449174941446927e-16,0.129560315561592,0.12956031556159023,0.8813199190550246,0.881319919055024,-0.008629157760894573,-0.0034220538329875995,-0.0034220538329875713,-0.00213398877382194,-7.656685752977099e-05,-0.002421680358388842,-0.002421680358388809,-1.1279023066872066e-16,0.007950723971821283,-0.007950723971821338,-1.0917606223641171e-17,-5.62454863486216e-18,0.008688139104302092,-0.0086881391043021
0.40875,0.03621484200684293,0.024948795205966712,0.02494879520596661,0.03590904637432761,2.6586342808120773,1.0061396160665481e-16,0.12951043218485836,0.12951043218485522,0.881727775097182,0.8817277750971778,-0.008632631689032399,-0.0034178941992339634,-0.003417894199233919,-0.0021336343294312402,-7.6508524480995e-05,-0.0024254715828592446,-0.002425471582859262,-1.1365487164372271e-16,0.007949647946946373,-0.007949647946946432,-1.694744980218625e-17,-3.327822003827502e-19,0.008675039890778651,-0.008675039890778655
0.41000000000000003,0.03618434226362076,0.024923591451477586,0.024923591451477455,0.0358793670159429,2.663183025328887,1.3183898417423734e-16,0.1294578148730055,0.12945781487300267,0.8821208592327043,0.8821208592327136,-0.008635910758841634,-0.0034136687738178565,-0.0034136687738178092,-0.002133230320735908,-7.644827962843317e-05,-0.002429225156225027,-0.002429225156225047,-1.0102338356409611e-16,0.007948386154937141,-0.007948386154937138,-1.4812114908219776e-17,-1.7751954848926518e-18,0.008661800019256928,-0.00866180001925692
0.41125,0.03615327330887321,0.02489797481265222,0.024897974812652098,0.0358491256483399,2.667699034898908,1.214306433183765e-16,0.12940247494026508,0.12940247494025897,0.8824991623580223,0.8824991623580248,-0.008638994671506472,-0.003409377954464293,-0.003409377954464247,-0.0021327767675721736,-7.638612520514537e-05,-0.002432940875212765,-0.002432940875212772,-1.131528126235278e-16,0.007946938776782864,-0.00794693877678288,-1.3095884683681939e-17,-1.450711240158582e-18,0.008648420022406013,-0.008648420022406018
0.41250000000000003,0.036121637437782315,0.024871946975943145,0.024871946975943034,0.03581832450648835,2.672182219571843,1.1102230246251565e-16,0.12934442367500612,0.12934442367500742,0.8828626757550772,0.8828626757550654,-0.00864188313179788,-0.0034050221389658256,-0.003405022138965766,-0.0021322736909235008,-7.632206348667271e-05,-0.002436618538862752,-0.0024366185388627892,-1.0061250079357774e-16,0.007945305998730688,-0.00794530599873072,-9.732933818910136e-18,-1.1131929945660606e-18,0.008634900430407901,-0.008634900430407908
0.41375,0.03608943695377525,0.024845509633858648,0.024845509633858544,0.03578696583302168,2.6766324902364507,1.0408340855860843e-16,0.12928367233933669,0.12928367233933222,0.8832113910906112,0.883211391090604,-0.008644575848094894,-0.003400601725153645,-0.0034006017251535696,-0.002131721112920332,-7.62560967909884e-05,-0.0024402579485339583,-0.0024402579485339635,-1.0448143598685533e-16,0.007943488012265385,-0.007943488012265422,-1.0370700593676124e-17,-4.633926156031271e-18,0.008621241770997804,-0.008621241770997792
0.41500000000000004,0.03605667416859602,0.02481866448500887,0.02481866448500873,0.0357550518783064,2.681049758619873,1.4224732503009818e-16,0.12922023216865777,0.129220232168656,0.8835453004152451,0.8835453004152302,-0.00864707253240597,-0.00339611711086882,-0.0033961171108687458,-0.0021311190568398313,-7.618822747845072e-05,-0.0024438589079084083,-0.002443858907908416,-9.643886459341434e-17,0.007941485014089845,-0.007941485014089889,-1.3074797761692105e-17,-3.412600028582042e-19,0.008607444569503717,-0.008607444569503752
0.41625,0.03602335140237759,0.02479141323415228,0.02479141323415223,0.03572258490051144,2.685433937287225,4.85722573273506e-17,0.1291541143713164,0.1291541143713129,0.8838643961626522,0.8838643961626439,-0.00864937290039049,-0.0033915686939338793,-0.0033915686939338034,-0.0021304675471055744,-7.611845795175154e-05,-0.002447421222995371,-0.002447421222995374,-1.0861272352712991e-16,0.007939297206104465,-0.007939297206104548,-9.380396239557058e-18,-3.7351922473736e-18,0.008593509348886193,-0.008593509348886218
0.4175,0.03598947098371509,0.024763757592243706,0.02476375759224363,0.03568956716567868,2.6897849396409392,7.632783294297951e-17,0.129085330128183,0.12908533012818224,0.8841686711487153,0.8841686711486949,-0.008651476671380378,-0.0033869568721242773,-0.0033869568721242283,-0.002129766609287203,-7.604679065586959e-05,-0.0024509447021350728,-0.002450944702135068,-1.1005911761492791e-16,0.007936924795387093,-0.00793692479538715,-1.3868164810854744e-17,-3.2345275335084586e-18,0.00857943662977774,-0.00857943662977774
0.41875,0.03595503524973867,0.024735699276481678,0.024735699276481588,0.03565600094779319,2.694102679920222,9.020562075079397e-17,0.12901389059231427,0.12901389059231097,0.8844581185705328,0.8844581185705309,-0.008653383568401153,-0.0033822820431407066,-0.003382282043140619,-0.0021290162701000748,-7.597322807801992e-05,-0.0024544291560020647,-0.0024544291560021033,-1.1854345488541356e-16,0.007934367994172178,-0.007934367994172265,-8.580829935199337e-18,-2.3339855189808344e-18,0.008565226930521792,-0.008565226930521797
0.42,0.03592004654618731,0.024707240010357293,0.024707240010357245,0.035621888528854215,2.698387073200307,4.85722573273506e-17,0.12893980688857806,0.12893980688857176,0.8847327320055962,0.8847327320055852,-0.008655093318193939,-0.0033775446045806205,-0.003377544604580573,-0.0021282165574048827,-7.58977727475911e-05,-0.002457874397608327,-0.00245787439760831,-1.0919543731295589e-16,0.007931627019830186,-0.007931627019830264,-1.6432898373285784e-17,-3.7452040859379e-18,0.008550880767211626,-0.008550880767211656
0.42125,0.0358845072274831,0.024678381523703642,0.024678381523703562,0.035587232198946626,2.702638035391767,7.979727989493313e-17,0.12886309011332306,0.12886309011332245,0.8849925054107718,0.8849925054107638,-0.008656605651236654,-0.0033727449539110938,-0.0033727449539110313,-0.0021273675002072274,-7.582042723610812e-05,-0.0024612802423057234,-0.0024612802423057455,-1.2722912532469735e-16,0.007928702094846501,-0.007928702094846581,-1.696010774856167e-17,-5.8466370584271445e-18,0.008536398653728988,-0.008536398653729039
0.4225,0.035848419656805595,0.024649125552745215,0.024649125552745055,0.03555203425631246,2.7068554832399405,1.5959455978986625e-16,0.12878375133405393,0.12878375133405026,0.8852374331213724,0.8852374331213685,-0.008657920301765577,-0.003367883488440881,-0.0033678834884408584,-0.002126469128657152,-7.574119415716339e-05,-0.0024646465077885803,-0.0024646465077886367,-1.122682912568208e-16,0.007925593446800503,-0.007925593446800463,-1.5855426357549402e-17,-3.751397539938489e-18,0.008521781101782276,-0.0085217811017823
0.42375,0.0358117862061672,0.024619473840148585,0.024619473840148485,0.035516297007423564,2.7110393343240338,1.0061396160665481e-16,0.1287018015890848,0.12870180158908337,0.8854675098502176,0.8854675098502255,-0.008659037007797148,-0.0033629606052935903,-0.0033629606052935543,-0.002125521474048731,-7.566007616636583e-05,-0.0024679730140953985,-0.0024679730140954406,-1.166082955350922e-16,0.0079223013083436,-0.007922301308343609,-9.502692665396834e-18,-3.8066558749208455e-18,0.008507028620944716,-0.008507028620944762
0.425,0.03577460925648885,0.024589428135073862,0.024589428135073733,0.035480022767054115,2.7151895070564795,1.2836953722228372e-16,0.12861725188728176,0.12861725188727857,0.8856827306865721,0.8856827306865654,-0.0086599555111493,-0.0033579767013801093,-0.003357976701380042,-0.002124524568819474,-7.557707596128567e-05,-0.0024712595836106493,-0.002471259583610677,-1.0974216258101375e-16,0.007918825917178567,-0.007918825917178577,-1.2084346258414268e-17,-4.096100052113622e-18,0.008492141718692066,-0.008492141718692068
0.42625,0.03573689119767621,0.024558990193226066,0.024558990193225962,0.035443213858354104,2.7193059206819528,1.0408340855860843e-16,0.1285301132077288,0.12853011320772495,0.8858830910951807,0.8858830910951777,-0.008660675557463115,-0.003352932173372172,-0.0033529321733721043,-0.002123478446549873,-7.549219628139447e-05,-0.002474506041066016,-0.0024745060410660486,-9.483910647477977e-17,0.007915167516037174,-0.00791516751603722,-1.0229016966622369e-17,-1.362415795403299e-18,0.008477120900440187,-0.008477120900440175
0.4275,0.03569863442869646,0.02452816177690794,0.024528161776907833,0.03540587261292291,2.7233884952768164,1.0755285551056204e-16,0.1284403964994698,0.12844039649946687,0.8860685869152046,0.8860685869151926,-0.008661196896224499,-0.0033478274176754514,-0.0033478274176753906,-0.002122383141962818,-7.540543990800508e-05,-0.00247771221354128,-0.0024777122135413044,-1.1762123610761768e-16,0.007911326352658569,-0.007911326352658624,-1.420607409413246e-17,-4.574169814105311e-18,0.008461966669582278,-0.008461966669582316
0.42875,0.03565984135765601,0.024496944655073235,0.024496944655073096,0.03536800137088422,2.727437151748027,1.3877787807814457e-16,0.12834811268122986,0.1283481126812225,0.8862392143592193,0.8862392143592167,-0.008661519280785745,-0.003342662830403322,-0.0033426628304032745,-0.0021212386909229826,-7.531680966421525e-05,-0.0024808779304651336,-0.002480877930465129,-1.265945061381022e-16,0.00790730267976724,-0.007907302679767242,-1.6096957205577097e-17,5.147398025948956e-19,0.00844667952752592,-0.008446679527525923
0.43,0.03562051440187797,0.024465340603380244,0.024465340603380153,0.0353296024809602,2.73145181183242,9.020562075079397e-17,0.12825327264116168,0.1282532726411596,0.8863949700121121,0.8863949700121114,-0.008661642468387179,-0.003337438807350563,-0.003337438807350499,-0.0021200451304362526,-7.522630841483961e-05,-0.002484003023615272,-0.0024840030236153044,-1.3349189134312674e-16,0.00790309675505044,-0.00790309675505051,-1.3304685022307217e-17,-2.3618471911770817e-18,0.008431259973729656,-0.008431259973729677
0.43125,0.03558065598798146,0.024433351404247072,0.024433351404247045,0.035290678300547655,2.735432398095728,2.7755575615628914e-17,0.1281558872366079,0.12815588723660737,0.8865358508300432,0.8865358508300393,-0.008661566220178808,-0.003332155743967287,-0.003332155743967247,-0.002118802498649042,-7.513393906635479e-05,-0.002487087327118642,-0.0024870873271186774,-1.4401473273069903e-16,0.007898708841136288,-0.007898708841136385,-1.4968855314888233e-17,-3.831848084352937e-18,0.008415708505739545,-0.008415708505739628
0.4325,0.03554026855196062,0.024400978846906774,0.02440097884690671,0.03525123119579407,2.739378833931576,6.245004513516506e-17,0.12805596729385033,0.128055967293851,0.8866618541393115,0.8866618541393038,-0.00866129030124195,-0.0033268140353333803,-0.0033268140353333486,-0.002117510834847641,-7.503970456683056e-05,-0.002490130677451014,-0.002490130677451034,-1.301963219430123e-16,0.007894139205570775,-0.007894139205570838,-1.8968915025559412e-17,-3.549320504134373e-18,0.008400025619225513,-0.008400025619225532
0.43375,0.0354993545392645,0.024368224727463344,0.02436822472746332,0.03521126354167401,2.743291043560751,2.42861286636753e-17,0.1279535236078973,0.12795352360789464,0.88677297763528,0.8867729776352776,-0.008660814480610964,-0.003321414076132842,-0.0033214140761328157,-0.0021161701794575444,-7.494360790586333e-05,-0.002493132913436334,-0.00249313291343634,-1.4285821033750814e-16,0.007889388120795142,-0.007889388120795218,-1.451767725194081e-17,-4.748481463353106e-18,0.008384211808016736,-0.008384211808016778
0.435,0.03545791640487801,0.0243350908489491,0.02433509084894908,0.03517077772206707,2.747168952029963,1.734723475976807e-17,0.12784856694225794,0.1278485669422586,0.8868692193812406,0.8868692193812368,-0.008660138531294891,-0.003315956260628329,-0.003315956260628304,-0.00211478057404262,-7.484565211452032e-05,-0.002496093876245915,-0.0024960938762459218,-1.3162728280835649e-16,0.00788445586412307,-0.00788445586412315,-2.0886374328229727e-17,-5.554498849720177e-19,0.008368267564137874,-0.008368267564137883
0.43625,0.03541595661340336,0.024301579021382306,0.024301579021382233,0.03512977612983564,2.7510124852110964,7.28583859910259e-17,0.12774110802877015,0.12774110802876804,0.8869505778072857,0.8869505778072907,-0.008659262230299017,-0.0033104409826363477,-0.0033104409826363,-0.002113342061304452,-7.474584026526374e-05,-0.00249901340939722,-0.002499013409397252,-1.210850210224018e-16,0.007879342717717537,-0.007879342717717605,-9.348744619830897e-18,-3.1289176183407244e-18,0.008352193377844066,-0.008352193377844099
0.4375,0.035373477639141865,0.024267691061825487,0.024267691061825438,0.035088261166903764,2.75482156979993,4.85722573273506e-17,0.1276311575673712,0.12763115756736407,0.8870170517091511,0.887017051709148,-0.00865818535864667,-0.0033048686355020744,-0.0033048686355020606,-0.0021118546850815317,-7.464417547188252e-05,-0.0025018913587524596,-0.002501891358752484,-1.321760631649822e-16,0.007874048968567544,-0.007874048968567613,-1.5514117475011062e-17,-3.0493077578316035e-18,0.008335989737656126,-0.008335989737656141
0.43875000000000003,0.03533048196617749,0.024233428794445427,0.0242334287944454,0.035046235244336754,2.7585961333153093,2.7755575615628914e-17,0.12751872622593244,0.12751872622592672,0.8870686402470553,0.8870686402470553,-0.008656907701400922,-0.0032992396120750424,-0.003299239612075032,-0.0021103184903484024,-7.454066088942747e-05,-0.0025047275725165736,-0.0025047275725165723,-1.4342507235408757e-16,0.007868574908464827,-0.007868574908464916,-1.037007520113497e-17,-4.5314726489334496e-18,0.008319657130395428,-0.008319657130395453
0.44,0.0352869720884598,0.024198794050572816,0.02419879405057275,0.03500370078242113,2.7623361040978347,6.591949208711867e-17,0.1274038246401103,0.1274038246401033,0.8871053429445106,0.8871053429445103,-0.008655429047686233,-0.003293554304684417,-0.003293554304684392,-0.0021087335232148658,-7.443529971414693e-05,-0.0025075219012355332,-0.002507521901235564,-1.2041628567144056e-16,0.007862920833980236,-0.007862920833980285,-9.920293727757973e-18,-6.494290434832991e-18,0.008303196041218259,-0.008303196041218281
0.44125000000000003,0.03524295050988905,0.024163788668763585,0.024163788668763574,0.034960660210745814,2.7660414113091285,1.0408340855860843e-17,0.12728646341314756,0.12728646341314032,0.8871271596871719,0.8871271596871684,-0.008653749190710014,-0.0032878131051149594,-0.003287813105114931,-0.0021070998309250665,-7.432809518339925e-05,-0.00251027419779377,-0.002510274197793797,-1.1727005559159758e-16,0.007857087046440121,-0.00785708704644023,-1.8293693029162775e-17,-1.9382025149064237e-18,0.008286606953650251,-0.008286606953650336
0.4425,0.03519841974440147,0.024128414494861312,0.024128414494861233,0.034917115968284035,2.7697119849303315,7.979727989493313e-17,0.1271666531157465,0.127166653115743,0.8871340907216039,0.8871340907215917,-0.008651867927784463,-0.003282016404583083,-0.0032820164045830524,-0.0021054174618566094,-7.421905057559585e-05,-0.002512984317411768,-0.0025129843174117733,-1.1264234649025727e-16,0.0078510738519026,-0.007851073851902663,-1.1049440822352768e-17,-1.5581863751974999e-18,0.008269890349620432,-0.008269890349620466
0.44375000000000003,0.03515338231605503,0.024092673382059296,0.024092673382059157,0.0348730705034754,2.773347755761207,1.3877787807814457e-16,0.12704440428592717,0.12704440428592234,0.8871261366540416,0.8871261366540488,-0.008649785060348145,-0.0032761645937130386,-0.003276164593713035,-0.002103686465519643,-7.410816921012087e-05,-0.002515652117643003,-0.0025156521176430283,-1.1268500631013533e-16,0.007844881561133273,-0.007844881561133325,-4.222450183176957e-18,-3.7534131807390626e-20,0.008253046709494564,-0.008253046709494574
0.445,0.03510784075911702,0.024056567190965,0.024056567190964922,0.034828526274309726,2.776948655418918,7.979727989493313e-17,0.1269197274288786,0.1269197274288756,0.8871032984492848,0.8871032984492807,-0.008647500393987827,-0.0032702580625135584,-0.0032702580625135202,-0.0021019068925558927,-7.399545444725965e-05,-0.002518277458371081,-0.0025182774583711017,-1.0670248475716271e-16,0.0078385104895815,-0.00783851048958158,-1.3159933248879747e-17,-2.8644199262953303e-18,0.008236076512109019,-0.008236076512109052
0.44625000000000004,0.03506179761815185,0.024020097789664824,0.02402009778966471,0.03478348574841103,2.7805146163368004,1.1449174941446927e-16,0.1267926330168586,0.12679263301685706,0.8870655774292929,0.887065577429272,-0.008645013738459877,-0.0032642972003544056,-0.0032642972003543705,-0.0021000787947376707,-7.388090968812401e-05,-0.0025208602018062,-0.0025208602018062403,-1.1697928593071795e-16,0.007831960957355963,-0.007831960957355985,-8.475518509633291e-18,-3.560986252909536e-18,0.00821898023480376,-0.008218980234803774
0.4475,0.03501525544810964,0.023983267053789194,0.023983267053789104,0.03473795140312253,2.784045571763294,9.020562075079397e-17,0.12666313148906766,0.12666313148906716,0.8870129752720195,0.8870129752720208,-0.008642324907712063,-0.0032582823959435704,-0.003258282395943543,-0.00209820222496685,-7.376453837456908e-05,-0.0025234002124817356,-0.002523400212481726,-1.1196978426156433e-16,0.007825233289200208,-0.007825233289200212,-9.790738836229089e-18,-2.992597365791426e-18,0.008201758353455098,-0.008201758353455133
0.44875,0.034968216814416614,0.02394607686657999,0.02394607686657987,0.03469192572559284,2.7875414557606066,1.1796119636642288e-16,0.12653123325154472,0.12653123325154303,0.886945494010249,0.8869454940102507,-0.008639433719905274,-0.003252214037304296,-0.003252214037304279,-0.002096277237273851,-7.364634398912816e-05,-0.0025258973572500863,-0.0025258973572501154,-1.0847562560744342e-16,0.007818327814468227,-0.007818327814468243,-1.3546346946043581e-17,-3.5530928744184795e-18,0.008184411342508555,-0.008184411342508566
0.45,0.03492068429306526,0.023908529118957498,0.023908529118957387,0.03464541121286253,2.791002203203518,1.1102230246251565e-16,0.12639694867708684,0.1263969486770834,0.8868631360301598,0.8868631360301528,-0.008636339997435028,-0.003246092511752629,-0.0032460925117526376,-0.0020943038868165595,-7.352633005491993e-05,-0.0025283515052788976,-0.0025283515052789305,-1.103713215457695e-16,0.007811244867099903,-0.0078112448670999615,-1.2853516397653187e-17,-4.5148575638775585e-18,0.008166939675010918,-0.008166939675010969
0.45125,0.03487266047070673,0.023870625709589654,0.02387062570958961,0.03459841037195223,2.794427749778133,4.5102810375396984e-17,0.1262602881051384,0.1262602881051374,0.8867659040701346,0.8867659040701331,-0.0086330435669532,-0.0032399182058751273,-0.0032399182058751035,-0.0020922822298792233,-7.340450013558264e-05,-0.002530762528046563,-0.0025307625280465793,-1.126611639473325e-16,0.007803984785596093,-0.007803984785596178,-8.534721641816441e-18,-3.8640986146357145e-18,0.008149343822642485,-0.008149343822642506
0.4525,0.034824147944743415,0.023832368544961607,0.023832368544961558,0.03455092571995121,2.797818031980629,4.85722573273506e-17,0.12612126184174097,0.1261212618417405,0.8866538012194835,0.8866538012194782,-0.008629544259389542,-0.0032336915055065666,-0.003233691505506584,-0.002090212323871301,-7.328085783518456e-05,-0.002533130299337634,-0.002533130299337648,-1.35486900238604e-16,0.007796547912993817,-0.007796547912993857,-1.170120268937319e-17,-4.047724163425111e-18,0.008131624255748725,-0.008131624255748754
0.45375,0.034775149323422454,0.023793759539446027,0.023793759539446003,0.03450295978410705,2.8011729871159314,2.42861286636753e-17,0.1259798801594469,0.1259798801594482,0.8865268309171199,0.8865268309171283,-0.008625841909973344,-0.003227412795708532,-0.003227412795708498,-0.0020880942273263548,-7.315540679814483e-05,-0.0025354546952381556,-0.002535454695238187,-1.1449550813209561e-16,0.007788934596841089,-0.0077889345968411424,-7.677822821817573e-18,-1.9102822263285495e-18,0.008113781443371836,-0.008113781443371874
0.455,0.0347256672259313,0.023754800615375625,0.02375480061537557,0.034454515101916584,2.804492553296462,5.551115123125783e-17,0.1258361532972723,0.12583615329726644,0.886384996950255,0.88638499695024,-0.008621936358254922,-0.0032210824607473015,-0.003221082460747289,-0.002085927999900846,-7.30281507091528e-05,-0.0025377355941305375,-0.0025377355941306,-1.0772238488834817e-16,0.007781145189172131,-0.007781145189172153,-1.4694942514734195e-17,-2.397755831461785e-18,0.008095815853281889,-0.008095815853281913
0.45625,0.03467570428249327,0.02371549370311551,0.02371549370311552,0.03440559422121745,2.8077766694407678,1.0408340855860843e-17,0.1256900914606125,0.12569009146061444,0.886228303453084,0.8862283034530957,-0.008617827448127429,-0.003214700884072964,-0.003214700884072931,-0.0020837137023728995,-7.289909329308306e-05,-0.002539972876688491,-0.0025399728766885192,-1.2755694913270433e-16,0.007773180046481609,-0.007773180046481668,-1.315687124031462e-17,-2.9348352464366457e-18,0.00807772795200782,-0.00807772795200783
0.4575,0.03462526313446494,0.023675840741137738,0.023675840741137627,0.03435619970028112,2.8110252752721414,1.1102230246251565e-16,0.12554170482126017,0.12554170482125532,0.8860567549054901,0.8860567549054983,-0.008613515027847992,-0.0032082684482979008,-0.0032082684482978834,-0.002081451396641091,-7.276823831490896e-05,-0.002542166425871298,-0.002542166425871322,-1.0225985075844267e-16,0.007765039529699765,-0.0077650395296997845,-1.2297584075689506e-17,-1.8266451875384413e-18,0.008059518204868,-0.008059518204868022
0.45875,0.034574346434434265,0.023635843676095832,0.023635843676095822,0.03430633410790662,2.8142383113173897,1.0408340855860843e-17,0.12539100351729215,0.12539100351729127,0.8858703561316965,0.885870356131682,-0.008608998950059659,-0.0032017855351762917,-0.003201785535176282,-0.002079141145723183,-7.263558957962106e-05,-0.002544316126918476,-0.0025443161269185144,-1.3329753244683368e-16,0.007756724004166627,-0.007756724004166717,-1.1710969000217605e-17,-9.542665963540172e-19,0.008041187076000702,-0.008041187076000714
