time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.3775,0.006250134563841225,0.0028381746701589086,0.002838174670157574,0.006215309446924746,0.09850783887534861,1.3344360338951589e-15,0.0191414268000575,0.019141426800042424,0.04840284280705296,0.04840284280676017,-0.0012835098785766545,-0.0005653341773630871,-0.0005653341773635541,-0.0007484098416849549,4.051794538492086e-06,-0.0001503501403719151,-0.00015035014037202674,6.73523249319265e-17,0.0019034121039869772,-0.001903412103986756,1.1320992391155867e-16,8.175995817763654e-19,0.0009035383081152715,-0.0009035383081147478
0.37875000000000003,0.006242809411630886,0.002835484225354426,0.0028354842253531663,0.0062080179844889415,0.09845252666355196,1.2598429244281562e-15,0.01912404872894856,0.019124048728934237,0.04837520633408146,0.04837520633344079,-0.0012811934502733472,-0.0005648632902805529,-0.0005648632902805849,-0.0007476247593030377,4.080457305644238e-06,-0.00015028345870918237,-0.00015028345870954395,1.7001748471085761e-16,0.0019011472199692142,-0.0019011472199690581,1.8462478183835773e-17,7.616835687665102e-19,0.0009028911840202506,-0.0009028911840193681
0.38,0.006235454434757364,0.0028327851071909913,0.002832785107193255,0.006200697019741433,0.09839696570329368,2.2638141361497333e-15,0.019106618077936302,0.019106618077921276,0.04834744931055517,0.04834744931284421,-0.0012788778968177603,-0.0005643917047260085,-0.0005643917047260244,-0.0007468337172194472,4.108862449931591e-06,-0.00015021638674174323,-0.00015021638674221047,8.525941398370532e-17,0.0018988748941401955,-0.0018988748941394943,2.2324350560360476e-17,2.971562852673948e-19,0.0009022418441232804,-0.0009022418441232262
0.38125000000000003,0.006228070157164949,0.0028300774711160653,0.0028300774711176317,0.006193347073172594,0.09834116017594105,1.5664552988070568e-15,0.019089135814000215,0.01908913581398474,0.048319573758095806,0.04831957375961157,-0.0012765632743940828,-0.0005639194396482529,-0.0005639194396480779,-0.0007460367983657644,4.137010769276674e-06,-0.00015014893080849879,-0.00015014893080880765,-6.203296112258474e-16,0.001896595261125298,-0.0018965952611240686,-5.339692584116726e-18,-1.421466185191147e-19,0.0009015903270575339,-0.0009015903270578282
0.3825,0.006220657097237824,0.0028273614708623053,0.002827361470861708,0.0061859686597325,0.09828511419859826,5.971785566050158e-16,0.019071602892771974,0.019071602892764605,0.04829158167479944,0.048291581674627417,-0.0012742496382193264,-0.0005634465137154752,-0.0005634465137159604,-0.0007452340849037213,4.164903072970148e-06,-0.00015008109716858613,-0.00015008109716915672,1.103830488393679e-15,0.0018943084540566759,-0.0018943084540576315,1.7034157496757807e-16,1.0992727466977393e-18,0.0009009366710003843,-0.0009009366710001621
0.38375000000000004,0.0062132157678422605,0.0028246372584551063,0.002824637258454392,0.006178562288873055,0.09822883186120665,7.142723912334503e-16,0.01905402025872164,0.019054020258704264,0.04826347502964472,0.048263475029850206,-0.0012719370425551622,-0.0005629729453243623,-0.0005629729453242783,-0.0007444256582298852,4.192540181421556e-06,-0.00015001289200573153,-0.00015001289200619028,-5.534745527717931e-16,0.0018920146046010596,-0.0018920146045999099,4.67357649075228e-17,2.9115935538507753e-19,0.0009002809136773693,-0.0009002809136770735
0.385,0.00620574667639788,0.0028219049842564386,0.002821904984253822,0.00617112846461941,0.09817231717098551,2.6163966826420193e-15,0.01903638884519384,0.019036388845188566,0.04823525578148717,0.04823525578024413,-0.001269625540727331,-0.0005624987525958164,-0.0005624987525963637,-0.000743611598981589,4.219922925908232e-06,-0.00014994432142707395,-0.00014994432142714033,9.643342983787191e-17,0.001889713842949301,-0.0018897138429506007,5.5416695683108876e-18,4.97016131536809e-19,0.0008996230923703451,-0.0008996230923700171
0.38625,0.006198250324900632,0.002819164796940557,0.0028191647969374543,0.006163667685592767,0.09811557412457199,3.1025529367845195e-15,0.019018709574658815,0.019018709574640906,0.04820692584771911,0.04820692584618664,-0.00126731518513567,-0.0005620239533894573,-0.0005620239533898323,-0.0007427919870426476,4.247052148331816e-06,-0.00014987539146447525,-0.00014987539146463675,2.7111449736802777e-17,0.0018874062978659254,-0.0018874062978661934,-3.088849081006827e-17,3.4478917615839463e-19,0.0008989632439218083,-0.0008989632439211157
0.3875,0.0061907272100066935,0.002816416843551303,0.002816416843549376,0.006156180445094511,0.09805860664836238,1.9268441009412385e-15,0.01900098335868083,0.019000983358673285,0.0481784871352827,0.048178487134264175,-0.0012650060272719678,-0.000561548565298835,-0.0005615485652990383,-0.0007419669015489169,4.273928700973294e-06,-0.00014980610807619033,-0.00014980610807619656,-2.364386404131091e-16,0.001885092096672699,-0.001885092096673467,1.2991450500941343e-17,3.4055458642252485e-19,0.0008983014047391593,-0.0008983014047389581
0.38875,0.006183177823068176,0.0028136612695032403,0.002813661269501475,0.006148667231141829,0.09800141862526973,1.7655148176753954e-15,0.01898321109823388,0.018983211098211144,0.048149941525885906,0.04814994152576351,-0.0012626981177326002,-0.0005610726056596601,-0.0005610726056592287,-0.0007411364208939221,4.300553446253267e-06,-0.00014973647714675324,-0.00014973647714702998,1.513477856738641e-15,0.0018827713652871236,-0.0018827713652864015,-1.3037266214044677e-17,5.3387574520127465e-20,0.0008976376108008604,-0.000897637610799936
0.39,0.006175602650187651,0.002810898218596974,0.0028108982185941723,0.006141128526522246,0.09794401389994224,2.8015784137025435e-15,0.01896539368365559,0.018965393683639004,0.048121290878867455,0.048121290877485616,-0.0012603915062318607,-0.0005605960915510356,-0.0005605960915516575,-0.0007403006227337672,4.326927256494701e-06,-0.000149666504488993,-0.00014966650448944025,-9.988021022432727e-16,0.0018804442282200468,-0.0018804442282204937,2.7572353131974698e-18,7.763885205915916e-19,0.00089697189765999,-0.0008969718976602171
0.39125,0.0061680021722702915,0.002808127833038104,0.0028081278330372105,0.006133564808845835,0.09788639625722081,8.933825901280557e-16,0.018947531994867164,0.018947531994854536,0.04809253702903589,0.048092537028911996,-0.0012580862416181444,-0.000560119039804184,-0.0005601190398046475,-0.0007394595839935467,4.353051013686006e-06,-0.00014959619584415578,-0.00014959619584445393,1.0221799218887865e-16,0.0018781108086037904,-0.0018781108086057265,1.5645714789664846e-16,3.2962826301048954e-19,0.0008963043004530144,-0.0008963043004523268
0.3925,0.006160376865073808,0.0028053502534593736,0.0028053502534588545,0.006125976550595101,0.0978285694534707,5.191160001860595e-16,0.018929626901474633,0.01892962690145928,0.04806368179263598,0.04806368179265564,-0.0012557823718838106,-0.0005596414670001413,-0.000559641467000324,-0.0007386133808725939,4.378925609247645e-06,-0.00014952555688335742,-0.00014952555688332487,7.561925913476557e-16,0.001875771228204395,-0.001875771228203905,7.870048051468166e-17,9.203581809413506e-19,0.0008956348538989586,-0.0008956348538984981
0.39375,0.006152727199254195,0.0028025656189227784,0.002802565618926327,0.0061183642191707565,0.09777053719772423,3.548810550979553e-15,0.018911679262846256,0.01891167926284379,0.048034726957984684,0.04803472696079004,-0.0012534799441818606,-0.0005591633894759915,-0.0005591633894762942,-0.0007377620888494736,4.404551943806916e-06,-0.00014945459320689738,-0.00014945459320730935,1.2425730572852786e-15,0.0018734256074219489,-0.0018734256074225144,1.2632529016192628e-16,4.0494115678341003e-19,0.0008949635923091361,-0.0008949635923088772
0.395,0.0061450536404305985,0.0027997740669648457,0.0027997740669680506,0.006110728276956653,0.09771230313552406,3.204901621867151e-15,0.018893689928315062,0.018893689928304227,0.04800567430396399,0.04800567430656482,-0.0012511790048368738,-0.0005586848233289487,-0.0005586848233295086,-0.0007369057826881576,4.429930926965714e-06,-0.0001493833103478516,-0.0001493833103483729,-4.734660320840547e-16,0.001871074065326377,-0.0018710740653272823,-9.443457442663923e-17,2.4822690723761106e-19,0.0008942905495896947,-0.0008942905495896629
0.39625,0.006137356649215452,0.00279697573358038,0.0027969757335793103,0.006103069181349805,0.09765387088588379,1.0698907038086958e-15,0.01887565973720885,0.01887565973718912,0.047976525579089505,0.04797652557853692,-0.001248879599359218,-0.0005582057844206057,-0.0005582057844208162,-0.0007360445364426835,4.455063477073094e-06,-0.00014931171377100813,-0.00014931171377116908,1.822913487383413e-16,0.0018687167196575838,-0.0018687167196590425,4.3919958502710535e-17,6.186355895200542e-19,0.0008936157592469445,-0.0008936157592467417
0.3975,0.00612963668127449,0.002794170753251847,0.002794170753251836,0.006095387384820487,0.09759524403142349,1.1275702593849246e-17,0.018857589518993696,0.018857589518980825,0.047947282509393466,0.04794728251026064,-0.0012465817724558468,-0.0005577262883770362,-0.0005577262883769186,-0.0007351784234636993,4.4799505210138345e-06,-0.0001492398088738898,-0.00014923980887360458,1.4046977394983197e-17,0.00186635368684506,-0.0018663536868450772,4.054313385053689e-17,2.9845951297729564e-19,0.0008929392543921451,-0.0008929392543914536
0.39875,0.006121894187373655,0.0027913592589762174,0.0027913592589726604,0.006087683334959104,0.09753642609485712,3.557050487490443e-15,0.018839480093427074,0.018839480093411916,0.04791794680888292,0.04791794680704428,-0.0012442855680452648,-0.0005572463505950404,-0.0005572463505953001,-0.0007343075164024707,4.504592993974203e-06,-0.00014916760098704606,-0.00014916760098772965,5.323671894799975e-16,0.001863985082015772,-0.0018639850820153035,1.196092082884284e-16,4.3000742439298516e-19,0.0008922610677447612,-0.0008922610677445887
0.4,0.006114129613421403,0.002788541382259166,0.0027885413822535386,0.006079957474518478,0.09747742056999541,5.627442956068762e-15,0.0188213322706104,0.01882133227058882,0.04788852016173634,0.04788852015869196,-0.0012419910292669452,-0.0005567659862454406,-0.0005567659862462196,-0.0007334318872177318,4.528991839237021e-06,-0.0001490950953777946,-0.0001490950953779768,-7.264543548338012e-17,0.0018616110190130585,-0.0018616110190141926,8.739974202288733e-17,6.265242866566774e-19,0.0008915812316399828,-0.0008915812316394372
0.40125,0.00610634340052666,0.002785717253148665,0.0027857172531463646,0.006072210241471839,0.09741823089834732,2.3002433291452462e-15,0.018803146851134503,0.01880314685111999,0.047859004237221184,0.047859004236138945,-0.001239698198496445,-0.000556285210276055,-0.0005562852102766377,-0.0007325516071797543,4.553148007958385e-06,-0.00014902229724636122,-0.0001490222972470802,2.4114191575538565e-16,0.0018592316104126532,-0.0018592316104149216,-7.931195923535063e-17,5.134429857746738e-19,0.000890899778029221,-0.0008908997780291462
0.4025,0.0060985359850390065,0.0027828870002515266,0.0027828870002467266,0.006064442069052976,0.09735886049090542,4.799979858027825e-15,0.018784924626187083,0.018784924626171207,0.04782940068872725,0.04782940068584402,-0.001237407117353771,-0.0005558040374131351,-0.0005558040374135341,-0.000731666746876429,4.577062458961846e-06,-0.00014894921173236894,-0.00014894921173296704,1.0078334626992436e-15,0.0018568469675314873,-0.0018568469675330993,8.612667609574777e-18,9.679464117640254e-19,0.000890216738490305,-0.0008902167384898309
0.40375,0.0060907077985895485,0.002780050750722387,0.00278005075072212,0.006056653385797026,0.09729931271181762,2.671474153004283e-16,0.01876666637764889,0.018766666377634012,0.04779971113790395,0.04779971113838059,-0.001235117826717989,-0.0005553224821671686,-0.0005553224821673885,-0.0007307773762185491,4.6007361585191574e-06,-0.00014887584390945667,-0.00014887584390983557,6.66122608429518e-17,0.0018544572004405182,-0.0018544572004397485,1.8131255600696252e-16,-1.0727249086991171e-19,0.0008895321442240588,-0.0008895321442237337
0.405,0.006082859268153307,0.0027772086303211475,0.0027772086303197168,0.006048844615602973,0.0972395908840999,1.4307131868118717e-15,0.01874837287820585,0.01874837287818599,0.047769937202697045,0.047769937202714406,-0.0012328303667375955,-0.0005548405588348781,-0.000554840558834905,-0.0007298835644450434,4.624170080155607e-06,-0.00014880219879108073,-0.00014880219879100402,1.1097164223665849e-16,0.0018520624179749158,-0.0018520624179745747,1.0139387191078999e-16,1.7997672009951689e-19,0.0008888460260668405,-0.0008888460260656902
0.40625,0.006074990816075521,0.0027743607633843145,0.0027743607633813304,0.006041016177759812,0.09717969830091452,2.9841580595491024e-15,0.01873004489144735,0.018730044891435406,0.04774008046894616,0.04774008046756118,-0.001230544776841165,-0.0005543582815018954,-0.0005543582815018102,-0.0007289853801278496,4.647365204432061e-06,-0.00014872828132687373,-0.00014872828132732403,4.1009861689555865e-16,0.0018496627277593525,-0.0018496627277591506,3.470329303487613e-17,-3.4448399191239557e-19,0.0008881584144867143,-0.0008881584144863558
0.40750000000000003,0.0060671028601349646,0.0027715072728716045,0.0027715072728688615,0.006033168487009926,0.09711963820014044,2.7430314963883262e-15,0.018711683171991456,0.018711683171981342,0.047710142509889406,0.0477101425087102,-0.0012282610957498044,-0.0005538756640463698,-0.0005538756640467277,-0.0007280828911778039,4.670322518752124e-06,-0.00014865409640956364,-0.00014865409640950285,5.690278482561668e-16,0.0018472582362080684,-0.0018472582362085458,6.138850137055108e-17,5.581034960037094e-19,0.000887469339596275,-0.0008874693395957856
0.40875,0.0060591958135725954,0.002768648280359681,0.002768648280361178,0.006025301953577671,0.09705941379764678,1.4970663597679845e-15,0.018693288465573207,0.018693288465563156,0.047680124875407355,0.047680124876697816,-0.001225979361486338,-0.0005533927201433883,-0.0005533927201435251,-0.0007271761648494243,4.693043017156713e-06,-0.00014857964886840982,-0.00014857964886863978,7.723106864708435e-17,0.001844849048545505,-0.0018448490485459506,1.2363351945237185e-17,7.82807011180294e-19,0.0008867788311491943,-0.0008867788311490793
0.41000000000000003,0.006051270085151955,0.002765783906081239,0.0027657839060826568,0.006017416983229742,0.09699902825678525,1.4177027607420456e-15,0.018674861509128112,0.018674861509118283,0.04765002910555199,0.04765002910710865,-0.0012236996113876805,-0.000552909463264256,-0.0005529094632644883,-0.000726265267746129,4.715527700127941e-06,-0.0001485049434756339,-0.0001485049434757541,3.6392542221828743e-16,0.0018424352688129653,-0.0018424352688129158,9.799564037797601e-17,2.4640707469513113e-19,0.0008860869185498496,-0.0008860869185493378
0.41125,0.006043326079183076,0.002762914268905161,0.002762914268903687,0.006009513977299062,0.09693848472027035,1.4740812737112918e-15,0.018656403030921864,0.01865640303090702,0.047619856710931587,0.0476198567103196,-0.0012214218821149868,-0.0005524259066834564,-0.0005524259066838812,-0.0007253502658258714,4.73777757439321e-06,-0.00014842998494452394,-0.00014842998494446388,1.46570318111137e-16,0.0018400169998846598,-0.0018400169998848063,2.8648573578500566e-17,9.442675971717816e-20,0.0008853936308540082,-0.0008853936308531366
0.41250000000000003,0.00603536419559666,0.0027600394863875363,0.002760039486387313,0.00600159333275901,0.09687778626566824,2.233456475320139e-16,0.018637913750654093,0.01863791375064263,0.04758960919566018,0.0475896091958911,-0.0012191462096629178,-0.0005519420634790503,-0.0005519420634792225,-0.000724431224405803,4.759793652729866e-06,-0.00014835477792997143,-0.00014835477793008099,-1.170641001560116e-15,0.001837594343479685,-0.001837594343479657,6.923859582229356e-17,-2.1664864131969827e-19,0.0008846989967731338,-0.0008846989967729339
0.41375,0.006027384829947192,0.002757159674749605,0.002757159674751837,0.005993655442226311,0.09681693597048223,2.2321554327131565e-15,0.018619394379507208,0.01861939437950268,0.04755928803357637,0.047559288035796336,-0.0012168726293721476,-0.0005514579465357393,-0.0005514579465362183,-0.0007235082081674868,4.78157695377995e-06,-0.00014827932703099264,-0.00014827932703114172,5.3233866523050605e-17,0.0018351674001721985,-0.0018351674001732402,-4.890851704177748e-18,1.5545607726051727e-19,0.0008840030446813352,-0.0008840030446805765
0.41500000000000004,0.006019388373486713,0.0027542749489207364,0.0027542749489215513,0.005985700694034925,0.09675593685123692,8.148863528401051e-16,0.01860084562032079,0.018600845620301003,0.04752889468906989,0.04752889469017874,-0.0012146011759366173,-0.000550973568549008,-0.0005509735685494622,-0.0007225812811620747,4.803128501855652e-06,-0.00014820363678938215,-0.00014820363678966615,-2.510126966913543e-16,0.0018327362694080759,-0.0018327362694087867,4.5313513013387225e-17,1.0316236265136351e-19,0.0008833058026156487,-0.0008833058026151194
0.41625,0.006011375213207228,0.0027513854225497967,0.002751385422544619,0.005977729472278464,0.09669479188370066,5.177715894921775e-15,0.018582268167588893,0.018582268167569894,0.04749843061451719,0.047498430611582126,-0.0012123318834160832,-0.0005504889420266277,-0.000550488942026878,-0.0007216505068157059,4.824449326757127e-06,-0.00014812771169264705,-0.0001481277116927989,2.40252933913413e-16,0.001830301049510001,-0.0018303010495109092,-3.1905208333113836e-17,1.3512767110470485e-19,0.0008826072982824047,-0.0008826072982820925
0.4175,0.00600334573185339,0.002748491207981592,0.0027484912079795416,0.005969742156822635,0.09663350402420184,2.050443148604586e-15,0.018563662707640125,0.018563662707632538,0.047467897226675895,0.0474678972255817,-0.00121006478524411,-0.0005500040792902909,-0.000550004079291029,-0.000720715947933588,4.845540463589384e-06,-0.00014805155617092362,-0.00014805155617119271,-2.5769700976594435e-16,0.0018278618376953515,-0.0018278618376955237,2.18434768310357e-17,-3.391407221375698e-20,0.0008819075590593029,-0.0008819075590588889
0.41875,0.00599530030799909,0.0027455924163295206,0.0027455924163249912,0.005961739123382004,0.09657207618950153,4.529362995775443e-15,0.018545029918722443,0.018545029918703822,0.047437295944734066,0.04743729594210673,-0.0012077999142384908,-0.0005495189924827608,-0.0005495189924832888,-0.0007197776667063051,4.866402952575257e-06,-0.0001479751746025029,-0.00014797517460275468,4.843800259693612e-16,0.0018254187300824059,-0.0018254187300834413,5.069518359573014e-17,7.371291239062864e-19,0.0008812066120004612,-0.0008812066119998136
0.42,0.005987239316061583,0.00274268915743042,0.0027426891574325978,0.005953720743533894,0.09651051126148798,2.1779453240888813e-15,0.01852637047101442,0.01852637047101016,0.04740662815476808,0.04740662815661126,-0.0012055373026107598,-0.0005490336935647371,-0.000549033693565146,-0.0007188357247139287,4.887037838882235e-06,-0.00014789857131104587,-0.00014789857131092314,3.724544631941296e-16,0.001822971821708253,-0.0018229718217101722,-1.7759245364671277e-17,-9.393563964672032e-20,0.0008805044838388479,-0.0008805044838381009
0.42125,0.005979163126363444,0.002739781539913669,0.0027397815399111294,0.005945687384780473,0.09644881208231874,2.5396351688300456e-15,0.01850768502683021,0.018507685026807788,0.04737589524338225,0.04737589524255802,-0.0012032769819747475,-0.0005485481943212344,-0.0005485481943213906,-0.0007178901829311942,4.907446172439671e-06,-0.0001478217505677367,-0.00014782175056752287,-4.223743352770708e-16,0.0018205212065368751,-0.0018205212065380396,-3.2005183185784007e-17,2.7858080665846e-19,0.0008798012009930255,-0.0008798012009922552
0.4225,0.005971072105159692,0.002736869671162869,0.0027368696711611794,0.005937639410575711,0.09638698146612704,1.6896206656014101e-15,0.018488974240605516,0.01848897424059485,0.047345098566831896,0.04734509856610946,-0.0012010189833568513,-0.0005480625063619774,-0.0005480625063623701,-0.0007169411017325409,4.927629007768658e-06,-0.00014774471659000289,-0.0001477447165906405,-2.636339146856943e-16,0.0018180669774663439,-0.0018180669774673203,2.5258530296628105e-17,2.8216055252558106e-19,0.0008790967895654065,-0.0008790967895658268
0.42375,0.005962966614675744,0.0027339536573551247,0.0027339536573573464,0.005929577180363299,0.09632502219325147,2.2217470918572957e-15,0.018470238759055388,0.01847023875904271,0.04731423946759552,0.047314239469356874,-0.0011987633372039126,-0.0005475766411268334,-0.0005475766411270425,-0.0007159885408968982,4.947587403808707e-06,-0.00014766747354591302,-0.00014766747354637706,-6.39501863652907e-16,0.0018156092263473173,-0.0018156092263478243,5.626873687352387e-17,3.840395346886788e-19,0.000878391275352794,-0.0008783912753527335
0.425,0.005954847013162607,0.0027310336034827415,0.00273103360348522,0.005921501049631877,0.09626293700634449,2.478486166301863e-15,0.01845147922125506,0.01845147922124831,0.047283319279417056,0.047283319281485825,-0.0011965100733932468,-0.0005470906098845321,-0.0005470906098845522,-0.0007150325596129804,4.9673224237461755e-06,-0.0001475900255509194,-0.00014759002555127173,-3.5492581552998326e-17,0.001813148043989483,-0.0018131480439894019,4.5750663292832365e-17,9.726863575934626e-19,0.0008776846838428872,-0.0008776846838427633
0.42625,0.0059467136549195936,0.002728109613342817,0.002728109613341447,0.005913411369937584,0.09620072861273657,1.3699978651526834e-15,0.01843269625869128,0.018432696258681942,0.04725233931519152,0.04725233931463137,-0.0011942592212398349,-0.0005466044237374443,-0.000546604423737844,-0.0007140732164834172,4.9868351348433806e-06,-0.00014751237667120294,-0.00014751237667081296,-3.5545080789423407e-16,0.0018106835201721107,-0.001810683520172989,-1.4729823574485723e-17,-7.174537279125698e-19,0.0008769770402237873,-0.0008769770402225542
0.4275,0.005938566890339458,0.0027251817895565062,0.002725181789554128,0.005905308488949204,0.09613839970339084,2.3783058855642025e-15,0.018413890495378726,0.018413890495357174,0.04722130086792538,0.047221300867370385,-0.0011920108095070663,-0.000546118093624651,-0.0005461180936246643,-0.0007131105695302568,5.0061266082801724e-06,-0.0001474345309212305,-0.00014743453092153964,-3.632366475488579e-16,0.0018082157436617933,-0.0018082157436609047,1.9569944741636277e-17,4.8190024753795085e-19,0.0008762683693813296,-0.0008762683693808886
0.42875,0.005930407065950553,0.002722250233591378,0.0027222502335898344,0.005897192750490301,0.0960759529184143,1.5434702127503641e-15,0.01839506254791427,0.018395062547904302,0.047190205222134456,0.04719020522174063,-0.0011897648664129807,-0.0005456316303205415,-0.0005456316303209634,-0.0007121446761994191,5.025197918980657e-06,-0.0001473564922678685,-0.00014735649226806766,-3.69947749461829e-16,0.0018057448022080224,-0.0018057448022089564,6.370633111777052e-17,7.665161889991403e-19,0.0008755586959092014,-0.0008755586959086658
0.43,0.005922234524445977,0.0027193150457620325,0.0027193150457614124,0.005889064494568215,0.09601339088332994,6.201636426617085e-16,0.018376213025611494,0.018376213025599934,0.04715905364119999,0.04715905364128583,-0.0011875214196396837,-0.0005451450444432484,-0.0005451450444436807,-0.0007111755933656445,5.044050145458828e-06,-0.00014727826462942008,-0.00014727826463016943,-1.1418546655926952e-15,0.0018032707825757616,-0.0018032707825765882,6.55973155671449e-17,-2.479519585600517e-19,0.0008748480441090609,-0.000874848044108685
0.43125,0.005914049604735934,0.0027163763252550455,0.002716376325255943,0.00588092405742647,0.09595071617347346,8.972857179490035e-16,0.018357342530541797,0.01835734253053086,0.04712784738033874,0.04712784738159975,-0.0011852804963427205,-0.0005446583464502586,-0.0005446583464502987,-0.0007102033773371687,5.062684369655767e-06,-0.0001471998518762677,-0.0001471998518764267,7.745040545026808e-16,0.0018007937705351925,-0.001800793770534502,-1.0747813939725805e-17,-4.897805303530103e-20,0.0008741364379915942,-0.0008741364379910113
0.4325,0.0059058526419675334,0.0027134341701266257,0.002713434170123206,0.005872771771564462,0.09588793134863198,3.419573652019281e-15,0.01833845165762258,0.018338451657614756,0.04709658767584689,0.047096587673881016,-0.0011830421231561843,-0.0005441715466437079,-0.0005441715466446226,-0.0007092280838604026,5.08110167678284e-06,-0.00014712125783033011,-0.00014712125783074607,4.481382796519194e-16,0.0017983138508794808,-0.0017983138508793732,9.515357078117724e-17,3.635881763388563e-19,0.000873423901283531,-0.0008734239012833692
0.43375,0.005897643967571506,0.002710488677313741,0.002710488677312011,0.005864607965784086,0.095825038933477,1.7299529864178709e-15,0.018319540994700362,0.01831954099468907,0.047065275743686616,0.04706527574304918,-0.0011808063262030597,-0.0005436846551765504,-0.0005436846551769556,-0.0007082497681247367,5.099303155166494e-06,-0.00014704248626666908,-0.00014704248626734795,2.6012037203407923e-16,0.0017958311074407931,-0.0017958311074416813,-2.2384800043566983e-17,9.921360929481712e-19,0.0008727104574301388,-0.0008727104574302101
0.435,0.005889423909307152,0.0027075399426716444,0.0027075399426686668,0.005856432965234745,0.09576204141484597,2.9776528465141894e-15,0.018300611122632524,0.0183006111226262,0.0470339127992128,0.04703391279758438,-0.0011785731311025802,-0.0005431976820471751,-0.0005431976820469061,-0.0007072684847672705,5.1172898960923205e-06,-0.00014696354091650913,-0.00014696354091675568,3.4008315817988043e-16,0.0017933456230972019,-0.001793345623096731,2.2727870643591963e-17,7.18685200004004e-19,0.0008719961295973181,-0.0008719961295969485
0.43625,0.005881192791270622,0.0027045880609404896,0.0027045880609363874,0.00584824709142136,0.09569894127151575,4.1021873398161546e-15,0.01828166261537642,0.01828166261537403,0.04700250002527046,0.04700250002284626,-0.0011763425629777841,-0.0005427106371049303,-0.000542710637105151,-0.0007062842878770447,5.1350629936585115e-06,-0.00014688442546145286,-0.00014688442546200494,8.160357558802908e-16,0.0017908574797735662,-0.0017908574797729625,-1.113939141374425e-16,6.480962537522338e-19,0.000871280940673881,-0.0008712809406741036
0.4375,0.005872950933971681,0.002701633125808091,0.0027016331258034616,0.005840050662281341,0.09563574091999089,4.629543276513104e-15,0.01826269604006494,0.018262696040044202,0.046971038607889586,0.04697103860521862,-0.0011741146464624653,-0.0005422235300548583,-0.0005422235300554734,-0.0007052972310002287,5.15262354462577e-06,-0.0001468051435412723,-0.00014680514354159014,-1.7459983907567964e-16,0.0017883667584639058,-0.0017883667584634839,-7.691147271402317e-17,5.6026763429272535e-19,0.0008705649132786392,-0.0008705649132786499
0.43875000000000003,0.005864698654330953,0.002698675229875548,0.002698675229874731,0.005831843992181533,0.09557244277292797,8.170547571850761e-16,0.018243711957031963,0.01824371195702629,0.04693952970570616,0.04693952970560095,-0.0011718894057096804,-0.0005417363704573314,-0.0005417363704576474,-0.0007043073671442794,5.16997264826574e-06,-0.00014672569874992495,-0.00014672569875011853,8.302577105704762e-16,0.001785873539235397,-0.0017858735392359973,-4.086407878310211e-18,4.595121055985229e-19,0.0008698480697596571,-0.0008698480697593596
0.44,0.005856436265737446,0.0026957144647001808,0.0026957144647003525,0.005823627391975788,0.09550904921477038,1.717376241217039e-16,0.018224710919992792,0.018224710919982193,0.04690797447125394,0.04690797447169755,-0.0011696668643980982,-0.0005412491677282542,-0.0005412491677287497,-0.0007033147487828241,5.187111406219801e-06,-0.00014664609463668491,-0.00014664609463677244,8.564750336269914e-17,0.0017833779012416465,-0.001783377901241181,-4.580694291282229e-17,-5.494918734271573e-19,0.0008691304321985674,-0.0008691304321979409
0.44125000000000003,0.0058481640780787105,0.0026927509207915453,0.002692750920792545,0.005815401169035067,0.09544556258561786,9.99634403031635e-16,0.01820569347600759,0.018205693475998645,0.046876374041112404,0.0468763740421484,-0.0011674470457405156,-0.0005407619311452464,-0.0005407619311453692,-0.0007023194278596807,5.204040922356064e-06,-0.0001465663347084201,-0.000146566334708838,6.266588829444986e-16,0.0017808799227225594,-0.001780879922724042,9.326883913331041e-17,6.550035498660141e-19,0.0008684120224141689,-0.0008684120224141311
0.4425,0.005839882397775494,0.00268978468762615,0.002689784687629503,0.005807165627281997,0.095381985202171,3.352786798194174e-15,0.01818666016563944,0.018186660165634878,0.046844729538908475,0.04684472954129015,-0.0011652299724893432,-0.0005402746698456732,-0.0005402746698459749,-0.0007013214557941748,5.220762302629021e-06,-0.0001464864224273549,-0.00014648642242823874,1.2973663947942219e-16,0.0017783796810311669,-0.0017783796810315478,-1.3700040985524688e-17,7.709433191151345e-20,0.0008676928619656089,-0.0008676928619654121
0.44375000000000003,0.00583159152780884,0.002686815853659043,0.0026868158536548243,0.0057989210672178566,0.09531831935974727,4.218847493575595e-15,0.018167611522983563,0.018167611522962743,0.04681304207476819,0.046813042072447,-0.0011630156669449763,-0.0005397873928316048,-0.0005397873928318402,-0.0007003208834845466,5.2372766549362815e-06,-0.00014640636121587678,-0.0001464063612160962,7.884184748056455e-16,0.001775877252622101,-0.001775877252622996,-8.805911649166613e-17,3.872662779101226e-19,0.0008669729721522883,-0.0008669729721517975
