time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.41000000000000003,0.020671414663131746,0.01184310339547448,0.011843103395474041,0.02057047275661689,0.6133409512269751,4.388850394221322e-16,0.07953910612631525,0.07953910612630807,0.2889144293717291,0.28891442937152756,-0.005742424084753574,-0.0025388076855642713,-0.0025388076855642006,-0.0017337012367743892,-3.5268471724081944e-05,-0.0009953397872802183,-0.0009953397872801558,2.2147664650564387e-16,0.006332386123836947,-0.00633238612383712,4.074745897511663e-18,-3.6983737700355176e-20,0.004400992935709541,-0.004400992935709523
0.41250000000000003,0.02064888509791056,0.01182100715050492,0.01182100715050423,0.020548577277274004,0.614358501465751,6.904199434387692e-16,0.07941600004238464,0.0794160000423809,0.2892637451483215,0.28926374514801684,-0.005724247082861339,-0.0025361069829137302,-0.002536106982913675,-0.0017322818634184663,-3.503635603764695e-05,-0.0009980450686519465,-0.0009980450686517001,2.0774437976993318e-16,0.006319663405980013,-0.006319663405980127,6.244123460578759e-18,6.140368135313451e-20,0.004397430479541347,-0.004397430479541371
0.41500000000000004,0.02062506941683,0.0117982732925621,0.011798273292561497,0.020525399706359825,0.6153505072672966,6.019490461639521e-16,0.07928817926753565,0.07928817926752346,0.2896003205077432,0.2896003205074742,-0.005705485758262761,-0.002533273516154909,-0.002533273516154783,-0.0017307239312686759,-3.4800618257608065e-05,-0.0010007045443766645,-0.0010007045443771012,1.8642342551969294e-16,0.006306430735595118,-0.006306430735595361,5.356320744277535e-18,1.5553432059161736e-20,0.004393649915151163,-0.004393649915151803
0.4175,0.02059997483289146,0.01177490720442681,0.011774907204426546,0.020500947076177525,0.6163169516069043,2.636779683484747e-16,0.07915567057112205,0.07915567057112485,0.2899241517075501,0.2899241517074112,-0.005686144248667747,-0.0025303080044229644,-0.0025303080044228343,-0.001729028041074823,-3.456129662785878e-05,-0.0010033180192978285,-0.0010033180192974681,1.2159518778159696e-16,0.006292691831051791,-0.006292691831052043,1.6526622507347172e-17,-1.4774464601248382e-19,0.004389651978261691,-0.004389651978261645
0.42,0.02057360862896041,0.011750914275981097,0.011750914275980889,0.020475226488495098,0.6172578186005032,2.0816681711721685e-16,0.07901850073272768,0.07901850073272665,0.2902352355841117,0.2902352355840576,-0.005666226746569879,-0.0025272111596816253,-0.0025272111596815043,-0.001727194804013304,-3.4318429546595754e-05,-0.001005885302193964,-0.001005885302193994,2.286962024419234e-16,0.0062784504281378755,-0.006278450428138084,6.938503232118194e-18,3.338730495140329e-20,0.004385437408357706,-0.004385437408357647
0.4225,0.02054597815841529,0.011726299904744417,0.011726299904743972,0.020448245115193657,0.6181730935289884,4.458239333260394e-16,0.07887669654676116,0.07887669654675845,0.29053356956439846,0.2905335695641765,-0.005645737498469767,-0.0025239836870171667,-0.002523983687017074,-0.0017252248416058573,-3.407205556341946e-05,-0.001008406205812224,-0.0010084062058118817,1.2399101258834765e-16,0.006263710279771469,-0.006263710279771672,8.494169345189421e-18,8.222064725320313e-20,0.004381006948951923,-0.0043810069489517885
0.425,0.020517090845777314,0.011701069496396026,0.011701069496395053,0.020420010198895902,0.6190627628590933,9.731798700229888e-16,0.07873028482707076,0.07873028482707178,0.2908191516754986,0.2908191516750793,-0.005624680804094397,-0.0025206262849282865,-0.0025206262849282518,-0.0017231187856375718,-3.382221337639841e-05,-0.0010108805468834168,-0.0010108805468833132,7.419340945665414e-17,0.00624847515571442,-0.006248475155714601,4.634701123101257e-18,-2.756569492308477e-20,0.004376361347826725,-0.004376361347827274
0.4275,0.02048695418732951,0.011675228465290281,0.011675228465289794,0.02039052905358366,0.6199268142658244,4.874572967494828e-16,0.07857929241137111,0.07857929241137346,0.291091980555858,0.2910919805556646,-0.0056030610156125385,-0.002517139645611486,-0.0025171396456113567,-0.001720877278073854,-3.356894182910592e-05,-0.0010133081461476962,-0.0010133081461471442,1.465337924317266e-16,0.00623274884228697,-0.006232748842287259,8.40119508143356e-18,-8.784620188961106e-22,0.0043715013572752665,-0.004371501357275407
0.43,0.020455575751718226,0.011648782234961174,0.01164878223496103,0.02035980906519748,0.6207652366535507,1.43982048506075e-16,0.0784237461654892,0.07842374616549055,0.2913520554655687,0.2913520554655755,-0.005580882536846736,-0.002513524455241647,-0.002513524455241593,-0.001718500970976371,-3.331227990762109e-05,-0.0010156888283757194,-0.0010156888283749852,2.798666014352374e-16,0.006216535142085082,-0.006216535142085266,6.371006242308176e-18,-3.5947556322344006e-20,0.004366427734337202,-0.004366427734336766
0.4325,0.02042296318054436,0.011621736238617147,0.011621736238616549,0.020327857692225466,0.6215780201756739,5.984795992119984e-16,0.07826367298756767,0.07826367298756523,0.2915993762964685,0.29159937629611526,-0.005558149822480975,-0.0025097813942493896,-0.0025097813942492777,-0.0017159905264183728,-3.305226673750431e-05,-0.0010180224223901597,-0.0010180224223902913,1.308448293603874e-16,0.006199837873697347,-0.006199837873697587,1.5472712647947649e-18,1.6881779680800426e-19,0.004361141241023858,-0.00436114124102408
0.435,0.020389124188938332,0.01159409591962511,0.011594095919625133,0.020294682466275433,0.6223651562520955,2.42861286636753e-17,0.07809909981205498,0.07809909981205088,0.2918339435801501,0.2918339435800931,-0.005534867377265462,-0.00250591113759275,-0.0025059111375926226,-0.0017133466163988225,-3.27889415807388e-05,-0.0010203087610868647,-0.0010203087610865932,2.3684978670952053e-16,0.0061826608714258425,-0.006182660871426073,1.2590801108188169e-17,-3.9112256421190594e-21,0.004355642644540461,-0.00435564264454074
0.4375,0.020354066566124616,0.01156586673199173,0.011565866731991465,0.020260290992636265,0.6231266375917808,2.654126918244515e-16,0.07793005361366317,0.07793005361366516,0.29205575850008686,0.29205575849994714,-0.00551103975521796,-0.0025019143550255854,-0.0025019143550254674,-0.0017105699227559807,-3.2522343832649565e-05,-0.0010225476814494144,-0.0010225476814496063,1.5709276385716863e-16,0.006165007985006056,-0.006165007985006297,1.4918831791861014e-17,9.71148495580811e-20,0.004349932717492516,-0.004349932717493424
0.44,0.020317798175972415,0.01153705414082838,0.01153705414082819,0.020224690950824797,0.6238624582098885,1.8908485888147197e-16,0.0777565614110928,0.0777565614110961,0.2922648228980913,0.2922648228980222,-0.005486671558821644,-0.0024977917113614906,-0.0024977917113614082,-0.0017076611370798569,-3.2252513018790124e-05,-0.0010247390245757787,-0.0010247390245754278,1.5415813343227783e-16,0.006146883079329646,-0.006146883079329863,1.539175077423174e-17,2.3238658629904333e-20,0.0043440122381010506,-0.004344012238101198
0.4425,0.02028032695753604,0.011507663622816168,0.011507663622815472,0.020187890095122122,0.6245726134455115,6.956241138666996e-16,0.07757865027075196,0.07757865027075722,0.2924611392845115,0.29246113928423684,-0.005461767438220402,-0.0024935438667333986,-0.00249354386673331,-0.0017046209606240467,-3.197948879180721e-05,-0.0010268826356905287,-0.0010268826356901201,1.3775820664920708e-16,0.006128290034167646,-0.006128290034167825,1.1481425358253399e-17,4.2233359457397096e-20,0.004337881990394992,-0.004337881990394711
0.445,0.020241660925583792,0.01147770066665827,0.01147770066665774,0.020149896255097707,0.6252570999785851,5.30825383648903e-16,0.07739634731028083,0.07739634731028669,0.2926447108460224,0.292644710845763,-0.005436332090411095,-0.0024891714768491193,-0.0024891714768490534,-0.0017014501042166151,-3.1703310928279113e-05,-0.0010289783641640906,-0.0010289783641643788,1.5553630546845645e-16,0.006109232743894942,-0.006109232743895099,1.3466371634576184e-17,-9.686019429546395e-20,0.004331542764405715,-0.004331542764406211
0.4475,0.020201808171117257,0.011447170773530429,0.011447170773529896,0.020110717336123646,0.625915915848267,5.325601071248798e-16,0.0772096797019742,0.07720967970196971,0.29281554145465616,0.29281554145451816,-0.005410370258432948,-0.0024846751932428033,-0.002484675193242745,-0.0016981492881702788,-3.142401932552697e-05,-0.001031026063532978,-0.0010310260635335343,1.2569108405911542e-16,0.006089715117216216,-0.006089715117216376,8.299588124349583e-18,-1.58590035037386e-19,0.0043249953563592545,-0.004324995356360351
0.45,0.020160776861878112,0.011416079457519292,0.01141607945751927,0.020070361319875635,0.6265490604701028,2.2551405187698492e-17,0.07701867467611331,0.07701867467611029,0.29297363567501733,0.29297363567496787,-0.005383886730554838,-0.0024800556635223995,-0.002480055663522246,-0.0016947192421917516,-3.114165399840802e-05,-0.0010330255915131376,-0.001033025591512924,1.4308485864585605e-16,0.006069741076892421,-0.006069741076892655,6.444288581770752e-18,3.103875439755912e-20,0.004318240568852538,-0.004318240568852886
0.4525,0.02011857524285003,0.01138443224606201,0.011384432246061593,0.020028836264828723,0.6271565346505364,4.163336342344337e-16,0.07682335952418748,0.07682335952418945,0.29311899877279807,0.29311899877263153,-0.005356886339459761,-0.002475313531612616,-0.002475313531612475,-0.0016911607052902595,-3.085625507608137e-05,-0.001034976810013253,-0.0010349768100132392,1.3079759102970615e-16,0.006049314559468826,-0.006049314559469071,6.437377239110055e-18,5.166155436029105e-20,0.004311279211027963,-0.0043112792110284025
0.455,0.020075211636747244,0.011352234680372527,0.011352234680371817,0.01998615030673909,0.6277383406017503,7.095019016745141e-16,0.07662376160199935,0.07662376160199327,0.2932516367213121,0.2932516367209407,-0.005329373961427344,-0.0024704494379946974,-0.002470449437994576,-0.0016874744256855036,-3.056786279875603e-05,-0.0010368795851555443,-0.0010368795851557818,1.5230284608719332e-16,0.006028439515003271,-0.006028439515003485,5.293957714767027e-18,9.148891823098927e-20,0.0043041120987454325,-0.004304112098746047
0.4575,0.020030694444498877,0.011319492315869869,0.011319492315869085,0.019942311659121043,0.6282944819591316,7.840950111415168e-16,0.07641990833260136,0.07641990833259109,0.29337155620980043,0.2933715562094142,-0.005301354515514145,-0.0024654640199415195,-0.002465464019941415,-0.0016836611607147487,-3.027651751441631e-05,-0.0010387337872881507,-0.0010387337872876934,1.491548859543029e-16,0.006007119906795712,-0.006007119906795947,1.3120302461688359e-17,-7.724794749113809e-20,0.0042967400547448235,-0.004296740054744907
0.46,0.019985032145722007,0.011286210722596546,0.011286210722596234,0.019897328613712066,0.6288249637928292,3.122502256758253e-16,0.07621182720926233,0.07621182720925751,0.2934787646492479,0.293478764649201,-0.0052728329627320415,-0.0024603579117488546,-0.0024603579117487484,-0.0016797216767390525,-2.998225967552642e-05,-0.0010405392909962805,-0.0010405392909966292,1.8213223969025774e-16,0.005985359711118956,-0.005985359711119131,9.771362451760087e-18,-1.937704063411848e-20,0.0042891639088022205,-0.004289163908803401
0.4625,0.019938233299192257,0.011252395485638184,0.011252395485637447,0.019851209540934982,0.6293297926266616,7.37257477290143e-16,0.07599954579821198,0.07599954579820299,0.2935732701811062,0.2935732701807447,-0.005243814305224933,-0.0024551317449630554,-0.0024551317449629157,-0.0016756567490491113,-2.9685129835719342e-05,-0.0010422959751205324,-0.0010422959751209147,9.759994985140776e-17,0.005963162916949303,-0.00596316291694948,1.6902393701301193e-17,-8.861402496669481e-21,0.004281384497886013,-0.00428138449788708
0.465,0.019890306543302285,0.01121805220553064,0.011218052205530217,0.019803962890347204,0.6298089764477308,4.2327252813834093e-16,0.07578309174132916,0.07578309174132282,0.2936550816806899,0.29365508168054777,-0.005214303585443708,-0.0024497861486043526,-0.002449786148604225,-0.0016714671617701908,-2.9385168646464436e-05,-0.0010440037227660566,-0.001044003722765914,1.8205384277223404e-16,0.00594053352569885,-0.005940533525698962,1.2013711756041349e-17,5.979505900797696e-22,0.0042734026662988025,-0.0042734026662989925
0.4675,0.019841260596522373,0.011183186498675958,0.011183186498675732,0.0197555971910916,0.6302625247188163,2.255140518769849e-16,0.07556249275873805,0.07556249275873429,0.29372420876710886,0.29372420876711913,-0.005184305885319705,-0.0024443217493866753,-0.0024443217493866284,-0.0016671537077664479,-2.9082416853719468e-05,-0.0010456624213146526,-0.0010456624213143898,1.7301227464818925e-16,0.005917475550947611,-0.005917475550947718,6.07366717852584e-18,4.4630966878097025e-20,0.004265219265821606,-0.004265219265821641
0.47000000000000003,0.01979110425784717,0.011147803997743328,0.01114780399774248,0.019706121052332774,0.6306904483968528,8.482797797526587e-16,0.07533777665129841,0.07533777665129585,0.29378066180674356,0.2937806618063257,-0.005153826325436874,-0.002438739171933818,-0.0024387391719337057,-0.0016627171885444955,-2.8776915294564503e-05,-0.0010472719624383723,-0.001047271962438643,1.0902413967457778e-16,0.005893993018177013,-0.005893993018177236,7.050947535379143e-18,6.178474496425853e-20,0.004256835155850151,-0.004256835155850697
0.47250000000000003,0.019739846407245853,0.011111910352074431,0.011111910352074284,0.01965554316369608,0.6310927599384711,1.474514954580286e-16,0.07510897130297783,0.075108971302973,0.293824451919368,0.29382445191946605,-0.005122870064202865,-0.0024330390389907027,-0.0024330390389906593,-0.0016581584141565002,-2.846870489382154e-05,-0.0010488322421108053,-0.0010488322421107958,1.283534357460425e-16,0.0058700899645041755,-0.005870089964504229,-2.563870282632115e-19,-2.2997392850252388e-20,0.004248251203526326,-0.004248251203526614
0.47500000000000003,0.019687496006104144,0.011075511228087613,0.011075511228087129,0.01960387229569799,0.631469473316904,4.839878497975292e-16,0.07487610468317751,0.07487610468317643,0.29385559098603736,0.29385559098579467,-0.0050914422970189,-0.002427221971632594,-0.0024272219716325303,-0.0016534782031025412,-2.815782666065894e-05,-0.0010503431606131877,-0.0010503431606129162,1.7036758106267708e-16,0.005845770438414827,-0.005845770438414997,8.869667156489435e-18,4.767433135560599e-20,0.004239468283859699,-0.004239468283859753
0.47750000000000004,0.019634062097663486,0.011038612309672605,0.011038612309672065,0.019551117300172675,0.631820604031483,5.39499001028787e-16,0.07463920484890663,0.07463920484890017,0.293874091650793,0.29387409165062567,-0.005059548255448708,-0.0024212885894689877,-0.002421288589468883,-0.0016486773822323299,-2.784432168518037e-05,-0.0010518046225498348,-0.0010518046225489758,1.7248548351644695e-16,0.005821038499500172,-0.00582103849950034,-1.3006799698094478e-18,7.167245143485934e-20,0.004230487279855875,-0.004230487279855422
0.48,0.019579553807460445,0.011001219298593014,0.011001219298592381,0.019497287110698248,0.6321461691192498,6.331740687315346e-16,0.07439829994692898,0.07439829994691725,0.29387996732914007,0.2938799673289845,-0.005027193206386791,-0.002415239510844453,-0.002415239510844412,-0.00164375678664634,-2.7528231135001405e-05,-0.0010532165368526449,-0.001053216536853245,1.6473336277369204e-16,0.005795898218190881,-0.0057958982181911,8.14295934531581e-18,-7.84855809354396e-20,0.004221309082625967,-0.0042213090826272075
0.4825,0.019523980343763982,0.010963337914883518,0.010963337914883223,0.019442390743020104,0.6324461871629864,2.949029909160572e-16,0.07415341821574699,0.07415341821574761,0.2938732322115766,0.2938732322115066,-0.004994382451226122,-0.0024090753530362436,-0.0024090753530361577,-0.0016387172595964214,-2.7209596251812884e-05,-0.0010545788167957621,-0.0010545788167959833,1.564962012543113e-16,0.0057703536754938585,-0.0057703536754939435,2.4571822798579282e-17,-1.1021435659315553e-19,0.004211934591504388,-0.00421193459150462
0.485,0.019467350998007588,0.01092497389724498,0.010924973897244384,0.019386437295468427,0.6327206783077408,5.967448757360216e-16,0.07390458798758956,0.07390458798758448,0.2938539012680784,0.29385390126790756,-0.004961121325025204,-0.0024027967324470553,-0.002402796732446918,-0.0016335596523857074,-2.688845834793312e-05,-0.001055891379995236,-0.0010558913799953726,1.2828264492183634e-16,0.005744408962727687,-0.005744408962727958,1.598622524319131e-17,6.181434633963919e-20,0.004202364714146407,-0.004202364714146742
0.4875,0.019409675145228115,0.010886133003442457,0.01088613300344204,0.019329435949381538,0.63296966426463,4.180683577104105e-16,0.07365183769020794,0.07365183769019931,0.2938219902533735,0.2938219902532576,-0.004927415195674938,-0.0023964042647950604,-0.0023964042647949763,-0.0016282848242681917,-2.6564858802846578e-05,-0.0010571541484254887,-0.0010571541484252723,1.167060602590436e-16,0.005718068181260857,-0.005718068181261098,2.2229133799724887e-17,-8.99068927526551e-20,0.00419260036664039,-0.004192600366640138
0.49,0.01935096224450078,0.010846821010703634,0.010846821010703039,0.01927139596952465,0.6331931683231289,5.950101522600448e-16,0.07339519584864866,0.07339519584864651,0.29377751571088834,0.2937775157106187,-0.004893269463065027,-0.002389898565300367,-0.00238989856530025,-0.0016228936423473624,-2.6238839059735203e-05,-0.0010583670484177502,-0.0010583670484178818,1.443257165721502e-16,0.005691335442247413,-0.005691335442247596,7.463902079694586e-18,5.7192594585392e-20,0.0041826424735941945,-0.004182642473594963
0.4925,0.019291221839378096,0.01080704371611603,0.010807043716115822,0.0192123267045119,0.6333912153579746,2.0816681711721685e-16,0.07313469108697393,0.07313469108697121,0.2937204949772279,0.2937204949771805,-0.004858689558250608,-0.002383280248867063,-0.0023832802488669745,-0.0016173869814747784,-2.5910440621996518e-05,-0.0010595300106747683,-0.0010595300106749706,8.7086029892583e-17,0.0056642148663652424,-0.00566421486636541,2.898785819156759e-17,-4.848538350380568e-20,0.004172491968239595,-0.004172491968240331
0.495,0.01923046355832826,0.010766806937026354,0.010766806937026788,0.019152237587226742,0.63356383184168,4.3368086899420177e-16,0.07287035212979448,0.07287035212979064,0.2936509461859077,0.2936509461860843,-0.004823680942618824,-0.0023765499302625523,-0.0023765499302624647,-0.0016117657241477613,-2.557970504975454e-05,-0.0010606429702714804,-0.001060642970271415,1.5875208399064832e-16,0.005636710583553851,-0.0056367105835539956,8.807560038975253e-18,3.95636958066895e-20,0.00416214979251193,-0.004162149792512062
0.4975,0.0191686971151793,0.010726116511442665,0.010726116511441399,0.019091138135247532,0.6337110458490801,1.2663481374630692e-15,0.07260220780381929,0.07260220780381006,0.293568888271162,0.29356888827063843,-0.004788249107055438,-0.002369708224292745,-0.002369708224292639,-0.0016060307604067515,-2.524667395636267e-05,-0.001061705866660605,-0.0010617058666607447,1.1598264193051424e-16,0.005608826732752342,-0.005608826732752531,1.4846101644096105e-17,-1.8369414993432085e-19,0.004151616897135516,-0.004151616897136036
0.5,0.01910593230956827,0.010684978298434194,0.010684978298434053,0.019029037951277184,0.63383288706576,1.4051260155412137e-16,0.07233028703927027,0.07233028703926345,0.29347434097077235,0.2934743409707434,-0.004752399571112043,-0.0023627557459740857,-0.002362755745973947,-0.001600182987732161,-2.491138900489632e-05,-0.0010627186436801468,-0.0010627186436798415,1.2737924279150622e-16,0.005580567461638104,-0.005580567461638289,1.2230225417695509e-17,1.6775387640613344e-20,0.0041408942417072445,-0.004140894241707335
