time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.4025,0.006098578376186653,0.002782901712576228,0.002782901712576797,0.006064484128496255,0.09746553486699375,5.689893001203927e-16,0.01878498676105876,0.018784986761061735,0.047773863514440656,0.04777386351465347,-0.0012374110076537668,-0.0005558054804485207,-0.0005558054804483294,-0.0007316733070595085,4.577152660971451e-06,-0.0001489501363406894,-0.0001489501363409354,-2.3624297838693764e-16,0.0018568572477170675,-0.0018568572477177512,1.2840891310824543e-17,5.573513024301943e-20,0.0008902193959131922,-0.0008902193959131038
0.405,0.006082895997974278,0.0027772176426581587,0.00277721764265531,0.006048880989888157,0.09713411179593606,2.8488496284229115e-15,0.01874845683190657,0.01874845683190593,0.04782556459327379,0.04782556459116947,-0.0012328340026658096,-0.0005548418011674482,-0.0005548418011673357,-0.0007298900399293914,4.624264784652963e-06,-0.0001488022216340579,-0.00014880222163440876,-4.635064286251623e-16,0.0018520726124277118,-0.0018520726124277857,8.758486162191602e-18,-1.8693057114350363e-20,0.0008888491640105153,-0.0008888491640101017
0.40750000000000003,0.006067144008636696,0.002771521616417648,0.0027715216164173923,0.006033209310336314,0.09722516710591389,2.5587171270657905e-16,0.01871174127075073,0.018711741270750527,0.0476550239715942,0.04765502397133201,-0.0012282647631694664,-0.000553877043037733,-0.0005538770430376801,-0.0007280892811955159,4.670416411392458e-06,-0.00014865499390294412,-0.00014865499390263556,-1.6967311518396476e-16,0.0018472681854052927,-0.0018472681854054332,5.377520212425923e-17,-7.737958587415682e-21,0.00088747190264641,-0.000887471902645586
0.41000000000000003,0.006051305556219697,0.0027657925243381575,0.0027657925243371917,0.006017452105051805,0.09689466220970924,9.658072952500873e-16,0.018674944435701255,0.018674944435703018,0.04770522934230789,0.04770522934161662,-0.0012237030291525205,-0.0005529106461730365,-0.0005529106461729368,-0.0007262715721251136,4.715626087224493e-06,-0.00014850495905389895,-0.00014850495905342477,1.312214438705727e-17,0.0018424451338567636,-0.0018424451338560864,6.962954747156119e-20,-1.6820596456965686e-20,0.0008860899505034423,-0.0008860899505028122
0.41250000000000003,0.006035404129552149,0.002760053470061274,0.002760053470060204,0.006001632948121639,0.09698219101237325,1.0698907038086958e-15,0.018637967998677517,0.018637967998671633,0.04753490530980262,0.04753490530905446,-0.0012191496640245323,-0.0005519433810840361,-0.0005519433810840573,-0.0007244374460171849,4.759891001759713e-06,-0.00014835564919688665,-0.00014835564919691717,1.2470205492188631e-16,0.0018376039696675415,-0.0018376039696667425,-3.518299893893137e-17,1.546641946567265e-20,0.0008847014677836843,-0.0008847014677827339
0.41500000000000004,0.006019422614620034,0.0027542831830997317,0.0027542831831001897,0.005985734592271603,0.09665266349637051,4.579669976578771e-16,0.01860092747881152,0.018600927478810602,0.04758367207602902,0.047583672076152994,-0.0012146043852016126,-0.0005509746945355938,-0.0005509746945355239,-0.0007225874163990222,4.803230327658904e-06,-0.00014820364534216322,-0.00014820364534264815,3.944520815520466e-16,0.0018327458130348775,-0.0018327458130347957,-3.782726413256946e-17,1.2094040412601116e-19,0.0008833087321217222,-0.0008833087321223557
0.4175,0.00600338447909008,0.0027485048405368343,0.002748504840537675,0.005969780592091253,0.09673680530967224,8.409072049797572e-16,0.018563713285063295,0.018563713285075348,0.047413604010315816,0.0474136040106517,-0.0012100680359346284,-0.0005500053380537205,-0.0005500053380536899,-0.0007207220030365711,4.845641037932071e-06,-0.00014805240206960826,-0.0001480524020700828,4.3154326401651193e-16,0.001827871148726649,-0.0018278711487258173,-6.146084666756395e-17,-1.368263425351618e-20,0.0008819099403417458,-0.0008819099403413932
0.42,0.005987272355752643,0.0027426970173345874,0.002742697017336324,0.0059537534467248784,0.09640831084202138,1.736458199452784e-15,0.0185264512222032,0.018526451222199248,0.04746098697601894,0.04746098697696642,-0.0012055403126102204,-0.0005490347650243069,-0.0005490347650243029,-0.0007188416928949632,4.88714286366505e-06,-0.00014789857307097084,-0.00014789857307164871,1.4630341185263674e-16,0.0018229810517844023,-0.0018229810517837654,9.739807991049796e-18,5.749355562218607e-20,0.0008805073143016253,-0.0008805073143020635
0.4225,0.005971109693208682,0.0027368829612062482,0.002736882961206423,0.005937676693313099,0.09648919941681913,1.7477339020466331e-16,0.018489021322099626,0.01848902132211285,0.04729121204512265,0.047291212044878655,-0.0012010220393490103,-0.0005480637087191406,-0.0005480637087190685,-0.0007169469923498181,4.927732579860202e-06,-0.00014774553795043107,-0.00014774553795094585,2.1328538118268024e-16,0.0018180759810669817,-0.0018180759810676333,-4.0262861791704537e-17,-2.9460628267729944e-20,0.0008790990834101748,-0.0008790990834100437
0.425,0.005954878879576965,0.002731041098735085,0.0027310410987326905,0.005921532585979541,0.09616179030245207,2.394352077716988e-15,0.018451558827876625,0.018451558827873776,0.04733726380865106,0.04733726380679557,-0.0011965128929521782,-0.0005470916291100865,-0.0005470916291099294,-0.0007150383629341112,4.967430412229113e-06,-0.00014759002074486748,-0.00014759002074480487,-5.087230995664931e-16,0.001813156968245647,-0.0018131569682442515,-9.149891335018155e-18,3.6864247280967436e-20,0.0008776874185335095,-0.0008776874185331201
0.4275,0.005938603346428719,0.002725194745550431,0.0027251947455508327,0.005905344646405043,0.09623955387076157,4.0158848468863084e-16,0.018413934249998317,0.01841393425000768,0.04716781707824223,0.047167817078431165,-0.0011920136793768827,-0.0005461192419077224,-0.0005461192419075688,-0.0007131162977958984,5.00623295441048e-06,-0.00014743532854485166,-0.00014743532854475468,1.0467203117977375e-16,0.0018082244474296532,-0.0018082244474287642,-2.271091303239723e-17,3.4366274181792933e-20,0.0008762705780530262,-0.0008762705780523781
0.43,0.005922265245398558,0.0027193221857901785,0.002719322185790867,0.0058890948919141355,0.0959132792130057,6.886852199627924e-16,0.018376291452633243,0.018376291452637722,0.04721258812642215,0.04721258812658381,-0.0011875240571921379,-0.0005451460136304729,-0.0005451460136303338,-0.0007111812341205362,5.0441608670846495e-06,-0.0001472782534773319,-0.00014727825347725804,2.934057302396705e-16,0.0018032794086140459,-0.0018032794086132943,-1.740401855307545e-17,-5.915165926777351e-20,0.0008748506861722143,-0.0008748506861713063
0.4325,0.0059058879929957024,0.0027134468003833876,0.002713446800384143,0.005872806830649595,0.09598804074482306,7.554720737878995e-16,0.018338492248676085,0.018338492248688436,0.04704350266769055,0.04704350266801087,-0.0011830448151007927,-0.0005441726430869328,-0.0005441726430869104,-0.0007092336520076874,5.081210577406909e-06,-0.00014712203249093664,-0.00014712203249139436,-9.470356868929517e-18,0.001798322262282031,-0.0017983222622828124,-2.966700358895085e-17,-1.0500943128114626e-20,0.0008734260270216817,-0.0008734260270216767
0.435,0.005889453512240403,0.0027075467367156194,0.002707546736716189,0.005856462251038379,0.0956629466144399,5.694229809893869e-16,0.01830068833738504,0.018300688337393296,0.04708704146547818,0.047087041465475654,-0.0011785755947078822,-0.0005431986032975861,-0.0005431986032974508,-0.0007072739653354502,5.117403125274821e-06,-0.00014696352363052556,-0.00014696352363116892,-6.721737410532528e-17,0.001793353958384354,-0.0017933539583845524,2.5594298569085647e-17,1.2680587129673362e-19,0.0008719986820556209,-0.0008719986820559021
0.4375,0.005872985206492755,0.0027016454384890857,0.0027016454384871562,0.005840084649553019,0.09573482404438266,1.9294461861552037e-15,0.01826273362501535,0.018262733625015272,0.04691834844666861,0.04691834844534176,-0.0011741171683180018,-0.0005422245767958306,-0.0005422245767957149,-0.0007053026413496343,5.1527347846546e-06,-0.000146805895987161,-0.00014680589598737022,-1.0520009568727162e-16,0.001788374884840066,-0.0017883748848400165,1.0693341640419719e-17,-1.4301663454584606e-20,0.0008705669582919292,-0.0008705669582916649
0.44,0.005856464777724712,0.0026957209218253686,0.002695720921825205,0.005823655593318484,0.09541095360403126,1.6349768761081407e-16,0.018224786892332562,0.01822478689233116,0.046960701526098075,0.04696070152578256,-0.0011696691617601505,-0.0005412500430554563,-0.0005412500430553861,-0.0007033200716191975,5.187226922582116e-06,-0.00014664607142659866,-0.0001466460714266028,-1.7175015445417016e-16,0.0017833859531149784,-0.0017833859531144864,-5.383285150522908e-17,3.0616078706286587e-20,0.0008691328979615872,-0.0008691328979611947
0.4425,0.005839915617990639,0.0026897966907474783,0.0026897966907476474,0.005807198568936226,0.09548006004401709,1.691355389077387e-16,0.01818669489609894,0.018186694896106533,0.046792430311044124,0.04679243031101501,-0.0011652323317460828,-0.000540275668932079,-0.0005402756689319242,-0.0007013267107430344,5.220875671699687e-06,-0.00014648715337978592,-0.00014648715338022597,-8.147494065948924e-17,0.0017783875295867275,-0.001778387529586976,9.095579132513008e-18,3.070077862474599e-20,0.000867694828431951,-0.0008676948284322504
0.445,0.005823319215484407,0.0026838506353971834,0.002683850635395451,0.005790694929526841,0.09515745370327171,1.732555071631836e-15,0.01814862277811883,0.018148622778111495,0.046833642354648194,0.046833642353424756,-0.0011608062894434671,-0.0005393009403006506,-0.0005393009403005289,-0.0006993229289383059,5.253702677570908e-06,-0.00014632612551929226,-0.00014632612551927063,-2.7980241729913594e-16,0.001773380488737984,-0.0017733804887387242,2.762871428316015e-18,1.8855911114203178e-19,0.0008662547558867231,-0.0008662547558865423
0.4475,0.005806698952732465,0.002677906317734034,0.002677906317734635,0.005774168153555195,0.09522389767722453,6.010816844259637e-16,0.018110410868572235,0.018110410868575726,0.04666582058699457,0.046665820587340756,-0.001156391776729425,-0.0005383265089059011,-0.0005383265089059508,-0.0006973091683746787,5.285703942095762e-06,-0.00014616602772885316,-0.00014616602772908106,-8.140653510855209e-17,0.0017683651763833541,-0.001768365176383959,1.050311490317245e-17,-2.92359020908484e-20,0.0008648110258107798,-0.0008648110258101451
0.45,0.005790036111151826,0.002671941507010307,0.0026719415070122683,0.005757599387164297,0.09490259321287091,1.9611048895917804e-15,0.018072229983228712,0.018072229983239582,0.04670593449926558,0.04670593450033541,-0.001151988391154726,-0.0005373518669702624,-0.0005373518669701612,-0.0006952857788359825,5.3169013440209205e-06,-0.00014600390354589413,-0.00014600390354582157,-3.9995399344351294e-16,0.0017633424314564359,-0.001763342431455555,-1.7406530565359544e-17,5.471662429007584e-20,0.0008633656111830226,-0.0008633656111822756
0.4525,0.005773354065453182,0.002665979820827813,0.0026659798208270094,0.005741012102352061,0.09496647884684283,8.036106502462559e-16,0.018033914714245976,0.018033914714248214,0.046538588191136876,0.046538588190429726,-0.001147596860476596,-0.0005363776516678866,-0.0005363776516677649,-0.000693253190289279,5.347290763934347e-06,-0.0001458427313398535,-0.0001458427313400011,-2.0537046623649592e-16,0.0017583125801393035,-0.0017583125801395021,-9.801785623581088e-18,7.280264052039542e-20,0.0008619168736492552,-0.0008619168736493153
0.455,0.005756633897007222,0.002659998912442863,0.002659998912442692,0.0057243872450382415,0.09464651153802381,1.708702623837155e-16,0.01799564089788108,0.01799564089787838,0.04657764517957286,0.0465776451792952,-0.0011432167696080737,-0.0005354033615099239,-0.000535403361509767,-0.0006912117329658658,5.376894271502337e-06,-0.00014567961264464352,-0.00014567961264501343,-9.668177629675881e-17,0.001753276427197845,-0.0017532764271972314,1.377204470008355e-17,6.547095293433741e-20,0.0008604667555342387,-0.0008604667555342634
0.4575,0.005739898974364795,0.002654022452864176,0.002654022452866648,0.005707748282368084,0.09470793874577833,2.47198095326695e-15,0.01795723804229992,0.017957238042307526,0.04641079878487044,0.04641079878609736,-0.0011388488328599022,-0.0005344296196160456,-0.0005344296196159299,-0.0006891618248644282,5.4057076344032395e-06,-0.00014551746627022936,-0.00014551746627056343,-5.801362892155727e-17,0.0017482342800826498,-0.0017482342800830236,-6.2080261928815535e-18,1.880272598206806e-19,0.000859013632941255,-0.0008590136329413461
0.46,0.005723130185322944,0.002648027984087435,0.002648027984087442,0.005691075966532929,0.09438934148867613,6.938893903907228e-18,0.017918886384392034,0.017918886384400597,0.04644883843259397,0.046448838432273834,-0.00113449262342615,-0.0005334559307257852,-0.0005334559307258474,-0.0006871037775082697,5.433753073860606e-06,-0.00014535344995083657,-0.00014535344995134086,1.8399879818185964e-16,0.0017431869107074095,-0.00174318691070663,-1.402372464386425e-17,2.750338731215674e-20,0.0008575594198064209,-0.0008575594198063845
0.4625,0.005706350893854865,0.0026420392283496874,0.002642039228351146,0.005674393761366674,0.09444840616381489,1.4584687624275006e-15,0.017880410968138506,0.01788041096814441,0.04628251492865272,0.04628251492952898,-0.0011301488428057008,-0.0005324829043958398,-0.0005324829043957278,-0.0006850379971680248,5.461026252129747e-06,-0.00014519042481255122,-0.00014519042481331068,-2.692276305088073e-16,0.001738134608650077,-0.0017381346086498984,-4.762726289776105e-18,5.500998062438816e-20,0.0008561025052205445,-0.0008561025052200412
0.465,0.0056895418004177375,0.0026360336209349526,0.0026360336209362988,0.005657682231586722,0.09413120959941482,1.3461454173580023e-15,0.01784199584442148,0.0178419958444256,0.04631957525171352,0.04631957525219002,-0.0011258170533350283,-0.0005315100515311822,-0.0005315100515313077,-0.0006829647774689674,5.487549505369167e-06,-0.00014502560306376273,-0.00014502560306408677,-2.2733260667076373e-16,0.0017330781142367198,-0.0017330781142367749,-1.048001200828879e-17,9.190941679737122e-20,0.0008546447767493583,-0.0008546447767496007
0.4675,0.005672726265948769,0.002630034933228232,0.0026300349332299003,0.005640964839217359,0.09418800377263341,1.6683703030206942e-15,0.01780346217903412,0.017803462179034987,0.04615379621402019,0.046153796214846554,-0.0011214979442998143,-0.000530537968593453,-0.0005305379685936119,-0.0006808845131985769,5.513318397078821e-06,-0.00014486178995134363,-0.00014486178995163276,-6.864241389484162e-17,0.0017280176999990163,-0.0017280176999987676,-1.4382946531434525e-18,1.1009455847150436e-19,0.0008531846352115235,-0.0008531846352119196
0.47000000000000003,0.005655884809538726,0.0026240204981683194,0.0026240204981694422,0.005624221967494677,0.09387223638563881,1.1227997698259884e-15,0.017764997283105013,0.01776499728311552,0.04618991373628197,0.04618991373665438,-0.0011171910679875514,-0.0005295661725900828,-0.0005295661725901499,-0.0006787974808607893,5.538355344310935e-06,-0.00014469625049407897,-0.00014469625049491207,4.254089315500097e-17,0.0017229540758891958,-0.0017229540758889373,5.35569047391821e-18,-4.014894132501476e-20,0.0008517239435882164,-0.0008517239435884542
0.47250000000000003,0.005639040790569658,0.002618014134257503,0.0026180141342561276,0.005607477078075048,0.0939268484163357,1.3752020355806138e-15,0.01772641899686464,0.01772641899686807,0.04602469939618068,0.04602469939509376,-0.0011128971020347587,-0.0005285952473337335,-0.0005285952473337053,-0.0006767040640084,5.562655817754916e-06,-0.00014453173579472307,-0.00014453173579444232,-1.0524477550355929e-16,0.001717887498175342,-0.0017178874981756288,2.20745340713663e-17,-1.240039440747563e-20,0.0008502611133537819,-0.0008502611133527111
0.47500000000000003,0.005622174552540035,0.0026119930763259824,0.002611993076326961,0.005590710378505434,0.09361253662787862,9.788177213199134e-16,0.01768791737028954,0.017687917370285706,0.04605990921313631,0.046059909213624406,-0.0011086155894381884,-0.0005276247158678274,-0.0005276247158677563,-0.0006746045227687687,5.5862422837495625e-06,-0.00014436556208868466,-0.00014436556208845497,-2.9172946658908673e-18,0.0017128186476058076,-0.0017128186476057013,-1.162118967278738e-17,1.3613243273749666e-19,0.0008487979844823916,-0.0008487979844817807
0.47750000000000004,0.005605309454676804,0.002605981188000294,0.0026059811880035284,0.005573945331435868,0.09366505134752334,3.234391920958757e-15,0.017649307437942525,0.017649307437954648,0.04589527852630747,0.04589527852795817,-0.001104347196718061,-0.0005266551497833063,-0.0005266551497833717,-0.0006724992297112087,5.609110125476733e-06,-0.00014420042799188207,-0.00014420042799277193,-5.14046537145068e-17,0.0017077477649395344,-0.0017077477649390398,-2.052281957917991e-18,1.2919464771075296e-19,0.0008473329782033749,-0.0008473329782038712
0.48,0.005588425670440711,0.0025999556100973847,0.0025999556100972845,0.005557161974295622,0.09335221963899352,1.0018028073766061e-16,0.017610781498909298,0.01761078149891513,0.04592961435871458,0.04592961435818635,-0.0011000914582923898,-0.0005256860780925831,-0.0005256860780925503,-0.0006703884293003635,5.6312818292508994e-06,-0.0001440336994283366,-0.000144033699428298,-1.0889271107857667e-16,0.0017026755028344666,-0.0017026755028340882,-4.679789997220359e-17,8.666766465865213e-20,0.0008458679128743793,-0.0008458679128738617
0.4825,0.00557154656027228,0.0025939402494505833,0.0025939402494505105,0.005540383772059527,0.09340271848871061,7.28583859910259e-17,0.01757215227016551,0.017572152270165523,0.04576558507862305,0.04576558507840771,-0.0010958490300673387,-0.0005247180605721856,-0.0005247180605721167,-0.0006682724833747636,5.652752695481972e-06,-0.00014386802412740554,-0.00014386802412699197,-6.638660520872501e-17,0.0016976020872646216,-0.0016976020872639507,2.509105403966114e-17,-4.122475144549088e-21,0.0008444012187396506,-0.0008444012187389602
0.485,0.005554652132921763,0.002587912156775836,0.0025879121567759854,0.00552359059738207,0.0930913894825784,1.491862189340054e-16,0.017533613840916257,0.017533613840912968,0.045799079327524125,0.045799079327235315,-0.0010916194385497948,-0.0005237506321340593,-0.0005237506321340987,-0.0006661516214206911,5.673545203313409e-06,-0.00014370081621976747,-0.00014370081622002313,-2.2313208007699176e-17,0.0016925281438710167,-0.0016925281438714918,3.533329580723653e-17,1.1886669896783265e-19,0.0008429346937407716,-0.0008429346937402263
0.4875,0.005537765751349713,0.0025818952802653555,0.0025818952802643363,0.005506805918832518,0.09313995068438076,1.0191500421363742e-15,0.017494977067519908,0.017494977067525282,0.04563566804856026,0.04563566804772633,-0.0010874033295067984,-0.0005227843411304859,-0.0005227843411303348,-0.0006640261947997187,5.693654574620884e-06,-0.0001435346740865128,-0.0001435346740864958,7.989996812221546e-17,0.00168745388453496,-0.0016874538845347575,-1.073193217756056e-17,6.569010700574365e-20,0.0008414667765403699,-0.000841466776540312
0.49,0.005520867264740673,0.0025758665843306867,0.002575866584330958,0.005490009449450143,0.09283014523264352,2.714842239903703e-16,0.01745643740046378,0.017456437400471696,0.04566835185636944,0.04566835185632289,-0.0010832002221610522,-0.0005218187283033712,-0.0005218187283033143,-0.0006618964186757476,5.713103256270393e-06,-0.00014336705865281607,-0.00014336705865356856,2.3707892992331384e-16,0.0016823799089097145,-0.0016823799089099934,-3.6724469183096974e-17,-3.847472190561276e-20,0.0008399992457217853,-0.0008399992457213772
0.4925,0.005503980039825134,0.002569850056707384,0.0025698500567103125,0.005473224662612484,0.09287684390643451,2.9286469083178446e-15,0.017417804262263192,0.0174178042622699,0.04550557407619692,0.04550557407776373,-0.001079010752588012,-0.0005208543309521292,-0.0005208543309520157,-0.0006597626341867252,5.731886395403725e-06,-0.0001432005204211143,-0.00014320052042128106,-1.6733228529454778e-16,0.0016773064154430332,-0.0016773064154424894,-1.5319404099352014e-17,7.351768830415507e-20,0.0008385305478865293,-0.0008385305478868957
0.495,0.005487083771169008,0.0025638225791692814,0.002563822579172954,0.005456431116704497,0.09256858118515768,3.672409598642901e-15,0.017379274064881864,0.017379274064898344,0.04553747737532373,0.04553747737714873,-0.0010748344333151405,-0.0005198906955791419,-0.0005198906955790762,-0.0006576250428034003,5.750026383425219e-06,-0.00014303256575184825,-0.00014303256575254266,3.1490710654648445e-16,0.001672233978790481,-0.0016722339787901208,-2.1480076647344232e-17,2.0332069279414806e-19,0.0008370624431684323,-0.0008370624431694961
0.4975,0.005470201830474039,0.0025578081772433406,0.0025578081772424967,0.005439652291078019,0.09261348948093731,8.439429710627167e-16,0.017340655194620358,0.017340655194621944,0.04537534755321819,0.04537534755233154,-0.0010706718911496272,-0.000518928348786141,-0.0005189283487862173,-0.0006554839756931818,5.767518296162919e-06,-0.00014286569868143676,-0.00014286569868164877,8.674408976443665e-18,0.001667162784599128,-0.0016671627845992964,-2.7349367324268088e-17,-6.540735983509866e-20,0.0008355933857490272,-0.0008355933857487471
0.5,0.0054533137624508616,0.0025517836535850253,0.0025517836535857877,0.005422867594239993,0.09230678706076495,7.624109676918067e-16,0.017302144653297533,0.017302144653297304,0.045406499114822876,0.04540649911512877,-0.0010665226324756152,-0.0005179668427652745,-0.0005179668427653214,-0.0006533396212362313,5.784384448184378e-06,-0.00014269746970160338,-0.00014269746970238677,-1.3825955502819405e-16,0.0016620933834785572,-0.0016620933834781055,-1.9595153200873996e-17,-1.777112814967174e-20,0.0008341251180923379,-0.0008341251180921105
