time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.39125,0.03658082765298724,0.025257382024757833,0.025257382024757857,0.03626433494197938,2.591565678946802,2.42861286636753e-17,0.12995497536669476,0.1299549753666958,0.8746781977205045,0.8746781977205083,-0.008566402270151511,-0.003469966652972882,-0.0034699666529728907,-0.002134079306828599,-7.71502962584479e-05,-0.0023690616863428094,-0.002369061686342822,6.379543835439647e-17,0.007947736207841264,-0.007947736207841238,-6.266930024300849e-18,-2.268105181129012e-19,0.008845389552924517,-0.008845389552924536
0.3925,0.03655853352247575,0.02523813252024757,0.02523813252024756,0.036242754357777726,2.596562804028969,1.0408340855860843e-17,0.12994167390354772,0.12994167390353725,0.8752770879101034,0.8752770879101001,-0.008572380600383452,-0.003466698442955381,-0.0034666984429554274,-0.0021343704968265443,-7.711700110944205e-05,-0.002373322855369015,-0.002373322855368995,6.70498984022684e-17,0.00794908927759038,-0.007949089277590322,-3.788703466386591e-18,-2.8660993452781824e-19,0.008834168555382391,-0.008834168555382377
0.39375,0.036535638874520875,0.02521844713251308,0.025218447132513085,0.03622058124176227,2.6015285419367853,6.938893903907228e-18,0.12992548927539904,0.1299254892753992,0.8758613602002497,0.8758613602002522,-0.008578168274170581,-0.0034633592901147777,-0.0034633592901148155,-0.0021346119692087825,-7.708176901512277e-05,-0.002377549223782232,-0.0023775492237822432,6.012914667143223e-17,0.007950254714647536,-0.00795025471464758,-6.820735160617863e-18,-1.4115680292389037e-19,0.008822799730435578,-0.008822799730435588
0.395,0.036512145896147374,0.025198327467717354,0.025198327467717427,0.036197817728627096,2.6064627907637923,7.28583859910259e-17,0.12990643308776545,0.12990643308775987,0.8764309999901496,0.876430999990149,-0.008583764948005099,-0.003459949588579049,-0.0034599495885790756,-0.0021348037288875317,-7.70446016525347e-05,-0.002381740558854056,-0.0023817405588540917,6.53625014092683e-17,0.00795123262994602,-0.007951232629946013,-3.3022977503716244e-18,-2.907903483157018e-19,0.008811283646851445,-0.008811283646851426
0.39625,0.03648805678182113,0.025177775137609566,0.025177775137609562,0.03617446595996076,2.611365449787177,3.469446951953614e-18,0.1298845169271115,0.12988451692711162,0.8769859938959698,0.8769859938959677,-0.008589170281690853,-0.00345646973293676,-0.0034564697329368434,-0.0021349457819228737,-7.700550074170831e-05,-0.0023858966300688653,-0.002385896630068882,7.055833439263323e-17,0.007952023139913637,-0.007952023139913642,-8.827674723271481e-18,-3.969407933135799e-19,0.008799620870366048,-0.008799620870366048
0.3975,0.0364633737331836,0.025156791759322363,0.02515679175932245,0.03615052808397578,2.6162364188001503,8.673617379884035e-17,0.12985975236025538,0.1298597523602484,0.8775263281394591,0.8775263281394627,-0.00859438393836423,-0.0034529201182057732,-0.003452920118205823,-0.0021350381355228847,-7.696446804563082e-05,-0.00239001720913418,-0.0023900172091342133,6.04324347543357e-17,0.007952626366456305,-0.007952626366456352,-7.288091711189057e-18,-8.873821764679975e-20,0.008787811963727826,-0.008787811963727833
0.39875,0.0364380989594402,0.02513537895564416,0.025135378955644203,0.0361260062558975,2.621075598751121,4.163336342344337e-17,0.129832150933757,0.12983215093375794,0.8780519900899373,0.8780519900899391,-0.008599405584515149,-0.0034493011398019635,-0.003449301139801966,-0.0021350807980436985,-7.692150537020645e-05,-0.0023941020699908507,-0.0023941020699908863,6.725479963464437e-17,0.007953042436940908,-0.007953042436940902,-5.664061475928803e-18,-1.5440050481012874e-19,0.008775857486740393,-0.008775857486740365
0.4,0.03641223467712166,0.025113538354836262,0.02511353835483627,0.036100902637720436,2.6258828911315137,6.938893903907228e-18,0.1298017241733447,0.12980172417333996,0.878562966786708,0.8785629667867101,-0.008604234890008193,-0.0034456131935083545,-0.0034456131935083818,-0.0021350737789896006,-7.687661456423194e-05,-0.0023981509888222154,-0.0023981509888222523,7.190725030250282e-17,0.007953271484177708,-0.007953271484177685,8.785725635289842e-19,-2.3366696561494976e-19,0.008763757996305367,-0.008763757996305362
0.40125,0.036385783110446594,0.02509127159088687,0.025091271590886893,0.03607521939857146,2.6306581985616977,2.42861286636753e-17,0.12976848358333232,0.12976848358333118,0.8790592463527822,0.879059246352781,-0.008608871528103435,-0.0034418566754444366,-0.003441856675444482,-0.002135017089013064,-7.68297975193531e-05,-0.0024021637440634377,-0.0024021637440634538,6.33826606622102e-17,0.007953313646403002,-0.007953313646403025,-5.79921255467513e-18,-3.4050207783686856e-19,0.008751514046465007,-0.008751514046465023
0.4025,0.036358746491108526,0.025068580303347885,0.025068580303347836,0.036048958714491854,2.6354014242298254,4.85722573273506e-17,0.12973244064606826,0.12973244064605993,0.879540816640051,0.8795408166400601,-0.00861331517547777,-0.003438031982035346,-0.0034380319820353973,-0.002134910739914725,-7.67810561700284e-05,-0.0024061401164098667,-0.0024061401164098537,7.051859592741493e-17,0.007953169067261276,-0.007953169067261272,-5.2219911444989155e-18,-2.703890666452005e-19,0.00873912618844452,-0.00873912618844451
0.40375,0.03633112705861561,0.02504546613757242,0.02504546613757245,0.036022122768776976,2.640112472428668,2.7755575615628914e-17,0.1296936068213987,0.12969360682139722,0.8800076665253936,0.8800076665253836,-0.008617565512245854,-0.0034341395099816794,-0.003434139509981702,-0.002134754744643416,-7.673039249349688e-05,-0.0024100798888252116,-0.0024100798888252624,6.981326261057006e-17,0.007952837895787034,-0.007952837895787063,-5.476173844769689e-18,1.2732403850720561e-19,0.008726594970694076,-0.008726594970694074
0.405,0.03630292706009987,0.025021930744568648,0.02502193074456878,0.03599471375178105,2.6447912480412477,1.3183898417423734e-16,0.12965199354614382,0.12965199354614126,0.8804597846682763,0.8804597846682848,-0.008621622221981371,-0.0034301796562289863,-0.0034301796562290357,-0.002134549117296059,-7.667780850973256e-05,-0.0024139828465494896,-0.0024139828465494844,5.965603620681792e-17,0.007952320286386776,-0.007952320286386762,-8.274530661426476e-18,1.220644152594688e-19,0.008713920938930808,-0.008713920938930815
0.40625,0.03627414875063636,0.02499797578122316,0.024997975781223106,0.0359667338612361,2.6494376570327165,5.551115123125783e-17,0.1296076122336026,0.12960761223360312,0.8808971606991591,0.8808971606991611,-0.008625484991738213,-0.0034261528179380047,-0.003426152817938054,-0.002134293873117634,-7.662330628140858e-05,-0.0024178487771059566,-0.0024178487771059818,6.729295035994185e-17,0.007951616398820131,-0.007951616398820138,-7.73774594150458e-18,2.0792545938610967e-19,0.008701104636180271,-0.00870110463618026
0.40750000000000003,0.0362447943930736,0.024973602910169767,0.0249736029101699,0.03593818530207784,2.6540516059789194,1.3183898417423734e-16,0.1295604742730263,0.1295604742730242,0.8813197840801783,0.8813197840801784,-0.00862915351207179,-0.003422059392454567,-0.0034220593924546,-0.002133989028501051,-7.656688791385381e-05,-0.0024216774703083024,-0.002421677470308327,5.817008283917385e-17,0.007950726398181599,-0.007950726398181613,-8.171366339757721e-18,-7.626650579833363e-21,0.008688146602817953,-0.008688146602817918
0.40875,0.036214866258333346,0.024948813800000722,0.024948813800000795,0.03590907028674512,2.6586330025170977,7.28583859910259e-17,0.1295105910291766,0.12951059102917847,0.8817276451946476,0.8817276451946536,-0.008632627477060067,-0.003417899777279996,-0.003417899777280036,-0.0021336346009870207,-7.650855555501144e-05,-0.0024254687182669616,-0.002425468718266964,6.410972856216047e-17,0.007949650454881291,-0.007949650454881323,-9.206748450582187e-18,-1.5795252442123546e-19,0.008675047376610238,-0.008675047376610234
0.41000000000000003,0.03618436662526107,0.024923610125149986,0.02492361012514999,0.035879391035025694,2.6631817549136354,3.469446951953614e-18,0.1294579738418398,0.12945797384183283,0.8821207343024031,0.882120734302409,-0.008635906584325144,-0.003413674370041611,-0.0034136743700416763,-0.002133230609263889,-7.644831139539479e-05,-0.002429222315395145,-0.0024292223153951423,7.074291288405408e-17,0.00794838874462595,-0.007948388744625959,-4.308455193252586e-18,-9.627270020257819e-19,0.008661807492755453,-0.008661807492755441
0.41125,0.036153297780907534,0.02489799356609131,0.024897993566091296,0.035849149774337584,2.66769777247709,1.3877787807814457e-17,0.1294026340253801,0.12940263402538052,0.8824990425386154,0.8824990425386087,-0.008638990535054389,-0.003409383568463512,-0.00340938356846354,-0.002132777073167458,-7.63861576680413e-05,-0.002432938058414636,-0.0024329380584146576,6.229065224079477e-17,0.0079469414483994,-0.00794694144839945,-5.926309323770455e-18,3.7495843941212103e-19,0.00864842748392436,-0.008648427483924366
0.41250000000000003,0.03612166202039771,0.024871965809236445,0.02487196580923648,0.035818348739593484,2.6721809651619424,3.469446951953614e-17,0.12934458286831121,0.1293445828683098,0.882862560955798,0.882862560955802,-0.008641879034021846,-0.003405027770337228,-0.003405027770337274,-0.002132274013680754,-7.632209664847088e-05,-0.0024366157463609293,-0.0024366157463609804,6.122232241959047e-17,0.007945308752443304,-0.007945308752443335,-6.0683964726884115e-18,1.7573494792969964e-20,0.008634907880300666,-0.008634907880300639
0.41375,0.036089461647196855,0.024845528547122086,0.024845528547122044,0.03578699017346572,2.676631243946998,4.163336342344337e-17,0.12928383163288615,0.12928383163288312,0.8832112814395892,0.8832112814395907,-0.008644571789609635,-0.003400607373493105,-0.003400607373493165,-0.0021317214529337912,-7.625613065463403e-05,-0.002440255180588196,-0.002440255180588234,6.534848175818513e-17,0.00794349084823712,-0.00794349084823711,-6.612906797170885e-18,-3.682052064307952e-19,0.008621249209620948,-0.008621249209620912
0.41500000000000004,0.0360566989729954,0.024818683478319947,0.02481868347832,0.03575507632626739,2.681048520472145,5.204170427930421e-17,0.12922039155463416,0.12922039155462964,0.8835451958302117,0.8835451958302083,-0.008647068513829442,-0.0033961227757714203,-0.0033961227757714515,-0.0021311194142032927,-7.61882620468654e-05,-0.0024438561647736764,-0.002443856164773702,6.600790711938086e-17,0.00794148793247805,-0.007941487932478057,-8.043198946966257e-18,-1.920455827412623e-19,0.008607451997214733,-0.008607451997214714
0.41625,0.03602337631796077,0.024791432307614433,0.02479143230761441,0.035722609456202696,2.685432707385028,2.42861286636753e-17,0.12915427384204586,0.12915427384204714,0.8838642967620428,0.8838642967620399,-0.008649368922343668,-0.0033915743749938034,-0.003391574374993866,-0.002130467921912377,-7.611849322783702e-05,-0.0024474185049219036,-0.0024474185049219114,7.14426753929749e-17,0.00793930020706125,-0.007939300207061241,-4.440639547118179e-18,-3.05858311970287e-19,0.008593516766043977,-0.008593516766043956
0.4175,0.03598949601063831,0.02476377674592457,0.024763776745924598,0.03568959182926382,2.6897837180080626,2.7755575615628914e-17,0.1290854896761341,0.12908548967613612,0.8841685768579798,0.8841685768579823,-0.008651472734487273,-0.003386962568935249,-0.0033869625689353,-0.00212976700163024,-7.60468266425057e-05,-0.0024509420093682785,-0.002450942009368298,7.168087062796862e-17,0.007936927879058897,-0.007936927879058933,-1.1231215650375786e-17,-7.814850675963315e-19,0.008579444036742497,-0.008579444036742493
0.41875,0.035955060388188825,0.024735718510471925,0.02473571851047201,0.035656025719467424,2.6941014666560137,8.326672684688674e-17,0.12901405021010176,0.12901405021009882,0.8844580294991471,0.8844580294991542,-0.008653379673288936,-0.0033822877552955547,-0.0033822877552956076,-0.0021290166800717867,-7.597326477805979e-05,-0.0024544264887827196,-0.0024544264887827487,5.966932916903164e-17,0.007934371160700237,-0.00793437116070024,-7.579291036301301e-18,2.744299450790273e-19,0.008565234327654998,-0.00856523432765502
0.42,0.03592007179630489,0.024707259324714598,0.02470725932471458,0.03562191340876637,2.6983858683307225,1.734723475976807e-17,0.1289399665689408,0.12893996656893825,0.8847326480860553,0.8847326480860609,-0.008655089465492776,-0.0033775503316717404,-0.0033775503316717964,-0.002128216985097246,-7.589781016387047e-05,-0.0024578717561724002,-0.0024578717561723933,7.257280971494427e-17,0.007931630269350133,-0.007931630269350079,-1.755715655371785e-18,-4.969996140766518e-19,0.008550888154876014,-0.008550888154876007
0.42125,0.03588453258943613,0.024678400918506115,0.02467840091850613,0.03558725718727394,2.702636839012064,1.3877787807814457e-17,0.12886324984914876,0.12886324984914144,0.8849924267442708,0.8849924267442674,-0.00865660184157976,-0.0033727506955303034,-0.0033727506955303684,-0.0021273679457117444,-7.582046537143487e-05,-0.0024612776268845915,-0.002461277626884578,6.683899887868019e-17,0.007928705427488606,-0.007928705427488601,-9.536156197581879e-18,-2.3483588638568834e-19,0.008536406032288384,-0.008536406032288385
0.4225,0.03584844513071868,0.02464914502804009,0.024649145028040078,0.035552059353188885,2.706854295378015,1.0408340855860843e-17,0.12878391111835075,0.1287839111183499,0.8852373596468269,0.8852373596468242,-0.008657916535789258,-0.003367889244179608,-0.003367889244179682,-0.0021264695920648674,-7.57412330143231e-05,-0.002464643918608806,-0.0024646439186088174,6.253131432664089e-17,0.007925596862689448,-0.007925596862689488,-2.593446872661258e-18,-1.794884996106758e-19,0.008521788471601607,-0.008521788471601576
0.42375,0.03581181179218955,0.024619493396001668,0.024619493396001665,0.035516322213008475,2.711038155071261,3.469446951953614e-18,0.1287019614150179,0.12870196141501697,0.8854674416611787,0.8854674416611779,-0.008659033286140672,-0.0033629663747427496,-0.0033629663747427848,-0.0021255219554501934,-7.566011574812258e-05,-0.0024679704513789827,-0.0024679704513790096,6.994448357026073e-17,0.007922304807598967,-0.007922304807599005,-6.6227606342860146e-18,-6.035559790081858e-20,0.008507035982389876,-0.008507035982389865
0.425,0.035774634954728914,0.024589447771521847,0.024589447771521767,0.0354800480814664,2.715188336442426,7.979727989493313e-17,0.12861741174814745,0.1286174117481444,0.8856826677277613,0.8856826677277609,-0.008659951834454895,-0.003357982484130278,-0.0033579824841303532,-0.0021245250683047633,-7.557711627037946e-05,-0.0024712570475749463,-0.002471257047574957,7.336784489979113e-17,0.007918829499914352,-0.007918829499914338,-4.699084052693057e-18,5.611581393163022e-19,0.008492149072129983,-0.008492149072129982
0.42625,0.035736917008264396,0.024559009910322137,0.02455900991032214,0.03544323928173528,2.7193047587944217,3.469446951953614e-18,0.12853027309694964,0.12853027309694745,0.8858830334531084,0.8858830334531053,-0.008660671926376024,-0.003352937969013689,-0.0033529379690137523,-0.0021234789642085895,-7.549223732054221e-05,-0.0024745035319237137,-0.002474503531923756,7.256194122407337e-17,0.007915171182361989,-0.007915171182361992,-8.444367680723726e-18,-1.4432385009287827e-19,0.008477128246238643,-0.008477128246238625
0.4275,0.03569866035172499,0.024528181574678128,0.024528181574678228,0.03540589814537668,2.7233873421469252,1.0061396160665481e-16,0.12844055641061455,0.12844055641061178,0.8860685345398638,0.8860685345398729,-0.00866119331139291,-0.003347833225798462,-0.003347833225798504,-0.002122383677884053,-7.540548167989961e-05,-0.0024777097315005275,-0.002477709731500549,6.545834851155449e-17,0.007911330102675659,-0.00791133010267571,-8.624361212009404e-18,-2.4503413081545616e-20,0.008461974008109923,-0.008461974008109935
0.42875,0.035659867393236525,0.024496964533558336,0.024496964533558378,0.03536802701253431,2.7274360074601445,4.163336342344337e-17,0.12834827260799325,0.12834827260799522,0.8862391673306274,0.8862391673306266,-0.00866151574286081,-0.003342668650597734,-0.0033426686505977623,-0.002121239245195344,-7.531685217152449e-05,-0.0024808754757294736,-0.002480875475729498,6.632233536579486e-17,0.00790730651357439,-0.007907306513574425,-1.0016979968377058e-17,-6.468502197382409e-20,0.008446686859152152,-0.00844668685915216
0.43,0.03562054055008623,0.024465360562595448,0.024465360562595496,0.03532962823189475,2.7314506764189344,4.85722573273506e-17,0.12825343257739028,0.1282534325773867,0.886394928285051,0.8863949282850622,-0.00866163897802297,-0.0033374446392061543,-0.0033374446392061847,-0.002120045703147848,-7.522635166020977e-05,-0.0024840005963836743,-0.002484000596383695,6.668367558379419e-17,0.007903100672740188,-0.007903100672740217,-9.901150660429668e-18,-1.6721562961841861e-19,0.008431267298824596,-0.008431267298824596
0.43125,0.03558068224891052,0.02443337144422072,0.02443337144422072,0.035290704160872925,2.7354312716378315,0.0,0.12815604717625967,0.12815604717626067,0.8865358144784984,0.8865358144784993,-0.008661562778032308,-0.0033321615870738654,-0.0033321615870738957,-0.0021188030898874727,-7.51339830524055e-05,-0.0024870849275856156,-0.002487084927585627,7.314793193492041e-17,0.007898712842795756,-0.007898712842795752,-6.933568428902697e-18,1.5180502768214105e-19,0.008415715824674048,-0.008415715824674038
0.4325,0.035540294925669486,0.024400998967642896,0.024400998967642834,0.03525125716558251,2.739377716462817,6.245004513516506e-17,0.12805612723102722,0.128056127231026,0.8866618231224257,0.8866618231224304,-0.008661286907973055,-0.003326819889280696,-0.003326819889280744,-0.002117511444700007,-7.503974929615739e-05,-0.002490128305806467,-0.002490128305806487,7.506181225095925e-17,0.00789414329128165,-0.007894143291281689,-7.895817447852796e-18,7.382765365175865e-21,0.008400032932370832,-0.008400032932370821
0.43375,0.035499381025827524,0.024368244928977656,0.02436824492897771,0.035211289621014205,2.743289935159331,5.551115123125783e-17,0.12795368353683118,0.12795368353683279,0.8867729520214579,0.8867729520214555,-0.008660811136882425,-0.003321419940510671,-0.0033214199405107213,-0.0021161708080103887,-7.494365338104e-05,-0.0024931305698657116,-0.002493130569865729,6.287876560607338e-17,0.007889392290633967,-0.007889392290633979,-3.668320514639114e-18,4.288892649194946e-19,0.008384219115744891,-0.008384219115744893
0.435,0.035457943004337585,0.02433511113123464,0.024335111131234675,0.035170803911015916,2.747167852730413,3.469446951953614e-17,0.12784872685732163,0.12784872685731483,0.8868691991335637,0.8868691991335745,-0.008660135237772277,-0.003315962135026655,-0.0033159621350267094,-0.0021147812213820065,-7.484569833809421e-05,-0.002496091560930249,-0.002496091560930249,7.466029384095654e-17,0.007884460118160947,-0.007884460118160956,-6.11844111075577e-18,4.913149271179756e-19,0.008368274866821268,-0.008368274866821257
0.43625,0.03541598332581511,0.024301599384442246,0.02430159938444219,0.03512980242846399,2.7510113950887845,5.551115123125783e-17,0.1277412679244509,0.127741267924449,0.8869505629890145,0.8869505629890088,-0.00865925898765076,-0.003310446866645257,-0.003310446866645332,-0.0021133427275159193,-7.474588723975534e-05,-0.002499011122513085,-0.002499011122513119,8.040002477475644e-17,0.007879347056020286,-0.007879347056020287,-3.792003538325044e-18,4.0239933405159367e-19,0.008352200675855518,-0.0083522006758555
0.4375,0.03537350446453132,0.024267711505641453,0.024267711505641547,0.035088287575252716,2.75482048889019,9.367506770274758e-17,0.127631317438299,0.1276313174382907,0.8870170422869227,0.8870170422869276,-0.008658182167544042,-0.0033048745287119884,-0.003304874528712032,-0.0021118553702500664,-7.464422319979134e-05,-0.002501889100471968,-0.002501889100471959,6.471377308477972e-17,0.007874053391195665,-0.007874053391195691,-5.818914708840507e-18,1.8973133176372493e-19,0.008335997031368902,-0.008335997031368933
0.43875000000000003,0.03533050890458146,0.02423344931900797,0.024233449319007935,0.03504626176245944,2.758595061690882,3.469446951953614e-17,0.12751888606686582,0.12751888606686698,0.8870686362793495,0.8870686362793531,-0.008656904562518029,-0.0032992455140765965,-0.0032992455140766494,-0.002110319194558476,-7.454070937322807e-05,-0.0025047253430074802,-0.0025047253430075115,8.509256358265288e-17,0.007868579415473604,-0.00786857941547362,-2.583792504822852e-18,-1.6209079268792835e-19,0.008319664420183042,-0.008319664420182983
0.44,0.03528699913988685,0.024198814655852063,0.0241988146558521,0.035003727410342717,2.7623350417947945,3.8163916471489756e-17,0.127403984445937,0.12740398444593487,0.8871053444012093,0.8871053444012096,-0.008655425961699796,-0.003293560215068592,-0.003293560215068623,-0.002108734246550389,-7.443534895628432e-05,-0.002507519700661213,-0.002507519700661232,7.359573072192572e-17,0.007862925425419668,-0.007862925425419682,-4.582675246705096e-18,3.07245400307072e-20,0.008303203327454477,-0.008303203327454454
0.44125000000000003,0.03524297767435744,0.02416380935473746,0.024163809354737532,0.03496068694850195,2.7660403583977096,7.28583859910259e-17,0.1272866231788825,0.12728662317888245,0.887127166622333,0.887127166622338,-0.008653746158299624,-0.0032878190234731488,-0.003287819023473182,-0.0021071005734694223,-7.432814518629685e-05,-0.002510272026313312,-0.002510272026313337,7.261300009988156e-17,0.00785709172235495,-0.007857091722354995,-8.982023550980363e-18,-2.2545169275739597e-20,0.008286614236709134,-0.008286614236709124
0.4425,0.035198447021902314,0.024128435261488244,0.02412843526148826,0.03491714281588361,2.7697109414470953,1.3877787807814457e-17,0.1271668128365365,0.12716681283653308,0.8871341031079999,0.8871341031080069,-0.008651864949632417,-0.003282022330507137,-0.0032820223305071736,-0.0021054182236926373,-7.421910134165073e-05,-0.0025129821751798493,-0.0025129821751798667,7.371608787489045e-17,0.007851078612332318,-0.007851078612332332,-3.4116037470291985e-18,-2.881177413433855e-20,0.008269897629876035,-0.00826989762987601
0.44375000000000003,0.03515340970658797,0.024092694229304393,0.02409269422930442,0.03487309746093643,2.773346721774133,2.7755575615628914e-17,0.12704456395703428,0.12704456395703753,0.8871261545416738,0.8871261545416746,-0.008649782137139473,-0.003276170526795355,-0.003276170526795409,-0.002103687246729623,-7.410822074170493e-05,-0.002515650004810138,-0.002515650004810141,7.046192504240295e-17,0.007844886406112243,-0.007844886406112273,-8.516077358216381e-18,3.1654683742433333e-19,0.008253053987321205,-0.008253053987321183
0.445,0.035107868262655884,0.024056588118775025,0.024056588118775084,0.034828553341624935,2.7769476309649743,5.898059818321144e-17,0.1269198870457105,0.12691988704570692,0.887103321813519,0.8871033218135258,-0.008647497526410183,-0.003270264002347114,-0.0032702640023471526,-0.002101907693221536,-7.399550674672053e-05,-0.00251827537508343,-0.002518275375083451,7.568881056521495e-17,0.0078385154191388,-0.00783851541913885,-5.558086933440162e-18,2.5614509496229628e-20,0.008236083787880986,-0.00823608378788097
0.44625000000000004,0.03506182523467753,0.024020118797992002,0.02402011879799207,0.03478351292558084,2.780513601481793,6.591949208711867e-17,0.12679279257493406,0.12679279257493195,0.8870656063163088,0.887065606316311,-0.008645010927203576,-0.0032643031465327352,-0.003264303146532789,-0.002100079614940124,-7.388096275777857e-05,-0.002520858148205762,-0.0025208581482057606,6.446857052362893e-17,0.00783196597151552,-0.007831965971515567,-9.655186004959548e-18,1.539646999460019e-19,0.008218987508895336,-0.008218987508895343
0.4475,0.035015283177578474,0.023983288142568355,0.023983288142568376,0.03473797869012325,2.7840445665445506,2.0816681711721685e-17,0.12666329098403625,0.12666329098402968,0.8870130096596227,0.8870130096596249,-0.008642322153470142,-0.0032582883480609635,-0.0032582883480610043,-0.00209820306478671,-7.376459221671372e-05,-0.002523398188706203,-0.002523398188706222,6.84901560137722e-17,0.00782523838798077,-0.007825238387980854,-6.346545423158294e-18,1.1264249419432558e-19,0.008201765626240537,-0.008201765626240545
0.44875,0.0349682446567906,0.023946098035750332,0.02394609803575036,0.034691953122407145,2.787540460241781,2.7755575615628914e-17,0.12653139267917696,0.12653139267917707,0.8869455339410566,0.8869455339410562,-0.008639431023373305,-0.003252219994955746,-0.003252219994955784,-0.0020962780967911407,-7.364639860602931e-05,-0.0025258953634330846,-0.0025258953634331367,6.990732970081849e-17,0.007818332997883537,-0.007818332997883553,-8.121364886038614e-18,3.219937902250955e-20,0.008184418614361947,-0.008184418614361949
0.45,0.03492071224828333,0.023908550368441875,0.023908550368441854,0.03464543871945044,2.7910012174222296,2.0816681711721685e-17,0.12639710803328275,0.12639710803327872,0.886863181484068,0.8868631814840731,-0.008636337359311208,-0.003246098474533957,-0.0032460984745339887,-0.002094304766110704,-7.352638544882133e-05,-0.0025283495415498857,-0.0025283495415498866,7.567220792545136e-17,0.00781125013515843,-0.007811250135158484,-6.494574657249074e-18,1.7340517335188597e-19,0.008166946946306246,-0.008166946946306246
0.45125,0.03487268853871205,0.023870647039314286,0.02387064703931428,0.03459843798827865,2.7944267737960975,6.938893903907228e-18,0.12626044738591571,0.12626044738591274,0.8867659550865323,0.8867659550865296,-0.008633040987938262,-0.0032399241733828835,-0.0032399241733829364,-0.0020922831290290734,-7.34045563086989e-05,-0.002530760594530828,-0.0025307605945308256,7.328358804076504e-17,0.007803990138301324,-0.0078039901383013584,-7.092368591307346e-18,3.7472180349916675e-19,0.008149351093753457,-0.008149351093753445
0.4525,0.03482417612545699,0.023832389954836868,0.023832389954836906,0.03455095344595951,2.797817065835633,3.8163916471489756e-17,0.12612142104324328,0.12612142104324103,0.8866538577801779,0.8866538577801776,-0.008629541740186741,-0.0032336974773384012,-0.003233697477338451,-0.0020902132429551266,-7.328091478970567e-05,-0.002533128396156387,-0.002533128396156401,6.259955590908761e-17,0.007796553350343974,-0.007796553350344069,-6.926208986856984e-18,-2.603401552607689e-19,0.008131631527048874,-0.008131631527048887
0.45375,0.0347751776167687,0.02379378102938523,0.02379378102938516,0.03450298761974451,2.801172030867816,6.938893903907228e-17,0.12598003927793608,0.1259800392779355,0.8865268930584398,0.8865268930584409,-0.008625839451288456,-0.0032274187714628364,-0.0032274187714628868,-0.002088095166421843,-7.315546453623283e-05,-0.0025354528225085844,-0.0025354528225086173,7.106579892219272e-17,0.007788940118829626,-0.007788940118829664,-7.417564859015708e-18,-2.72319958658251e-19,0.00811378871523432,-0.008113788715234285
0.455,0.034725695631813366,0.023754822185276622,0.023754822185276653,0.03445454304710978,2.8044916069831034,3.122502256758253e-17,0.12583631232912593,0.12583631232912257,0.8863850646557248,0.8863850646557226,-0.008621933960796259,-0.0032210884400236724,-0.003221088440023712,-0.0020859289590850695,-7.302820923294441e-05,-0.002537733751965778,-0.0025377337519657964,6.718207090418683e-17,0.0077811507957871555,-0.007781150795787227,-1.898040797690758e-18,-1.2089436997200182e-19,0.008095823126079519,-0.008095823126079508
0.45625,0.034675732800816574,0.023715515352878334,0.023715515352878407,0.03440562227589587,2.8077757331202244,7.28583859910259e-17,0.1256902504023411,0.12569025040234036,0.8862283767562211,0.8862283767562317,-0.008617825112605657,-0.003214706866471898,-0.0032147068664719397,-0.0020837146817223474,-7.289915260468626e-05,-0.002539971065197645,-0.0025399710651976574,5.804049769040859e-17,0.007773185737706486,-0.00777318573770657,-5.821898491520785e-18,-7.720344747623701e-20,0.008077735226112947,-0.008077735226112982
0.4575,0.034625291765114606,0.023675862470647773,0.02367586247064776,0.034356227864354535,2.8110243489823508,1.3877787807814457e-17,0.12554186366948095,0.12554186366947548,0.8860568337913535,0.8860568337913566,-0.008613512754976311,-0.003208274433421132,-0.0032082744334211858,-0.002081452396231641,-7.276829841640635e-05,-0.002542164645159555,-0.00254216464515956,7.236598369744103e-17,0.007765045305512778,-0.007765045305512773,-5.85660755188578e-18,-2.748411095961797e-19,0.008059525480652651,-0.008059525480652627
0.45875,0.03457437517729672,0.0236358654852398,0.02363586548523979,0.03430636238128671,2.8142373951147532,1.0408340855860843e-17,0.12539116226875274,0.12539116226875185,0.88587044063115,0.8858704406311549,-0.008608996740553564,-0.003201791522626647,-0.003201791522626697,-0.0020791421656300955,-7.26356504730666e-05,-0.002544314377087035,-0.0025443143770870836,7.701957040817163e-17,0.007756729864541014,-0.007756729864541057,-6.303544282377222e-18,-5.367277767599726e-19,0.008041194353836292,-0.008041194353836281
0.46,0.03452298570126225,0.023595526351552314,0.023595526351552376,0.03425602840609518,2.8174148128277663,6.245004513516506e-17,0.12523815630467675,0.1252381563046705,0.885669202398357,0.8856692023983542,-0.008604276926390023,-0.003195258514964738,-0.003195258514964802,-0.002076784054052729,-7.250121261955693e-05,-0.002546420148489965,-0.0025464201484899866,7.395721889720382e-17,0.007748239784510753,-0.00774823978451078,-3.7326083758733784e-18,-2.702961529646242e-20,0.008022742308651552,-0.008022742308651555
