time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.405,0.006082875513321885,0.002777213460686178,0.002777213460684677,0.006048860719629808,0.09723971961035052,1.5009694875889323e-15,0.018748402791055933,0.018748402791075314,0.04776999950879072,0.047769999507584725,-0.0012328319084702964,-0.0005548411101445435,-0.0005548411101449142,-0.0007298862523737002,4.6242087028368035e-06,-0.00014880239272244873,-0.0001488023927219424,7.970681132117252e-16,0.0018520666346036852,-0.0018520666346041503,-1.0290168712976046e-17,6.772341588483977e-19,0.0008888472196874313,-0.0008888472196872507
0.40750000000000003,0.006067118846139469,0.002771512024562724,0.0027715120245607587,0.0060331843331940405,0.09711976465175678,1.9654416982817224e-15,0.018711712565144,0.0187117125651556,0.047710203718642076,0.04771020371663336,-0.0012282625916595926,-0.0005538762025331426,-0.0005538762025328178,-0.0007280855437058537,4.670361908350485e-06,-0.00014865428678831837,-0.00014865428678821066,-3.4623590600654207e-16,0.001847262384292533,-0.0018472623842925764,2.4757897929836385e-17,5.521615003648393e-19,0.0008874705123818225,-0.0008874705123823627
0.41000000000000003,0.0060512858149387935,0.0027657885800718616,0.0027657885800680764,0.006017432574523784,0.09699915247817338,3.785166624581393e-15,0.018674890390039285,0.01867489039003286,0.047650089230373574,0.047650089227800695,-0.0012237010624989025,-0.0005529099891983184,-0.0005529099891984257,-0.0007262678850624947,4.715567831745569e-06,-0.0001485051303601149,-0.00014850513035961097,4.1023532025290495e-16,0.0018424393491860143,-0.0018424393491841098,6.425968871927451e-17,-3.957975443374999e-20,0.0008860880708082385,-0.0008860880708080165
0.41250000000000003,0.006035379672109077,0.002760044083641321,0.002760044083648502,0.006001608672111957,0.0968779082903857,7.180887828805993e-15,0.018637942126678582,0.018637942126707913,0.04758966824998751,0.04758966825438924,-0.0012191476169765782,-0.0005519425771249656,-0.0005519425771253709,-0.0007244338067068001,4.759834501641566e-06,-0.00014835496137763528,-0.00014835496137760498,3.45865172603333e-17,0.0018375983569625942,-0.0018375983569636218,-8.291011404953171e-17,1.210706538740528e-18,0.000884700128809017,-0.0008847001288100879
0.41500000000000004,0.006019403599655185,0.002754279470413919,0.0027542794704178784,0.00598571578438239,0.0967560566942212,3.959506333917062e-15,0.018600873498749754,0.01860087349876254,0.04752895269947024,0.04752895270163535,-0.0012146025404310774,-0.0005509740701673681,-0.000550974070167349,-0.0007225838286508598,4.803170043534779e-06,-0.00014820381685824664,-0.00014820381685776507,3.665881804126107e-16,0.0018327402168251642,-0.001832740216824568,8.226046467537571e-17,2.1591206540494112e-19,0.0008833069147309654,-0.0008833069147312372
0.4175,0.006003360710575323,0.002748495654651195,0.002748495654653138,0.0059697570010665,0.09663362173934455,1.942890293094024e-15,0.01856369009565018,0.018563690095666156,0.047467954199435336,0.04746795420015428,-0.0012100661078761044,-0.0005500045691341354,-0.0005500045691345136,-0.0007207184608195104,4.845582673702561e-06,-0.00014805173291540633,-0.00014805173291608823,-4.805210008448526e-17,0.0018278657198549531,-0.0018278657198556895,1.0044270248581188e-17,2.172793626345257e-19,0.0008819086515478084,-0.0008819086515490023
0.42,0.005987254050238001,0.0027426935302285833,0.002742693530236433,0.0059537353445792,0.0965106268723613,7.849623728795052e-15,0.0185263973756893,0.018526397375701043,0.04740668411197591,0.047406684116612134,-0.0012055385843157756,-0.0005490341718828388,-0.000549034171882665,-0.0007188382032126648,4.887080693302418e-06,-0.0001478987447872851,-0.00014789874478820375,3.891560473135127e-16,0.001822975639420769,-0.0018229756394208278,-1.5957817684153545e-17,5.076527041742874e-19,0.0008805055569948093,-0.0008805055569968106
0.4225,0.005971086597654773,0.002736873971014003,0.00273687397101479,0.005937653771290017,0.09638709501476538,7.871307772244762e-16,0.018489000668918502,0.018489000668923568,0.04734515351752495,0.047345153517668784,-0.001201020225049149,-0.0005480629733970355,-0.0005480629733969546,-0.0007169435460654454,4.9276724825849594e-06,-0.00014774488685187137,-0.0001477448868516055,5.897293109577574e-16,0.0018180707315275015,-0.001818070731527829,-1.1124699553761505e-16,4.088110523774266e-19,0.0008790978436771503,-0.0008790978436768477
0.425,0.005954861266845934,0.0027310378313258983,0.002731037831324805,0.005921515172887726,0.0962630485098627,1.0933094707343827e-15,0.0184515051801176,0.018451505180112855,0.047283373247481365,0.04728337324709481,-0.0011965112759664762,-0.0005470910658738166,-0.0005470910658739764,-0.0007150349700068519,4.967366495268877e-06,-0.0001475901926520509,-0.00014759019265066545,6.863875625482251e-16,0.0018131517351926215,-0.001813151735191746,-3.453584008318616e-17,7.478904889552458e-19,0.0008776857191937809,-0.0008776857191926046
0.4275,0.0059385809080469976,0.0027251859462990393,0.0027251859462965387,0.005905322377584944,0.0961385092070868,2.5006038906205674e-15,0.01841391599159316,0.018413915991590184,0.04722135386248434,0.04722135386046508,-0.0011920119738352962,-0.0005461185388013296,-0.0005461185388014951,-0.0007131129462170318,5.006171253049698e-06,-0.00014743469491242827,-0.0001474346949120589,1.952157255280205e-16,0.0018082193727910556,-0.0018082193727908926,-4.733574285461915e-17,6.891139344573176e-19,0.00087626938625095,-0.0008762693862500936
0.43,0.005922248309006031,0.002719319132319915,0.0027193191323174816,0.0058890781514140495,0.09601349840750359,2.433383355926466e-15,0.01837623806591176,0.01837623806592041,0.047159105681436116,0.047159105679494905,-0.001187522546577411,-0.0005451454790354541,-0.0005451454790351835,-0.0007111779365820964,5.044095340252109e-06,-0.00014727842556398654,-0.00014727842556330875,5.014808073313401e-16,0.0018032743504133753,-0.0018032743504120033,7.019522908143575e-17,1.4894673128122455e-19,0.0008748490427746301,-0.0008748490427743624
0.4325,0.005905866196181553,0.0027134381873917626,0.00271343818739476,0.00587278519942325,0.0958880369261732,2.9976021664879227e-15,0.018338476248625512,0.01833847624862191,0.04709663877096715,0.047096638772831094,-0.0011830432135377686,-0.0005441719708737649,-0.000544171970874042,-0.0007092303938477587,5.081147398620125e-06,-0.0001471214157572842,-0.00014712141575705964,4.125623887359929e-17,0.0017983173581927147,-0.0017983173581929816,-5.585544564957305e-17,6.671932705900523e-19,0.0008734248820176469,-0.000873424882017874
0.435,0.005889437235957046,0.0027075438915377947,0.0027075438915343036,0.005856446166889312,0.09576214508537718,3.4911309954033243e-15,0.01830063527088666,0.018300635270884272,0.04703396296521787,0.04703396296304063,-0.001178574185745249,-0.0005431980961320347,-0.0005431980961322819,-0.0007072707617709239,5.117336122243059e-06,-0.00014696369588648565,-0.00014696369588562593,4.886712930954423e-16,0.001793349070653358,-0.0017933490706536171,-3.9355018534912116e-17,9.546221541125099e-19,0.0008719970926675206,-0.0008719970926669334
0.4375,0.00587296403583143,0.002701637007159132,0.002701637007159487,0.005840063640506193,0.09563584270056483,3.5518463170625125e-16,0.018262719752022594,0.018262719752023995,0.04697108786006292,0.04697108785987474,-0.0011741156661642098,-0.0005422239342096524,-0.0005422239342097075,-0.0007052994752696836,5.152670252618725e-06,-0.0001468052956032839,-0.00014680529560294372,4.36603635638724e-16,0.0017883701470210668,-0.001788370147021237,-2.9667478434673784e-17,1.0195997135410215e-18,0.000870565858950491,-0.0008705658589504971
0.44,0.0058564491455569525,0.0026957182794179802,0.0026957182794167716,0.005823640149520872,0.0955091491384056,1.2086685818868403e-15,0.018224734202041282,0.01822473420203923,0.046908022828333486,0.04690802282711525,-0.0011696678499396062,-0.0005412495621607913,-0.0005412495621607732,-0.0007033169605711449,5.187158573845002e-06,-0.00014664624383856642,-0.0001466462438382906,-6.303796975409078e-18,0.0017833812315514222,-0.0017833812315515949,5.095274133118991e-17,6.7831060459198195e-19,0.0008691313607332884,-0.0008691313607335359
0.4425,0.0058398950582808406,0.0026897884365706523,0.0026897884365732457,0.0058071781668729856,0.0953820832936664,2.5934115965853266e-15,0.018186683024057328,0.018186683024073058,0.04684477701070601,0.04684477701238115,-0.001165230924633496,-0.0005402750547598712,-0.0005402750547598838,-0.0007013236353579224,5.220809907946751e-06,-0.00014648656881680126,-0.00014648656881587383,7.701118802747665e-17,0.001778382953839165,-0.0017783829538384373,-2.6022876957741927e-18,4.296246784931911e-19,0.0008676937736202196,-0.0008676937736202034
0.445,0.005823304211667228,0.002683848190347587,0.002683848190353181,0.005790680110314688,0.09525466361939826,5.594049529156209e-15,0.01814857051672908,0.018148570516741243,0.0467813593377575,0.04678135934147667,-0.0011608050704547273,-0.0005393004845663601,-0.0005393004845662358,-0.0006993199089124582,5.253633110327109e-06,-0.0001463262980746008,-0.00014632629807438056,3.2620971966474346e-16,0.0017733759291210431,-0.0017733759291204748,6.263072000348177e-17,-6.8604254498665e-20,0.0008662532690519576,-0.000866253269052507
0.4475,0.005806678988979986,0.00267789823627915,0.0026778982362828043,0.005774148343491251,0.09512690811308427,3.654195002145144e-15,0.01811040087654513,0.018110400876567255,0.04671777852538608,0.04671777852686716,-0.0011563904604818232,-0.0005383259219862585,-0.0005383259219862821,-0.0006973061822594533,5.28563706535799e-06,-0.0001461654584765024,-0.0001461654584762456,3.52725808632748e-16,0.001768360758581539,-0.0017683607585809932,-9.329800811061997e-18,1.0055525744350071e-18,0.0008648100143971967,-0.000864810014398535
0.45,0.005790021720158517,0.0026719392540302664,0.002671939254030308,0.005757585177014647,0.09499883436752243,4.163336342344337e-17,0.018072178200150023,0.018072178200159307,0.046654043075808824,0.04665404307518289,-0.001151987260878115,-0.0005373514353333552,-0.0005373514353333719,-0.0006952828483067585,5.316830682070952e-06,-0.0001460040762299892,-0.00014600407623076409,4.505899586462872e-16,0.0017633380296387924,-0.0017633380296380803,6.253729330033641e-17,1.4581080193969814e-18,0.0008633641730490121,-0.0008633641730501585
0.4525,0.005773334682874158,0.00266597190774028,0.0026659719077405763,0.005740992869517691,0.0948704595324141,2.962040335230398e-16,0.018033906486494052,0.0180339064865011,0.046590161292219705,0.046590161292298586,-0.001147595631101227,-0.0005363770908874893,-0.000536377090887696,-0.0006932502919843814,5.347222890007312e-06,-0.00014584217690533004,-0.00014584217690385127,5.696254177524113e-16,0.0017583083162342925,-0.0017583083162346531,-3.347599320928196e-17,2.2917319585724977e-19,0.0008619159045106078,-0.0008619159045100247
0.455,0.005756620103559725,0.002659996846347535,0.0026599968463464274,0.005724373628681239,0.09474180035304865,1.1076209394111913e-15,0.017995589639127774,0.017995589639144795,0.04652614128420011,0.04652614128251717,-0.0011432157241056489,-0.0005354029529523321,-0.0005354029529527955,-0.0006912088903813521,5.37682263515524e-06,-0.0001456797854431809,-0.0001456797854437413,3.396664877481345e-16,0.0017532721791142325,-0.0017532721791156968,-7.416844092815178e-17,-4.899106460111928e-19,0.0008604653644832616,-0.0008604653644841828
0.4575,0.005739880158407375,0.0026540147038783754,0.0026540147038836715,0.005707729612229613,0.09461287318134048,5.296110772157192e-15,0.017957231468219186,0.017957231468229463,0.046461990952703466,0.046461990955729136,-0.0011388476865393587,-0.0005344290839100693,-0.0005344290839099635,-0.0006891590128810396,5.405638876027667e-06,-0.0001455169261782776,-0.00014551692617812128,5.972228294685794e-16,0.001748230166104787,-0.001748230166105524,2.0020485542498617e-17,7.413793625371251e-19,0.0008590127049561899,-0.0008590127049573909
0.46,0.005723116974385112,0.002648026099802716,0.0026480260998025507,0.005691062928944766,0.09448369395904248,1.6523241108679088e-16,0.017918835692683217,0.01791883569269866,0.04639771802945798,0.04639771802828033,-0.0011344916589339376,-0.0005334555442733898,-0.0005334555442738678,-0.0006871010212946894,5.43368057985313e-06,-0.00014535362284719187,-0.00014535362284751692,7.932062817642239e-16,0.0017431828123749284,-0.001743182812375124,2.6315942384823687e-17,4.449863751061982e-19,0.000857558074286743,-0.0008575580742876842
0.4625,0.005706332630193579,0.00264203163928592,0.0026420316392857944,0.005674375639620554,0.09435427826198486,1.2576745200831851e-16,0.01788040594220288,0.017880405942200195,0.04633333004314039,0.046333330042406806,-0.0011301477758898385,-0.0005324823927431914,-0.0005324823927429613,-0.0006850352699929043,5.460956718880081e-06,-0.00014518989860600427,-0.0001451898986058272,6.169362536964453e-16,0.0017381306407077512,-0.0017381306407062277,3.0737529397633624e-17,5.847847902192648e-19,0.0008561016172813057,-0.0008561016172817346
0.465,0.005689529157216162,0.002636031913509847,0.0026360319135084833,0.005657669758010275,0.09422464129872807,1.3634926521177704e-15,0.01784194575916594,0.017841945759180296,0.046268834345391634,0.04626883434368922,-0.0011258161662548868,-0.0005315096862510004,-0.000531509686251107,-0.0006829621060353047,5.487476266798112e-06,-0.00014502577604104326,-0.00014502577604159423,-1.7408268290770123e-16,0.001733074161750269,-0.0017330741617485332,9.410754137635906e-17,4.6262101834571396e-20,0.0008546434752771198,-0.0008546434752772199
0.4675,0.005672708540481457,0.002630027499973848,0.002630027499974833,0.005640947251786776,0.09409479788033362,9.848892534858322e-16,0.017803458600706114,0.017803458600715513,0.04620423811642828,0.04620423811667636,-0.0011214969532985471,-0.0005305374800157962,-0.0005305374800160386,-0.0006808818692985045,5.513248195270597e-06,-0.00014486127718736153,-0.0001448612771871383,8.277037930578071e-17,0.0017280138742711093,-0.0017280138742721443,-1.958544191278148e-17,3.5187779134705553e-19,0.0008531837862190624,-0.0008531837862202033
0.47000000000000003,0.005655872719549135,0.0026240189627524694,0.002624018962752219,0.005624210043425553,0.09396476249682714,2.502338614096544e-16,0.017764947840479384,0.01776494784047792,0.046139548357929314,0.04613954835772964,-0.0011171902548799497,-0.0005295658275877339,-0.0005295658275878624,-0.0006787948926024295,5.538281470577337e-06,-0.00014469642353566697,-0.0001446964235350886,1.0344061976012295e-15,0.0017229502654149621,-0.00172295026541538,-5.3279850367222285e-17,4.0484777100431253e-19,0.0008517226847384793,-0.0008517226847380458
0.47250000000000003,0.005639023589437463,0.0026180068527919182,0.0026180068527935827,0.005607460011129808,0.09383454926279913,1.6644671751997464e-15,0.017726416770542718,0.017726416770545282,0.0460747719053486,0.04607477190610965,-0.0011128961836107123,-0.000528594780894246,-0.0005285947808946074,-0.0006767015018343588,5.562585050366607e-06,-0.00014453123604813892,-0.00014453123604834384,-9.356785674257016e-18,0.0017178838109250835,-0.0017178838109253285,1.5878294035284716e-17,5.377246212802745e-19,0.0008502603022211344,-0.0008502603022211468
0.47500000000000003,0.005622163001489624,0.002611991708175016,0.002611991708172535,0.00559069898969406,0.0937041719671297,2.4810882515158283e-15,0.017687868603230437,0.017687868603231623,0.04600991542800582,0.04600991542614494,-0.0011086148470146227,-0.0005276243902878523,-0.0005276243902875378,-0.0006746020160716104,5.586167880513826e-06,-0.00014436573517343055,-0.0001443657351734123,2.408994839063733e-16,0.0017128149753989417,-0.00171281497539657,1.941688627009284e-17,-4.199060103167407e-19,0.000848796766888105,-0.000848796766887296
0.47750000000000004,0.005605292764257571,0.0026059740543870674,0.0026059740543917494,0.00557392877138546,0.09357364404451313,4.682018661661402e-15,0.01764930647280394,0.017649306472819763,0.04594498543277882,0.04594498543552088,-0.0011043463476800184,-0.0005266547045852584,-0.0005266547045851374,-0.0006724967477021621,5.6090388920828695e-06,-0.00014419994085363165,-0.00014419994085395482,-1.0313075586641972e-17,0.0017077442125034224,-0.0017077442125012646,7.43228985773362e-17,3.544597005509419e-19,0.0008473322038580151,-0.000847332203859122
0.48,0.00558841464432596,0.0025999544045823423,0.0025999544045790853,0.0055571511067649074,0.09344297863434307,3.2569433261464553e-15,0.017610733437299696,0.017610733437297063,0.04587998827130762,0.04587998826879946,-0.0011000907834093352,-0.000525685771114687,-0.000525685771114772,-0.0006703860025438743,5.631206998398149e-06,-0.00014403387253947766,-0.0001440338725386345,1.5449837562781963e-16,0.0017026719652173665,-0.001702671965217342,-3.651193002882284e-17,-1.601146943526936e-19,0.0008458667352267479,-0.000845866735226166
0.4825,0.0055715303671780144,0.002593933259824353,0.0025939332598264135,0.005540367705550375,0.09331218852496921,2.0604178085914526e-15,0.017572152480058487,0.017572152480064166,0.045814930134880194,0.04581493013597756,-0.0010958482473631896,-0.0005247176357547202,-0.0005247176357547154,-0.0006682700799612593,5.652681092202232e-06,-0.00014386754920007094,-0.00014386754919945495,-5.91475472741402e-16,0.001697598666050017,-0.0016975986660501974,1.073470899115658e-17,7.04326258185728e-19,0.0008444004801209566,-0.0008444004801209765
0.485,0.005554641617988685,0.002587911109362934,0.0025879111093613603,0.005523580237407297,0.09318128621780725,1.5738278735799582e-15,0.01753356651156115,0.017533566511559885,0.04574981707298815,0.04574981707178539,-0.0010916188282014579,-0.000523750342973503,-0.0005237503429736869,-0.0006661492729813196,5.6734700429329995e-06,-0.00014370098933615968,-0.0001437009893361547,8.614729641924508e-16,0.0016925247372519543,-0.0016925247372517414,8.007147106629105e-18,-3.0360546117923116e-19,0.0008429335547799858,-0.0008429335547796932
0.4875,0.005537750042433323,0.0025818884308452202,0.002581888430838529,0.005506790332754519,0.09305028390873243,6.691262127711539e-15,0.017494978370844752,0.017494978370845054,0.04568465497783688,0.04568465497336199,-0.0010874026102178666,-0.0005227839358698362,-0.0005227839358696363,-0.0006640238684071934,5.693582694078212e-06,-0.00014353421098944086,-0.00014353421098875637,1.9308873462198725e-16,0.0016874505910328998,-0.0016874505910318674,-2.865686441235892e-18,-1.340601096099598e-19,0.0008414660726050577,-0.0008414660726048744
0.49,0.005520857247496169,0.002575865690587516,0.0025758656905938196,0.005489999583570194,0.09291919345651051,6.303551430830723e-15,0.017456390827257466,0.017456390827296914,0.045619449605122694,0.045619449608300534,-0.0010831996734733903,-0.0005218184562081331,-0.0005218184562082171,-0.0006618941469297841,5.713027860643228e-06,-0.00014336723175349154,-0.00014336723175407853,4.1122438452847477e-16,0.0016823766297682065,-0.0016823766297686799,3.9091732929314393e-17,6.477883622081077e-19,0.0008399981442378049,-0.0008399981442398852
0.4925,0.005503964802197885,0.002569843343798572,0.002569843343798953,0.005473209544116348,0.09278802647597563,3.8077180297690916e-16,0.017417806581841628,0.017417806581851113,0.04555420657266017,0.04555420657227197,-0.0010790100939229144,-0.0005208539444583732,-0.0005208539444584373,-0.0006597603832384605,5.731814326698384e-06,-0.00014320006878598254,-0.00014320006878568983,1.0578010078975307e-16,0.0016773032462111786,-0.0016773032462121368,-4.2572744282950465e-17,4.821549422573302e-19,0.0008385298776083754,-0.0008385298776089821
0.495,0.005487074238384996,0.0025638218347862197,0.0025638218347813677,0.0054564217317257585,0.0926567942961226,4.8520215623071294e-15,0.017379228268922815,0.01737922826892274,0.04548893134658805,0.04548893134307036,-0.0010748339435404217,-0.0005198904398289682,-0.0005198904398291382,-0.0006576228461295701,5.749950843025505e-06,-0.00014303273881553053,-0.0001430327388148794,1.1236146942687566e-15,0.0016722308236846247,-0.0016722308236847199,3.746487825857291e-17,2.9814229751179194e-19,0.0008370613780022257,-0.0008370613780015713
0.4975,0.005470187051474241,0.0025578015972163013,0.0025578015972205705,0.005439637627543585,0.09252550792881094,4.269154474378922e-15,0.01734065845753193,0.017340658457535893,0.045423629267932294,0.04542362927051267,-0.0010706712904384778,-0.0005189279803030397,-0.0005189279803030217,-0.0006554817986131753,5.767446124853751e-06,-0.00014286525815429123,-0.0001428652581539958,4.568056211002246e-17,0.0016671597362788212,-0.001667159736277159,-4.2139754381744434e-17,6.69773360448888e-19,0.0008355927481175159,-0.0008355927481175978
0.5,0.00545330470115094,0.00255178305431871,0.00255178305432309,0.0054228586772227805,0.09239417815954785,4.380176776841438e-15,0.017302099652882534,0.017302099652896523,0.045358305545229,0.04535830554771732,-0.0010665221989861464,-0.0005179666026708013,-0.0005179666026706681,-0.0006533374980182371,5.784308849683719e-06,-0.00014269764270569143,-0.00014269764270520455,2.1244329216312822e-16,0.001662090349042169,-0.0016620903490411365,-3.4443237935617664e-17,9.166294054633439e-20,0.000834124088122501,-0.0008341240881230899
