time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.41500000000000004,0.036056842912475795,0.0248187937366585,0.02481879373665847,0.03575521818533214,2.6810403742926865,3.122502256758253e-17,0.12922132075685586,0.12922132075685075,0.8835431176242055,0.8835431176242063,-0.008647045066743384,-0.003396155793136029,-0.003396155793136,-0.0021311214887786843,-7.618846321845319e-05,-0.0024438401581320123,-0.0024438401581320345,1.4893102648654196e-17,0.007941504903519862,-0.007941504903519915,-1.579676905610571e-18,-1.4308864807289655e-19,0.00860749530590105,-0.008607495305901079
0.4175,0.0359896423712907,0.024763888755797176,0.024763888755797155,0.03568973607875599,2.689777490109013,2.0816681711721685e-17,0.12908641982785132,0.12908641982785304,0.8841694591373384,0.8841694591373421,-0.00865144976302567,-0.003386995772728465,-0.003386995772728451,-0.0021297692800352186,-7.604703607894295e-05,-0.0024509262972494234,-0.0024509262972494455,1.3331732857345722e-17,0.00793694581350302,-0.00793694581350306,-2.343210270884911e-18,-1.2479182945679675e-19,0.008579487224920551,-0.008579487224920503
0.42,0.03592021835839617,0.024707371472037196,0.024707371472037203,0.03562205781045536,2.6983779658948746,6.938893903907228e-18,0.12894089749954046,0.12894089749954182,0.884730752533556,0.8847307525335599,-0.008655066984261618,-0.0033775837123733075,-0.003377583712373295,-0.0021282194694847247,-7.589802793163568e-05,-0.0024578563420222894,-0.0024578563420223467,1.6940302571883155e-17,0.007931649170505753,-0.007931649170505808,-4.4948448631452344e-18,1.3247642387120508e-19,0.008550931229205222,-0.008550931229205186
0.4225,0.03584859407164246,0.024649258894609925,0.024649258894609918,0.03555220610287393,2.7068482158852243,6.938893903907228e-18,0.12878484265985202,0.12878484265985696,0.885238302223303,0.8852383022233081,-0.008657894559555969,-0.003367922792301908,-0.003367922792301869,-0.0021264722845719475,-7.574145917909331e-05,-0.0024646288099355153,-0.002464628809935545,1.78119868003452e-17,0.007925616733594331,-0.007925616733594378,1.4496986965078583e-18,-5.652686283869537e-20,0.008521831442255118,-0.008521831442255108
0.425,0.03577478415226179,0.024589561813071235,0.024589561813071207,0.03548019503943957,2.7151806805367142,2.7755575615628914e-17,0.12861834374206904,0.1286183437420632,0.8856809541029607,0.8856809541029601,-0.008659930378109039,-0.0033580161901079113,-0.003358016190107892,-0.002124527971040791,-7.557735089649205e-05,-0.002471242247528983,-0.002471242247529006,2.067983941676353e-17,0.007918850343371192,-0.007918850343371255,6.527425897944085e-20,1.7918465022983656e-19,0.008492191946025102,-0.008492191946025126
0.4275,0.03569881188654233,0.02452829730384177,0.02452829730384174,0.03540604740982276,2.7233814194888954,2.7755575615628914e-17,0.12844148870239122,0.12844148870238986,0.8860695414852754,0.8860695414852733,-0.008661172389981361,-0.0033478670801068405,-0.0033478670801068504,-0.002122386792941342,-7.540572483084782e-05,-0.002477695247019158,-0.002477695247019198,1.765482998098796e-17,0.007911351921217937,-0.00791135192121803,-3.961999607274663e-19,9.319745121516927e-21,0.008462016795365675,-0.008462016795365693
0.43,0.03562069239269999,0.024465476501515836,0.024465476501515766,0.03532977775680597,2.7314432698269417,6.938893903907228e-17,0.12825436502057375,0.1282543650205737,0.886393395796961,0.8863933957969636,-0.008661618606713087,-0.0033374786322567665,-0.003337478632256729,-0.0021200490325903507,-7.52266033981353e-05,-0.002483986430319711,-0.002483986430319724,2.1018786169096044e-17,0.007903123468667147,-0.007903123468667181,-4.0682090853387994e-19,6.145862576894914e-20,0.008431310006580121,-0.008431310006580095
0.4325,0.03554044906467018,0.02440111656309016,0.02440111656309012,0.03525140895621212,2.7393719587012386,3.8163916471489756e-17,0.1280570596841941,0.12805705968419184,0.8866628982924222,0.8866628982924198,-0.00866126710208492,-0.0033268540115340053,-0.0033268540115339628,-0.0021175149905734597,-7.504000968231758e-05,-0.002490114464543358,-0.0024901144645433403,1.998941352900058e-17,0.007894167066625978,-0.007894167066626073,-1.2555117534211041e-18,1.7267314403491534e-19,0.00840007557068096,-0.008400075570680943
0.435,0.0354580974984522,0.024335228968535808,0.024335228968535752,0.03517095601048997,2.747160698224525,5.551115123125783e-17,0.12784965918594132,0.12784965918593685,0.8868678469304948,0.8868678469304959,-0.008660116012744494,-0.0033159963768925995,-0.0033159963768925787,-0.0021147849857031348,-7.484596743238013e-05,-0.0024960780470221905,-0.0024960780470221966,2.33440729435209e-17,0.007884484874722434,-0.007884484874722443,-1.5463724207275948e-18,4.434104443865241e-19,0.00836831744301287,-0.008368317443012835
0.4375,0.03537366121465228,0.024267830968824632,0.024267830968824552,0.03508844190032654,2.754814903737155,7.979727989493313e-17,0.1276322495137752,0.12763224951377464,0.8870181893260919,0.8870181893260891,-0.008658163538963289,-0.003304908880657816,-0.003304908880657772,-0.0021118593550162276,-7.464450106117152e-05,-0.0025018759197657026,-0.0025018759197657295,1.941797962846449e-17,0.007874079130510647,-0.007874079130510699,1.774474311094473e-19,5.048855606949028e-20,0.008336039555422267,-0.00833603955542225
0.44,0.03528715628867403,0.024198934390371532,0.02419893439037149,0.0350038820889511,2.7623281421289754,4.163336342344337e-17,0.1274049161455239,0.1274049161455212,0.8871041715749999,0.8871041715749973,-0.008655407945268648,-0.003293594667524204,-0.0032935946675241873,-0.0021087384537292753,-7.443563564234602e-05,-0.002507506855412913,-0.002507506855412948,1.9398329417138525e-17,0.007862952148793255,-0.00786295214879332,7.283879283477304e-19,-1.093945193896909e-19,0.008303245806851893,-0.008303245806851864
0.4425,0.03519860638670399,0.02412855659158646,0.02412855659158638,0.03491729968048245,2.769705536281632,7.979727989493313e-17,0.12716774404415623,0.12716774404415876,0.8871353254551517,0.8871353254551542,-0.008651847561196585,-0.0032820568739679295,-0.0032820568739678688,-0.002105422655231429,-7.421939690902217e-05,-0.002512969670716696,-0.002512969670716716,1.792952873382045e-17,0.007851106320809887,-0.007851106320809893,2.8420387303605753e-19,1.4564689713919936e-19,0.008269940074512629,-0.008269940074512603
0.445,0.03510802806600773,0.024056709747136674,0.0240567097471366,0.03482871060085975,2.776940988868613,7.28583859910259e-17,0.12692081765021204,0.12692081765020152,0.8871023274034848,0.8871023274034788,-0.008647480781928452,-0.003270298627284096,-0.0032702986272840845,-0.002101912351037107,-7.399581125063257e-05,-0.0025182632133650814,-0.0025182632133650654,2.2722977603148382e-17,0.00783854411353659,-0.007838544113536593,-6.634285799329622e-20,3.3436212809279093e-19,0.00823612620536387,-0.008236126205363858
0.4475,0.03501544515721927,0.023983411336450072,0.02398341133644997,0.034738138096127635,2.7840393484281716,1.0061396160665481e-16,0.1266642208815365,0.12666422088153842,0.887014310553353,0.8870143105533573,-0.008642306069039018,-0.0032583230450187713,-0.003258323045018758,-0.0020982079507743116,-7.376490571140397e-05,-0.002523386374557545,-0.002523386374557573,2.1910023335995428e-17,0.00782526806885911,-0.007825268068859172,7.137105107812175e-19,1.660381837172532e-19,0.008201808026368959,-0.00820180802636893
0.45,0.034920874702778895,0.023908673885011618,0.023908673885011517,0.03464559855769631,2.7909948355946725,1.0061396160665481e-16,0.1263980371240224,0.12639803712401798,0.886862364480725,0.8868623644807155,-0.008636321951137055,-0.00324613323404546,-0.0032461332340454206,-0.0020943098821346114,-7.352670798711379e-05,-0.0025283380766370077,-0.002528338076637028,2.351743678292049e-17,0.007811280802851289,-0.007811280802851317,-8.923886270163251e-19,3.3346720334781e-19,0.008166989336783104,-0.008166989336783049
0.4525,0.03482434071666502,0.023832515007018582,0.023832515007018457,0.03455111539202672,2.7978120415273082,1.249000902703301e-16,0.12612234923522084,0.12612234923522728,0.8866552402646797,0.8866552402646812,-0.008629527024608064,-0.0032337322900180387,-0.003233732290018034,-0.0020902185908568964,-7.328124642339541e-05,-0.0025331172848191133,-0.002533117284819146,2.7315811254047635e-17,0.007796585004933751,-0.007796585004933758,3.0771572008238e-19,1.8293000744257037e-19,0.008131673917566902,-0.008131673917566837
0.455,0.03472586073068348,0.023754947582115958,0.02375494758211587,0.03445470545961399,2.8044854880892527,8.673617379884035e-17,0.12583723953374398,0.1258372395337337,0.8863844240043427,0.8863844240043358,-0.008621919954257639,-0.003221123296486522,-0.0032211232964865135,-0.0020859345406746264,-7.302855001240108e-05,-0.0025377229955805373,-0.0025377229955804996,2.323870539057504e-17,0.00778118343713282,-0.00778118343713286,-1.1876138116835072e-18,1.1634365286982183e-19,0.008095865524409955,-0.008095865524409959
0.4575,0.03462545896115631,0.023675989373249384,0.023675989373249315,0.03435639234589313,2.8110195249526413,6.938893903907228e-17,0.12554278980627354,0.12554278980627712,0.8860583007223212,0.886058300722327,-0.008613499474048618,-0.003208309324371721,-0.0032083093243716883,-0.00208145821329511,-7.276864839093384e-05,-0.0025421542475983845,-0.002542154247598354,2.1962121592698493e-17,0.007765078933226286,-0.007765078933226357,-6.251136286726422e-19,5.46798983790796e-19,0.008059567896371031,-0.00805956789637095
0.46,0.03452315343435086,0.023595653618367865,0.0235956536183678,0.034256193384934824,2.8174089594942386,6.591949208711867e-17,0.1252390812959382,0.12523908129593508,0.8856687370023176,0.8856687370023153,-0.008604264387745987,-0.0031952934311201726,-0.003195293431120138,-0.0020767901083439525,-7.250157183702018e-05,-0.0025464101108443288,-0.002546410110844299,2.3894159459432743e-17,0.007748274397984409,-0.007748274397984442,4.73054446139212e-19,1.1203115068369984e-20,0.008022784749571693,-0.008022784749571684
0.4625,0.034418968588107744,0.023513958243430194,0.023513958243430118,0.034154132359845414,2.823657914791664,7.632783294297951e-17,0.12492619471235175,0.12492619471234685,0.8852237672266319,0.8852237672266333,-0.008594213569648136,-0.003182078660201583,-0.0031820786602015628,-0.0020719307433399166,-7.222735126787014e-05,-0.0025504896967874792,-0.002550489696787444,2.051699374122796e-17,0.007730772806303459,-0.007730772806303501,-1.7874223661176876e-18,2.5293353517784613e-19,0.007985519785125536,-0.00798551978512551
0.465,0.03431292294918656,0.023430916849662652,0.02343091684966261,0.0340502270836665,2.8297614689683006,4.163336342344337e-17,0.1246042102190956,0.12460421021909272,0.8847156229920925,0.8847156229920876,-0.008583345965232116,-0.003168668040302868,-0.0031686680403028283,-0.0020668806536365387,-7.194601823635652e-05,-0.0025543921481470076,-0.0025543921481470046,2.13823125425658e-17,0.0077125772024304925,-0.007712577202430539,6.169264764428007e-19,4.3032052684997454e-19,0.007947776683442286,-0.007947776683442244
0.4675,0.03420504119637243,0.02334654754064918,0.023346547540649132,0.03394450155608499,2.83572353246798,4.85722573273506e-17,0.12427320744647063,0.12427320744646908,0.8841520028870782,0.8841520028870781,-0.008571660591878404,-0.0031550645848490463,-0.0031550645848490125,-0.002061640392392608,-7.165760492881172e-05,-0.0025581166484081146,-0.0025581166484080937,2.2339857212754024e-17,0.007693690699086376,-0.007693690699086388,-2.7166818558227064e-18,1.8704702351344798e-19,0.007909559111502953,-0.00790955911150295
0.47000000000000003,0.03409534236391755,0.023260864286729396,0.023260864286729306,0.03383697407544604,2.8415394402784835,9.020562075079397e-17,0.12393326547837014,0.12393326547836775,0.8835254886060946,0.8835254886060947,-0.008559156539515559,-0.0031412712912362783,-0.0031412712912362527,-0.0020562105305109517,-7.136214416141085e-05,-0.002561662412189845,-0.002561662412189856,2.01586311394295e-17,0.007674116476675238,-0.007674116476675263,-3.651985625416659e-19,1.939454271442627e-20,0.007870870717720049,-0.007870870717720059
0.47250000000000003,0.03398385139130303,0.023173885384133616,0.023173885384133553,0.033727668877211854,2.8472129033014246,6.245004513516506e-17,0.12358446286730952,0.12358446286730287,0.8828434572330082,0.8828434572330038,-0.008545832971337887,-0.0031272911403770164,-0.0031272911403769617,-0.002050591656604543,-7.105966937780655e-05,-0.002565028694119967,-0.002565028694119978,2.1607726664859822e-17,0.007653857782398351,-0.00765385778239837,-2.74617449467855e-18,4.12583472430778e-19,0.00783171513861104,-0.00783171513861104
0.47500000000000003,0.0338705878282817,0.023085625179051137,0.023085625179051127,0.033616604752336535,2.8527395003328313,1.0408340855860843e-17,0.12322687762088923,0.12322687762088938,0.88209882618843,0.8820988261884294,-0.008531689124448452,-0.0031131270959717837,-0.0031131270959717772,-0.0020447843769324375,-7.075021464541896e-05,-0.002568214779777756,-0.002568214779777757,1.624104409083181e-17,0.0076329179294501205,-0.007632917929450176,-1.6103152531072225e-18,2.069627368788231e-19,0.0077920959941645395,-0.007792095994164526
0.47750000000000004,0.03375557689518529,0.022996102175856313,0.022996102175856188,0.03350380619161314,2.858122755012455,1.249000902703301e-16,0.12286058721885082,0.1228605872188448,0.8812986647976216,0.8812986647976199,-0.008516724310568994,-0.0030987821040793654,-0.0030987821040793498,-0.0020387893153615854,-7.043381465291181e-05,-0.0025712199939706215,-0.0025712199939706346,2.5009165290378668e-17,0.007611300296123545,-0.007611300296123576,-3.3715019759114912e-18,1.6190860456099712e-19,0.007752016893960318,-0.007752016893960344
0.48,0.033638838666324465,0.02290533110426628,0.022905331104266204,0.033389292486922705,2.863358477659837,7.632783294297951e-17,0.12248566859927007,0.1224856685992764,0.8804362123669405,0.8804362123669396,-0.008500937916680188,-0.0030842590924270693,-0.00308425909242703,-0.0020326071132998526,-7.011050470638694e-05,-0.00257404369221422,-0.002574043692214265,2.301913417398989e-17,0.00758900832499425,-0.00758900832499431,-1.8768320408901517e-18,1.2563594683579707e-19,0.007711481432995853,-0.0077114814329958484
0.4825,0.03352039866351724,0.022813330692841707,0.02281333069284158,0.03327308840438164,2.868450016176099,1.2836953722228372e-16,0.12210219817733536,0.1221021981773269,0.8795182436794506,0.8795182436794446,-0.008484329405723237,-0.0030695609700061477,-0.0030695609700061013,-0.0020262384296536123,-6.978032072670675e-05,-0.0025766852684513393,-0.00257668526845133,2.4521755711186068e-17,0.00756604552201887,-0.0075660455220189285,-1.5204092860601444e-18,2.376154856623146e-19,0.007670493197296841,-0.007670493197296814
0.485,0.03340027749578396,0.022720116063495294,0.02272011606349529,0.03315521374617148,2.873393400840423,3.469446951953614e-18,0.12171025183142398,0.12171025183143104,0.8785383066048427,0.8785383066048456,-0.008466898317236224,-0.003054690626420759,-0.003054690626420762,-0.0020196839407578223,-6.944329924559108e-05,-0.002579144147033612,-0.0025791441470336667,1.7467734788189668e-17,0.007542415455708719,-0.007542415455708787,9.62196195320965e-19,6.346479127151635e-20,0.007629055760162213,-0.007629055760162176
0.4875,0.03327850100762596,0.022625706185634274,0.02262570618563418,0.033035693574240035,2.8781918146314522,9.367506770274758e-17,0.1213099049233565,0.1213099049233562,0.87750289408527,0.8775028940852666,-0.008448644268046708,-0.003039650931509208,-0.0030396509315091845,-0.0020129443403294374,-6.909947740279061e-05,-0.0025814197899205965,-0.002581419789920612,2.3781801385183735e-17,0.00751812175622206,-0.0075181217562220945,-3.4337823317136865e-18,3.382532394878537e-19,0.007587172687306088,-0.007587172687306104
0.49,0.033155090354068474,0.022530116583075084,0.022530116583074994,0.03291454821154525,2.8828414968980187,9.020562075079397e-17,0.12090123228452468,0.12090123228452632,0.8764058497356966,0.8764058497356959,-0.0084295669529032,-0.003024444734730846,-0.003024444734730819,-0.0020060203393945427,-6.874889294208942e-05,-0.002583511689130686,-0.0025835116891307023,2.4366260343439036e-17,0.0074931681145285565,-0.007493168114528619,3.047805344661035e-18,2.0923020276732117e-20,0.007544847533482947,-0.007544847533482918
0.4925,0.03303007172413481,0.02243336648342475,0.0224333664834247,0.032791803036969006,2.887345475851728,5.204170427930421e-17,0.1204843082372856,0.12048430823728568,0.8752533968582411,0.8752533968582387,-0.0084096661451579,-0.0030090748648135134,-0.003009074864813488,-0.0019989126662376087,-6.839158420832714e-05,-0.002585419373454719,-0.0025854193734547513,2.848363054059516e-17,0.007467558281497146,-0.007467558281497199,5.353608145802513e-19,8.723827644213626e-20,0.007502083847197789,-0.007502083847197769
0.495,0.03290346683134619,0.02233547182320954,0.022335471823209527,0.03266747890587442,2.8917001896514005,1.3877787807814457e-17,0.12005920658133204,0.12005920658133122,0.874039662485427,0.8740396624854287,-0.008388941697392151,-0.0029935441291784916,-0.0029935441291784777,-0.0019916220663256834,-6.802759014330905e-05,-0.002587142401346384,-0.0025871424013464307,2.6228623000517898e-17,0.007441296067052369,-0.007441296067052447,9.976333713774496e-20,5.751516195777125e-21,0.0074588851676767355,-0.007458885167676742
0.4975,0.03277530223181168,0.022236452106363398,0.022236452106363276,0.03254160153585605,2.895908521279758,1.214306433183765e-16,0.11962600061600935,0.11962600061600859,0.8727706119947046,0.8727706119947041,-0.00836739354208876,-0.0029778553136142966,-0.002977855313614288,-0.001984149302253537,-6.765695028268157e-05,-0.00258868036718273,-0.0025886803671827537,2.984469291372567e-17,0.007414385339258799,-0.007414385339258857,2.9886936069836575e-19,1.8206762487591748e-19,0.007415255029180013,-0.007415255029179986
0.5,0.032645600211290586,0.02213632369408729,0.022136323694087245,0.03241419232751772,2.8999670980355776,4.5102810375396984e-17,0.11918476312696592,0.11918476312696594,0.8714406439846953,0.8714406439846951,-0.008345021692250277,-0.0029620111817391806,-0.0029620111817391685,-0.001976495153664884,-6.727970475174868e-05,-0.002590032894565498,-0.0025900328945655396,2.765152639072216e-17,0.007386830023470944,-0.0073868300234710155,-2.032355929279432e-18,1.547698633999877e-19,0.007371196958285633,-0.007371196958285614
