E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mu_mean_Pa,mu_std_Pa,relative_mu_variation,mass_error_relative_to_domain,liquid_volume_error_relative,interval_viscous_dissipation,interval_CH_dissipation,interval_slip_dissipation,delta_E_interval,local_budget_defect,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative,E_positive_scale,energy_budget_relative_to_initial_scale,energy_change_relative_applicable,energy_budget_relative_to_change,interface_cells_min,interface_cells_p05,interface_cells_p50,interface_cells_p95,interface_active_cells,interface_worst_x,interface_worst_z
2.6338651902172027e-12,0.0,0.06271371919685555,0.004078892100483083,-0.6060961002471497,0.056951949876447784,1.6572068912777765e-08,0.44457569070849723,6.7835174597812335e-09,8.9e-05,0.06679261129997249,1.6155391432511137e-05,0.12649583597077058,0.0,0.000126688892836358,2.562815044681946e-05,-1.000000140133421,1.0001955123362678,0.0,-4.39648317751562e-14,0.02002548469196772,0.05037864780519749,2.515726764176875,-6.106226635438361e-14,1.0234365797706519e-14,1.6494817939423884e-14,4.4573821445567747e-07,6.758816307215622e-15,-4.451550853767916e-07,5.83152332520116e-10,8.253124976834994e-13,6.132264303104956e-05,3.389225002470193e-13,2.797086305935008e-06,4.184051965910681e-05,0.06679261129997249,4.184051965910681e-05,1.0,0.047792561178541464,8.833316938216665,8.841818723953926,12.161232899247807,16.42426600571129,2036,-0.24444444444444446,0.09722222222222222
2.6724162604150435e-12,0.0,0.06271298485939544,0.00407918358539808,-0.6060961002471087,0.05695194987644789,1.6725994366249445e-08,0.4422805417874289,6.832468846842263e-09,8.999999999999999e-05,0.06679216844746594,1.608544454645817e-05,0.1253494667991985,0.0,0.00012731265182115584,2.57135593168264e-05,-1.0000001456292045,1.0002266645817155,0.0,-2.9976021664879227e-15,0.020066196573716513,0.05039743038115448,2.5115586900592315,-4.163336342344337e-15,1.2061931118725539e-14,1.664903163951356e-14,4.4342811624796184e-07,6.8079931533117294e-15,-4.428525065547362e-07,5.75633150250473e-10,8.41961529323013e-13,6.176607114729752e-05,3.45730493400331e-13,2.7976619390852577e-06,4.1849130330178465e-05,0.06679216844746594,4.1849130330178465e-05,1.0,0.04744340097184598,8.833316937499562,8.841817038896007,12.161226181113143,16.424229245021284,2036,-0.24444444444444446,0.09722222222222222
2.7110424238415084e-12,0.0,0.06271225375494265,0.004079474110499328,-0.6060961002471104,0.05695194987644749,1.687934346701084e-08,0.44001461137130427,6.880974751255898e-09,9.099999999999999e-05,0.06679172786815302,1.6016531626843432e-05,0.12422705810944815,0.0,0.0001279307816606443,2.5797626547074084e-05,-1.000000150342165,1.0002584161476673,0.0,-4.6629367034256575e-15,0.020106748211382197,0.0504161872193549,2.5074261978779284,-6.47630097698008e-15,5.117182898853259e-15,1.6802668916630094e-14,4.4114757657936535e-07,6.856721799049061e-15,-4.405793129214075e-07,5.68287317348561e-10,8.587641982396431e-13,6.220721872387688e-05,3.5258721519938006e-13,2.7982302264026082e-06,4.185763111780993e-05,0.06679172786815302,4.185763111780993e-05,1.0,0.04710112459607958,8.83331693826676,8.841828178405379,12.161219536656171,16.4241957734375,2036,0.2444444444444445,0.09722222222222222
2.7497420521044556e-12,0.0,0.06271152584391645,0.004079763686643448,-0.6060961002471044,0.056951949876448214,1.7032116524116943e-08,0.4377772418198263,6.929040527179448e-09,9.2e-05,0.06679128953330965,1.594862604755572e-05,0.1231278551043964,0.0,0.0001285433746970528,2.5880379248925104e-05,-1.0000004502990538,1.0002902629781778,0.0,1.3322676295501878e-15,0.020147141310688187,0.050434918216384114,2.5033287570990566,1.8503717077085944e-15,1.7788302457918472e-14,1.6955729995564074e-14,4.3889592659557e-07,6.9050076392177476e-15,-4.3833484336675e-07,5.611070895576854e-10,8.757199282352072e-13,6.264611465047245e-05,3.594922228385978e-13,2.798791333492165e-06,4.1866024499223175e-05,0.06679128953330965,4.1866024499223175e-05,1.0,0.046765521340078595,8.833316937618227,8.841842588613588,12.161212964271478,16.424165504766716,2036,-0.20555555555555552,0.05277777777777778
2.7885135565331204e-12,0.0,0.06271080108758414,0.004080052324480342,-0.6060961002470974,0.056951949876448374,1.7184314008567355e-08,0.43556779699069237,6.976671448731948e-09,9.3e-05,0.066790853414853,1.588170225739304e-05,0.12205113512013253,0.0,0.00012915052100314205,2.5961843784943935e-05,-1.0000008251135895,1.000322199262312,0.0,8.326672684688674e-15,0.020187377545381576,0.05045362328862613,2.4992658494252415,1.1564823173178714e-14,2.059056928348097e-14,1.71082152663421e-14,4.366725194052581e-07,6.952855987955678e-15,-4.361184566537002e-07,5.540868126291561e-10,8.928281435015492e-13,6.30827871698777e-05,3.6644507882655347e-13,2.799345420304784e-06,4.1874312867060465e-05,0.066790853414853,4.1874312867060465e-05,1.0,0.04643638917395613,8.833316939250901,8.841856859961046,12.161206462327272,16.424138355389474,2036,0.2055555555555556,0.05277777777777778
2.8273553869982616e-12,0.0,0.06271007944803345,0.004080340034458807,-0.6060961002471155,0.05695194987644848,1.7335936546926772e-08,0.4333856613550516,7.023872711218158e-09,9.4e-05,0.06679041948531961,1.5815735783012893e-05,0.12099620637107653,0.0,0.00012975230845811754,2.6042045795866023e-05,-1.0000012006737846,1.0003557365551754,0.0,-9.769962616701378e-15,0.020227458558091015,0.05047230237084112,2.4952369683957216,-1.3569392523196358e-14,2.2418134604499993e-14,1.7260125277747016e-14,4.3447672917287075e-07,7.0002720799750334e-15,-4.3392953338883267e-07,5.472200444354168e-10,9.100882687792963e-13,6.351726389905057e-05,3.734453509065285e-13,2.799892640349222e-06,4.1882498517599234e-05,0.06679041948531961,4.1882498517599234e-05,1.0,0.04611353428381009,8.833316946414026,8.84187099474007,12.161200029167922,16.424114244171555,2036,0.2055555555555556,0.05277777777777778
2.866266030775846e-12,0.0,0.06270936088815478,0.004080626826831604,-0.6060961002471018,0.05695194987644808,1.7486984915109344e-08,0.4312302391561915,7.0706494323473255e-09,9.499999999999999e-05,0.06678998771785265,1.575070322971698e-05,0.1199624067478715,0.0,0.00013034882282033877,2.612101022635805e-05,-1.0000015765803312,1.000391224735342,0.0,3.885780586188048e-15,0.020267385961152216,0.05049095541482647,2.491241619003343,5.3969174808167335e-15,1.5473386384627712e-14,1.7411460731018008e-14,4.323079502556203e-07,7.047261071782722e-15,-4.3176746696016455e-07,5.40507754177559e-10,9.274997295103142e-13,6.39495718493062e-05,3.8049261197831123e-13,2.800433148103404e-06,4.189058376161432e-05,0.06678998771785265,4.189058376161432e-05,1.0,0.04579677077522752,8.833316955864433,8.84188499519014,12.161193663116617,16.424093092379664,2036,0.2444444444444445,0.09722222222222222
2.905244011449519e-12,0.0,0.06270864537160255,0.0040809127116604215,-0.6060961002471212,0.056951949876448436,1.7637460032332646e-08,0.4291009536089038,7.117006653445308e-09,9.599999999999999e-05,0.06678955808616821,1.5686582279994338e-05,0.11894910266354568,0.0,0.00013094014779691787,2.6198761349634696e-05,-1.0000019524372985,1.000426790856811,0.0,-1.554312234475219e-14,0.020307161337403814,0.0505095823881485,2.4872793173270735,-2.1587669923266934e-14,2.1687108476092384e-14,1.7562222473720948e-14,4.301655963825465e-07,7.0938280428962964e-15,-4.29631684437104e-07,5.339366014930276e-10,9.450619519840352e-13,6.437973744568874e-05,3.875864400212075e-13,2.8009670847048927e-06,4.189857071032731e-05,0.06678955808616821,4.189857071032731e-05,1.0,0.04548592002842006,8.833316963813106,8.841898863499363,12.16118736247801,16.42407482360001,2036,0.2444444444444445,0.09722222222222222
2.9442878878525443e-12,0.0,0.06270793286278634,0.004081197698820864,-0.6060961002470955,0.056951949876447874,1.778736295520743e-08,0.42699724613718865,7.162949340658564e-09,9.7e-05,0.06678913056455149,1.562335168977619e-05,0.11795568794398631,0.0,0.00013152636511043069,2.6275322790991983e-05,-1.0000023278524126,1.0004624292725068,0.0,1.021405182655144e-14,0.020346786240958235,0.050528183272958146,2.4833495901797273,1.4186183092432557e-14,1.181825574258967e-14,1.7712411493770226e-14,4.280490998730508e-07,7.139977997052013e-15,-4.2752161671932853e-07,5.275080061117978e-10,9.627743634778055e-13,6.48077865455618e-05,3.947264180182595e-13,2.801494592711014e-06,4.190646149619746e-05,0.06678913056455149,4.190646149619746e-05,1.0,0.04518081057819532,8.83331697314695,8.841912601805975,12.16118112554104,16.42405936365934,2036,0.2444444444444445,0.09722222222222222
2.983396253046287e-12,0.0,0.06270722332683884,0.0040814817980072,-0.6060961002471202,0.056951949876447784,1.7936694871960173e-08,0.42491857564826735,7.208482386148813e-09,9.8e-05,0.06678870512782943,1.556099128238273e-05,0.11698158275927156,0.0,0.0001321075545628635,2.6350717550315522e-05,-1.0000027024373115,1.0004981344959432,0.0,-1.454392162258955e-14,0.020386262197943695,0.050546758064861495,2.4794519747695585,-2.019989114248549e-14,1.0234365797706519e-14,1.7862028913583752e-14,4.259579108927268e-07,7.185715863403668e-15,-4.2543672205963556e-07,5.212138808360339e-10,9.806363923913893e-13,6.523374445645452e-05,4.0191213388166317e-13,2.8020158065918393e-06,4.191425813070995e-05,0.06678870512782943,4.191425813070995e-05,1.0,0.04488127759934224,8.833316969037265,8.841926212199791,12.161174950581369,16.424046640549676,2036,-0.2388888888888889,0.08611111111111112
3.0225677333336076e-12,0.0,0.06270651672960459,0.004081765018736753,-0.606096100247107,0.056951949876448305,1.808545709677691e-08,0.4228644178407563,7.25361060927741e-09,9.9e-05,0.0667882817513639,1.5499481940173352e-05,0.11602623259278778,0.0,0.00013268379409690258,2.642496802361608e-05,-1.00000307580778,1.0005339126693036,0.0,-1.3322676295501878e-15,0.020425590707218968,0.05056530677187131,2.475586018376454,-1.8503717077085944e-15,1.9372192402801624e-14,1.8011075984368493e-14,4.238914967445106e-07,7.231046497713093e-15,-4.233764655248162e-07,5.150564618168878e-10,9.986474683757577e-13,6.565763595319904e-05,4.091431803793763e-13,2.8025308630536618e-06,4.192196265880074e-05,0.0667882817513639,4.192196265880074e-05,1.0,0.04458716274938917,8.833316960563673,8.84193969672374,12.161168835864107,16.424036584355278,2036,-0.2388888888888889,0.08611111111111112
3.0618009873062926e-12,0.0,0.06270581303760397,0.0040820473703544755,-0.6060961002471075,0.05695194987644867,1.8233651064256764e-08,0.42083426454536765,7.298338757778267e-09,9.999999999999999e-05,0.06678786041102025,1.543880559393012e-05,0.1150891072455274,0.0,0.00013325515985477738,2.6498096023643382e-05,-1.0000034507553064,1.0005709755463699,0.0,-1.7763568394002505e-15,0.020464773241069597,0.05058382941340068,2.471751278039419,-2.4671622769447922e-15,2.5829589870402163e-14,1.8159554080516786e-14,4.2184934119306075e-07,7.275974683527818e-15,-4.2134034365648443e-07,5.090229721050863e-10,1.0168070224562745e-12,6.607948529439209e-05,4.164191550629041e-13,2.8030398860257635e-06,4.192957693427946e-05,0.06678786041102025,4.192957693427946e-05,1.0,0.044298313605423335,8.833316953426387,8.841953057375003,12.161162779646357,16.424029127182198,2036,-0.2388888888888889,0.08611111111111112
3.4448669759123397e-12,0.0,0.06269900271940033,0.004084790597351333,-0.6060961002471105,0.05695194987644729,1.9601825769369485e-08,0.4021649425309705,7.702949233184827e-09,0.00011,0.06678379332019653,1.48861164504785e-05,0.10693058835126236,0.0,0.00013841471324760102,2.7134603731454198e-05,-1.0000105510887618,1.000941168407824,0.0,-4.773959005888173e-15,0.02084325422062597,0.0507587369776304,2.435259697950659,-6.630498619289129e-15,1.5838899448831516e-15,1.8917738416813148e-13,4.114996035381696e-06,7.500643995481556e-14,-4.067090823720032e-06,4.7905475845487596e-08,1.205984406624406e-12,7.019448132977378e-05,4.914255950177197e-13,2.850945361871252e-06,4.2646176203897635e-05,0.06678379332019653,4.2646176203897635e-05,1.0,0.042334356951071246,8.83331693773115,8.842075353853131,12.161106465962117,16.42416160604092,2036,-0.2111111111111111,0.06388888888888888
3.833827530840749e-12,0.0,0.06269243740984572,0.004087461732326963,-0.6060961002471097,0.056951949876447444,2.0928334662565968e-08,0.3853065721159342,8.077158452775284e-09,0.00012,0.0667798991460065,1.4399406904519585e-05,0.10003208833687424,0.0,0.0001432258664632952,2.7690389269845457e-05,-1.0000197258636487,1.001314001357205,0.0,-3.9968028886505635e-15,0.02120948303401975,0.05093272455139441,2.4014128241456403,-5.551115123125783e-15,4.264319082377716e-15,2.0265080215967726e-13,3.937357573234523e-06,7.890053842980054e-14,-3.894174190027799e-06,4.318366475806473e-08,1.4086352087840834e-12,7.41318389030083e-05,5.703261334475202e-13,2.894129026629309e-06,4.329214374892045e-05,0.0667798991460065,4.329214374892045e-05,1.0,0.04062636139277332,8.833316940587453,8.84218839474317,12.161052902735825,16.424459848872797,2036,0.2444444444444445,0.09722222222222222
4.227646537670595e-12,0.0,0.06268609515444977,0.004090066733310205,-0.6060961002471148,0.0569519498764491,2.2213612921880208e-08,0.3699830339527768,8.423611221291889e-09,0.00013000000000000002,0.06677616189198762,1.3976469435062716e-05,0.09419023285224035,0.0,0.00014772585936843313,2.8387523617793453e-05,-1.000028692582171,1.0016820054651057,0.0,-9.103828801926284e-15,0.02156440228709152,0.05110555063452601,2.3699034155524847,-1.2644206669342062e-14,3.338352653061412e-14,2.1570973792223117e-13,3.7764480303435603e-06,8.250384837033596e-14,-3.7372540188790326e-06,3.919430967811381e-08,1.6243449467063146e-12,7.790828693335186e-05,6.528299818178562e-13,2.9333233363074157e-06,4.3878436092182184e-05,0.06677616189198762,4.3878436092182184e-05,1.0,0.039124036964931226,8.833316942393859,8.842409730032088,12.162615748274963,16.42261831557778,2038,0.21388888888888893,0.061111111111111116
4.6254796564916e-12,0.0,0.06267995710632596,0.0040926107643067585,-0.6060961002470953,0.05695194987644799,2.3458730291375617e-08,0.3559764117767659,8.744721693042593e-09,0.00014000000000000001,0.06677256787525819,1.3617575142748689e-05,0.08926287524168078,0.0,0.00015194687751263197,2.931341200946184e-05,-1.000038717933655,1.0020499695261553,0.0,1.0436096431476471e-14,0.021908836547930785,0.05127704963192386,2.340473421294788,1.4494578377050657e-14,1.388949643974456e-14,2.2836171606627913e-13,3.6297972286477135e-06,8.58416645716724e-14,-3.594016729432936e-06,3.578081341815804e-08,1.8527066627725938e-12,8.153808416199957e-05,7.386716463895286e-13,2.9691041497255784e-06,4.44136672804601e-05,0.06677256787525819,4.44136672804601e-05,1.0,0.03778977468377653,8.833317005256067,8.842453137068054,12.162612908063913,16.410603124644776,2038,0.20277777777777783,0.05555555555555556
5.026632455121012e-12,0.0,0.06267400691292077,0.004095098342174575,-0.6060961002471056,0.05695194987644809,2.4665078071353504e-08,0.34311201417761766,9.042678590532012e-09,0.00015000000000000001,0.06676910526012197,1.3323503377436765e-05,0.08514235514452362,0.0,0.00015591679379353666,3.0150746885706783e-05,-1.0000517935106474,1.002423123541493,0.0,1.1102230246251565e-16,0.022243511788086714,0.05144710016106656,2.3129036750672096,1.5419764230904951e-16,1.5595224072695646e-14,2.406190418136456e-13,3.4954421297719175e-06,8.893700141787301e-14,-3.4626151362154856e-06,3.2827323112475004e-08,2.0933257045862394e-12,8.503352629177149e-05,8.276086478074016e-13,3.001931472838051e-06,4.490471836284138e-05,0.06676910526012197,4.490471836284138e-05,1.0,0.036594819015442585,8.833316965375836,8.84241789690762,12.162608377641153,16.407760377893645,2038,-0.1972222222222222,0.04444444444444445
5.430529123855699e-12,0.0,0.06266823025728019,0.004097533444874713,-0.6060961002471128,0.05695194987644808,2.5834173531769813e-08,0.33124776857925337,9.319458817123765e-09,0.00016,0.06676576370758543,1.3094165357585779e-05,0.08173847090787792,0.0,0.00015965982337127295,3.090777567303165e-05,-1.0000638286257428,1.0027874660723224,0.0,-7.105427357601002e-15,0.022569071023088822,0.051615606122105195,2.2870062338543273,-9.868649107779169e-15,1.5473386384627712e-14,2.5249625801561656e-13,3.371798913784355e-06,9.181068703827889e-14,-3.34155253654822e-06,3.024672154307995e-08,2.345821962601856e-12,8.840532520555584e-05,9.194193348456804e-13,3.0321781943811198e-06,4.5357167236035255e-05,0.06676576370758543,4.5357167236035255e-05,1.0,0.035516765921881965,8.833316956327398,8.84238236834621,12.162602108580476,16.40661778730812,2038,-0.23055555555555554,0.07777777777777779
5.836688778600382e-12,0.0,0.06266261450537784,0.00409991959670789,-0.6060961002470935,0.056951949876447173,2.6967545900991796e-08,0.32026659292494797,9.576844606081464e-09,0.00017,0.06676253410792242,1.2927842312508744e-05,0.0789687515428439,0.0,0.000163197082349158,3.167649520249933e-05,-1.0000745509080937,1.0031410284090607,0.0,1.2212453270876722e-14,0.022886087002407532,0.051782485654599614,2.262618579102329,1.6961740653995446e-14,-4.873507522717389e-16,2.64008597163808e-13,3.257571807521007e-06,9.448151711602613e-14,-3.2295996630071766e-06,2.7972503003944506e-08,2.609830559765664e-12,9.166289701307684e-05,1.0139008519617065e-12,3.060150697385073e-06,4.577559696391599e-05,0.06676253410792242,4.577559696391599e-05,1.0,0.03453787494719145,8.833316937965462,8.842346770678528,12.162594149900485,16.40752039941752,2038,0.2222222222222223,0.06944444444444443
6.244707285134003e-12,0.0,0.06265714843038733,0.004102259936955131,-0.6060961002471061,0.05695194987644854,2.8066676487428208e-08,0.31007082729172053,9.816441623621666e-09,0.00018,0.06675940837358717,1.2820962084907915e-05,0.07675392942352155,0.0,0.0001665470574638394,3.240383171980835e-05,-1.0000837398260343,1.0034836970338812,0.0,-4.440892098500626e-16,0.023195072585809023,0.051947664935876596,2.2395991538159143,-6.167905692361981e-16,2.3514673797111403e-14,2.751711119421e-13,3.151687101083342e-06,9.696643114851564e-14,-3.125734335251984e-06,2.595313796890107e-08,2.885001671707764e-12,9.481458411416019e-05,1.1108672831102221e-12,3.0861038353539747e-06,4.61638198003366e-05,0.06675940837358717,4.61638198003366e-05,1.0,0.033643898727388,8.833316990291351,8.842311269685233,12.16258462573388,16.408466820224454,2038,0.2222222222222223,0.06944444444444443
6.654243147238349e-12,0.0,0.06265182199415685,0.004104557275860787,-0.6060961002470957,0.056951949876448194,2.9132972597420306e-08,0.30057811146463403,1.0039696661326038e-08,0.00019,0.06675637927667188,1.2768281016945694e-05,0.07501681264443112,0.0,0.00016972599858939,3.3104548293528195e-05,-1.0000912211576718,1.0038154949844988,0.0,9.992007221626409e-15,0.02349648928804841,0.05211107491199153,2.2178238745861516,1.3877787807814457e-14,1.7422789393714668e-14,2.8599824542424253e-13,3.053244693781772e-06,9.92806914247385e-14,-3.0290969152829694e-06,2.4148163777739532e-08,3.1709999171320063e-12,9.786782880794196e-05,1.2101479745349606e-12,3.110251999131715e-06,4.652504273404802e-05,0.06675637927667188,4.652504273404802e-05,1.0,0.032823252346391905,8.833317051203673,8.842275989970325,12.162573715014267,16.40944755633257,2038,0.17777777777777778,0.030555555555555558
7.065006420861525e-12,0.0,0.06264662617187003,0.004106814140717682,-0.6060961002471095,0.0569519498764482,3.016776098236142e-08,0.2917182915742463,1.0247914236321654e-08,0.0002,0.06675344031965272,1.2763314941886004e-05,0.07368306659320237,0.0,0.0001727482462016617,3.38153056053997e-05,-1.000096861395805,1.0041365456350866,0.0,-3.774758283725532e-15,0.02379075436071797,0.05227264976623714,2.1971833668522494,-5.2427198385076836e-15,1.7544627081782602e-14,2.965036678989086e-13,2.9614820151944013e-06,1.0143805448823844e-13,-2.938957019166244e-06,2.2525393969879718e-08,3.467503585030915e-12,0.00010082931082313636,1.311586029023199e-12,3.1327773931015893e-06,4.686199128913045e-05,0.06675344031965272,4.686199128913045e-05,1.0,0.03206641146685997,8.833317341937788,8.842241024386231,12.162561633864437,16.410454833390926,2038,-0.17777777777777773,0.030555555555555558
7.476749909317974e-12,0.0,0.06264155280977518,0.00410903281409816,-0.6060961002470915,0.05695194987644888,3.1172291389416965e-08,0.2834310687773791,1.0442271802428988e-08,0.00021,0.06675058563135008,1.2798871057383514e-05,0.07268276203518666,0.0,0.00017562650480132527,3.447249317507025e-05,-1.000100661788854,1.004449757949506,0.0,1.4210854715202004e-14,0.024078246696618184,0.05243232638111215,2.177580745049694,1.9737298215558338e-14,2.948472051244021e-14,3.067002618588919e-13,2.8757468017581264e-06,1.034509301937532e-13,-2.85468830263369e-06,2.105890927562835e-08,3.774203846889807e-12,0.00010370505762489449,1.4150369592169523e-12,3.1538363023772185e-06,4.717700327345024e-05,0.06675058563135008,4.717700327345024e-05,1.0,0.03136546824725625,8.83331698102878,8.84220644126079,12.162548620881214,16.411482263595985,2038,-0.17777777777777773,0.030555555555555558
7.889262100089837e-12,0.0,0.06263659450856525,0.004111215365787465,-0.6060961002471035,0.05695194987644797,3.214774438739208e-08,0.2756641897945759,1.0623833489275978e-08,0.00022000000000000003,0.06674780988224198,1.2867564169109466e-05,0.07195191841309152,0.0,0.0001783720717267674,3.507995246961584e-05,-1.0001025073238283,1.004767256999362,0.0,2.220446049250313e-15,0.02435931177966299,0.052590044335206025,2.1589298093024207,3.0839528461809905e-15,1.3523983375540757e-14,3.166001788840461e-13,2.7954762928597826e-06,1.0533052645852511e-13,-2.7757491081054075e-06,1.9727606685080648e-08,4.090804025773853e-12,0.00010650053391775427,1.5203674856754773e-12,3.1735639090623e-06,4.74721008232051e-05,0.06674780988224198,4.74721008232051e-05,1.0,0.03071379850251048,8.833316937504804,8.842172289952545,12.162534925221857,16.41235710688798,2038,0.1888888888888889,0.036111111111111115
8.302361448503678e-12,0.0,0.06263174452685633,0.004113363679622546,-0.6060961002470937,0.05695194987644808,3.309524014314183e-08,0.2683720379489777,1.0793562401439483e-08,0.00023,0.06674510821478123,1.296224397585046e-05,0.07143361953550012,0.0,0.00018099502922833076,3.564122778224133e-05,-1.000102331368023,1.0050751755198866,0.0,1.199040866595169e-14,0.02463426585613361,0.05274574615711892,2.1411535649228983,1.6653345369377348e-14,1.5473386384627712e-14,3.2621492265266867e-13,2.7201811387177603e-06,1.07086979453577e-13,-2.7016674607471813e-06,1.8514111272481137e-08,4.4170189484265214e-12,0.00010922071505647203,1.6274544651290543e-12,3.1920780203347735e-06,4.7749046169876434e-05,0.06674510821478123,4.7749046169876434e-05,1.0,0.03010580846449128,8.833316999646375,8.842138605032467,12.162520797239047,16.413152400815438,2038,0.1944444444444445,0.04722222222222222
8.715891715812081e-12,0.0,0.06262699670062927,0.004115479476180589,-0.606096100247098,0.05695194987644772,3.4015846460782623e-08,0.2615145237074591,1.0952331567802998e-08,0.00024000000000000003,0.06674247618552574,1.307630177763451e-05,0.0710785556834835,0.0,0.00018350440628067633,3.615959015978487e-05,-1.0001001130449754,1.0053737075002311,0.0,7.66053886991358e-15,0.02490339946702744,0.05289937767240143,2.1241829952750497,1.0639637319324418e-14,9.137826605095105e-15,3.3555543301962314e-13,2.6494328082821907e-06,1.0872946984621269e-13,-2.632029255489332e-06,1.7403997077761467e-08,4.7525743814461445e-12,0.00011187014786475423,1.7361839349752669e-12,3.2094820174125455e-06,4.800938575265386e-05,0.06674247618552574,4.800938575265386e-05,1.0,0.029536739911614457,8.8333169408201,8.842105409885336,12.162506481342891,16.413959243743655,2038,-0.19444444444444442,0.04722222222222222
9.12971814189866e-12,0.0,0.0626223453754128,0.004117564332063004,-0.6060961002470909,0.05695194987644781,3.491058539706108e-08,0.25505620173427296,1.1100933656909488e-08,0.00025,0.06673990971660551,1.320385650811424e-05,0.07084502702911664,0.0,0.00018590831542372716,3.663805953364446e-05,-1.0001025077970833,1.0056630749902984,0.0,1.4765966227514582e-14,0.025166980453335135,0.053050888350798985,2.1079560358528697,2.0508286427103587e-14,1.0721716549978257e-14,3.446321592892175e-13,2.582853627208653e-06,1.1026632612356213e-13,-2.5664689202314905e-06,1.6385161875647652e-08,5.097206540735362e-12,0.00011445300149196288,1.846450261098829e-12,3.2258671792882e-06,4.82544849782735e-05,0.06673990971660551,4.82544849782735e-05,1.0,0.029002518116094896,8.833316986754996,8.842103750244142,12.162492210749921,16.41477452066071,2038,0.22777777777777786,0.08055555555555556
9.543724285015896e-12,0.0,0.06261778534877757,0.004119619696369305,-0.606096100247097,0.05695194987644762,3.578043833081938e-08,0.24896556112487545,1.1240089581406348e-08,0.00026000000000000003,0.0667374050546906,1.3339838534565466e-05,0.07069853335216006,0.0,0.00018821406893896844,3.70794251219019e-05,-1.0001042560356312,1.0059435192132207,0.0,8.659739592076221e-15,0.025425256524349116,0.053200231605171254,2.09241670990508,1.2027416100105864e-14,7.310261284076085e-15,3.5345511863940327e-13,2.5201088142957486e-06,1.1170511619157947e-13,-2.504661914912165e-06,1.5447364543818197e-08,5.450661659374765e-12,0.00011697311030625863,1.9581553772904086e-12,3.2413145438320122e-06,4.848555606052983e-05,0.0667374050546906,4.848555606052983e-05,1.0,0.028499632059395305,8.833316942566196,8.842101777145992,12.162478203793817,16.415595625099737,2038,0.22777777777777786,0.08055555555555556
9.957809398906008e-12,0.0,0.06261331182125594,0.004121646904839662,-0.606096100247095,0.056951949876448214,3.662634964710287e-08,0.24321444943330772,1.1370456112078826e-08,0.00027,0.06673495873605341,1.3479996965715011e-05,0.07061109821399283,0.0,0.00019042827786521394,3.748626419467769e-05,-1.0001046586248927,1.006215293671854,0.0,1.0658141036401503e-14,0.025678457461996852,0.053347365020219924,2.077514395059439,1.4802973661668755e-14,1.7788302457918472e-14,3.6203393988961026e-13,2.4609000527909088e-06,1.1305272846742555e-13,-2.4463186371892487e-06,1.4581890688328608e-08,5.8126955992643755e-12,0.00011943401035904954,2.071208105757834e-12,3.255896434520346e-06,4.8703680858008405e-05,0.06673495873605341,4.8703680858008405e-05,1.0,0.028025039343371565,8.83331694318987,8.842099296180823,12.162464661500824,16.41642037390325,2038,-0.22777777777777777,0.08055555555555556
1.0371886245679098e-11,0.0,0.06260892035414937,0.004123647192050763,-0.6060961002471146,0.05695194987644801,3.7449229308444226e-08,0.23777760110236645,1.149263261431067e-08,0.00028000000000000003,0.06673256755657202,1.3620855961346856e-05,0.07056046004414947,0.0,0.00019255693670757224,3.786095930623802e-05,-1.0001036879637866,1.0064786588555494,0.0,-8.881784197001252e-15,0.025926797020670404,0.05349225050495979,2.063203197152064,-1.2335811384723962e-14,1.4255009503948365e-14,3.7037789477773645e-13,2.4049602526783773e-06,1.1431544363194777e-13,-2.391179481392447e-06,1.3781255979268827e-08,6.183073494042112e-12,0.00012183897061172792,2.1855235493897816e-12,3.2696776904996228e-06,4.89098292741315e-05,0.06673256755657202,4.89098292741315e-05,1.0,0.027576089720790148,8.833316985081526,8.842096358161244,12.162451766170424,16.417246937495946,2038,-0.22777777777777777,0.08055555555555556
1.0785879263883109e-11,0.0,0.06260460683306028,0.004125621701979672,-0.6060961002470939,0.05695194987644789,3.824995460239643e-08,0.2326322481435171,1.1607167009905583e-08,0.00029,0.06673022854582583,1.375964140202899e-05,0.07052923075981743,0.0,0.00019460549616948547,3.8335460151859e-05,-1.000101327169041,1.0067353036074467,0.0,1.176836406102666e-14,0.026170474571214467,0.053634854371736734,2.049441412527192,1.634495008475925e-14,1.2061931118725539e-14,3.784959195542022e-13,2.3520492462294115e-06,1.1549899812108094e-13,-2.339010746185699e-06,1.3038994038630122e-08,6.561569413596314e-12,0.00012419101985795732,2.3010225475108626e-12,3.2827166845382266e-06,4.9104874484302384e-05,0.06673022854582583,4.9104874484302384e-05,1.0,0.0271504632664172,8.833317065025497,8.842093007949325,12.16243968073979,16.418073782584596,2038,-0.22777777777777777,0.08055555555555556
