mode,real,imag,tau_s,relative_Ritz_residual,last_level_relative_change,seed_L2_significance,initial_power_self_fraction,significant,converged,old_z_finest
501,-5677576822.456744,0.0,1.7613147849354683e-10,0.023905170079566156,0.0009082747459054893,1.5804334829644005e-05,0.00045522264935377455,True,False,14193.942056141861
502,-5693243261.138333,0.0,1.7564680694849765e-10,0.015194626076175607,0.00012277539511049872,3.203274864286954e-05,0.0018775194882978477,True,False,14233.108152845834
505,-5704175830.162733,0.0,1.753101639525497e-10,0.02416910008691148,0.0017940503831315737,1.5378852585816705e-05,0.0004340671574180606,True,False,14260.439575406834
504,-5728510016.40811,0.0,1.7456546242141686e-10,0.021562874512961943,0.0017573388096961341,1.3230969030606136e-05,0.00032332958555128906,True,False,14321.275041020275
498,-5740772547.971619,0.0,1.741925832531597e-10,0.015629970148423225,0.0003824569901689882,2.0176939405494404e-05,0.000754264306391699,True,False,14351.931369929047
495,-5759522902.906878,0.0,1.7362549239890892e-10,0.014307743049042332,0.00014718827008321878,1.9456143307296536e-05,0.0007047643014898501,True,False,14398.807257267197
494,-5774827637.244403,0.0,1.731653415160931e-10,0.02622049262720145,0.002013551694117153,1.1169544583847551e-05,0.0002332444825205489,True,False,14437.069093111008
503,-5790904852.785577,0.0,1.7268458477934996e-10,0.014831741632116204,0.0007683257939949887,1.733357691848851e-05,0.0005639682503319148,True,False,14477.262131963944
490,-5810557929.451701,0.0,1.721005129182771e-10,0.019602689824327665,0.0004833624062252455,1.6183599493808925e-05,0.0004941551075506559,True,False,14526.394823629254
488,-5823292352.428853,0.0,1.7172416211988863e-10,0.018923593220505523,0.0003386881925497938,1.853376052401977e-05,0.0006502138242340821,True,False,14558.230881072133
489,-5841169249.155561,0.0,1.711986003734726e-10,0.02133899731200894,0.001260783731708004,1.6126203462835163e-05,0.0004945522549028297,True,False,14602.923122888906
493,-5854077427.2156105,0.0,1.708211092923027e-10,0.018619223015139207,0.000946985578084068,1.6486377121754734e-05,0.0005185840009369222,True,False,14635.193568039027
507,-5875624360.1394615,0.0,1.7019467867688268e-10,0.02341547101604738,0.0002377332953117749,1.667587779928719e-05,0.000533532646347337,True,False,14689.060900348655
485,-5884091795.822946,0.0,1.699497619513498e-10,0.023845588183800615,0.0007148393831136226,1.541098576932546e-05,0.0004566496096675024,True,False,14710.229489557365
483,-5904795602.51767,0.0,1.6935387222779107e-10,0.01780778400850976,0.002503118542753375,9.725924676890894e-06,0.00018282261633475363,True,False,14761.989006294176
481,-5922644733.386899,0.0,1.68843488849304e-10,0.007586934033552122,0.0005181346583393464,2.2188999242019588e-05,0.0009558041066688244,True,False,14806.611833467248
482,-5940622440.641115,0.0,1.6833252912334207e-10,0.015623124815065564,0.0008932492532716598,1.189618580356017e-05,0.0002760038334090217,True,False,14851.55610160279
474,-5958432010.95502,0.0,1.678293883628152e-10,0.0165617415749978,0.00040674343076317566,1.538560005489358e-05,0.0004637495696327997,True,False,14896.08002738755
473,-5973491437.593992,0.0,1.6740628331808253e-10,0.011785862592772325,0.0004354857430730211,2.962037311659896e-05,0.0017252374423528728,True,False,14933.728593984983
475,-5986998881.332497,0.0,1.6702859309327865e-10,0.02520675778342354,0.0018216260930110865,1.383047358822409e-05,0.00037747873189013687,True,False,14967.497203331242
476,-6002967480.652122,0.0,1.665842773966463e-10,0.018347444123683065,0.0002414625726449343,1.5078977271727253e-05,0.00045047076054978327,True,False,15007.418701630306
472,-6020795805.793856,0.0,1.660910006344498e-10,0.015258734323391875,0.0005807066542784979,1.7013182078476904e-05,0.0005759648325986175,True,False,15051.98951448464
471,-6037305813.193518,0.0,1.656367974295203e-10,0.014425398000954008,0.00103710810674467,2.0279263746428577e-05,0.0008216883544712309,True,False,15093.264532983796
506,-6053565947.143937,0.0,1.6519188999201346e-10,0.02068506726155113,0.001651719868250072,1.803270914709784e-05,0.0006524032394238875,True,False,15133.914867859845
468,-6064916487.504219,0.0,1.6488273203107387e-10,0.013257146382642353,0.0002091421625045501,2.3413656025924614e-05,0.0011028260502924333,True,False,15162.291218760549
466,-6087401629.901186,0.0,1.6427370178567181e-10,0.014418904410510181,0.0005833150279467052,1.781217787611573e-05,0.0006418313793089402,True,False,15218.504074752966
467,-6101195636.788338,0.0,1.6390230039015742e-10,0.013750519858776471,0.001157215851860775,2.3410965247419677e-05,0.0011124903945707377,True,False,15252.989091970845
465,-6116465109.150028,0.0,1.6349312587494911e-10,0.014706524041506904,0.0013421268508856143,2.038942174494297e-05,0.0008470332976833349,True,False,15291.162772875072
461,-6132328335.721677,0.0,1.6307019866742278e-10,0.022108514490344795,0.0009158230022459374,1.167461087881378e-05,0.0002788162860111871,True,False,15330.820839304193
462,-6151005952.038491,0.0,1.6257503370950116e-10,0.014228766929613418,0.0002188162055487702,2.029945274467169e-05,0.0008466763239606583,True,False,15377.514880096229
463,-6166098637.011226,0.0,1.6217710076800048e-10,0.015278342321757076,0.00031524071078617894,2.8788115712588724e-05,0.0017091467465690589,True,False,15415.246592528065
464,-6175347519.271876,0.0,1.6193420643603036e-10,0.030543573154623253,0.0011829418378065393,1.1339908613525667e-05,0.00026586895424628247,True,False,15438.368798179692
460,-6197463036.291175,0.0,1.6135634761259382e-10,0.008237939519351235,1.5354019606738602e-05,2.03763519897163e-05,0.0008627785267078843,True,False,15493.657590727938
478,-6213539442.447171,0.0,1.609388673335845e-10,0.016632429761234503,0.0008329422747657846,1.0178869891513712e-05,0.00021614586207530312,True,False,15533.84860611793
459,-6233559165.352024,0.0,1.6042199544014877e-10,0.020416385567377696,0.0012952043377616642,1.2658935918903602e-05,0.0003359377544426276,True,False,15583.897913380062
458,-6243804483.482706,0.0,1.6015876260145387e-10,0.013497961182911225,0.0003477984081290116,2.0366004052260278e-05,0.0008716420222297778,True,False,15609.511208706766
457,-6260640093.83445,0.0,1.597280765244454e-10,0.009597484082256467,8.645542383843349e-05,1.6850723854654168e-05,0.0005990707957360467,True,False,15651.600234586125
456,-6281329336.730548,0.0,1.5920196926348447e-10,0.0089556226246018,0.0004900815808558481,1.8672268220687777e-05,0.0007392353649993485,True,False,15703.323341826372
454,-6296540615.272785,0.0,1.5881736672585204e-10,0.012639713652490002,0.0011551552869384764,1.7536356356650005e-05,0.0006544249213345174,True,False,15741.351538181963
455,-6312333295.657314,0.0,1.5842002523662183e-10,0.020289959158055877,0.001349611594374278,1.4049814622053584e-05,0.00042169203308592776,True,False,15780.833239143287
446,-6323658675.059183,0.0,1.5813630231879032e-10,0.023666132289406977,1.773918124985031e-05,1.0229330215816649e-05,0.00022415189730269156,True,False,15809.146687647959
451,-6343362923.841239,0.0,1.5764508699975935e-10,0.009058714103338791,0.0005607540174317018,1.7623287659328968e-05,0.0006682862565561967,True,False,15858.407309603099
449,-6359578240.5864105,0.0,1.5724313188224742e-10,0.00748344645998714,0.00045776543986728534,2.169943551385304e-05,0.0010170512700429452,True,False,15898.945601466028
453,-6376813087.249519,0.0,1.568181451012743e-10,0.023792717399134952,0.0022462084643936966,7.1888775033530985e-06,0.00011210447200638837,True,False,15942.032718123799
452,-6394272371.058119,0.0,1.5638995994700188e-10,0.010612874000178558,7.914618210267806e-05,2.5260781244285906e-05,0.0013896361289806346,True,False,15985.680927645299
450,-6403561567.361333,0.0,1.5616309603345665e-10,0.01498039031289855,0.001037517581926489,1.5937800739886724e-05,0.0005543984165241759,True,False,16008.903918403334
444,-6424422889.106278,0.0,1.5565600479004475e-10,0.011210151711711594,0.0017063106084200276,1.1127820134391769e-05,0.0002715706350412149,True,False,16061.057222765698
445,-6444568575.752011,0.0,1.55169424957715e-10,0.012327685844298625,0.0010521298897995203,1.6921726524605497e-05,0.0006309589500696696,True,False,16111.42143938003
442,-6455179653.99652,0.0,1.5491435616061929e-10,0.018908938541114875,0.0005934079645212913,1.2374072450575076e-05,0.00033825202683846286,True,False,16137.9491349913
441,-6472632813.529171,0.0,1.5449663665607425e-10,0.019981424216941646,0.0007698833277663524,8.456148804459918e-06,0.0001586116070477846,True,False,16181.58203382293
443,-6491099768.554642,0.0,1.540570990519019e-10,0.018253492755775758,0.001600006352367957,1.1234746283911809e-05,0.00028116578003722985,True,False,16227.749421386605
440,-6505394155.297172,0.0,1.5371858739500455e-10,0.014273100683095855,0.0006008223000301384,1.8713861615262938e-05,0.0007826289601937877,True,False,16263.48538824293
439,-6518041246.024609,0.0,1.534203240290794e-10,0.019531411356681946,0.00015982255679820073,1.1380211956915547e-05,0.0002902933475898782,True,False,16295.103115061524
447,-6538459301.69884,0.0,1.5294122879073015e-10,0.011740069396546393,0.000499497878506706,1.7531016430245523e-05,0.0006920482928142547,True,False,16346.148254247102
448,-6551806179.564905,0.0,1.5262966769667298e-10,0.014268140592716801,0.00127599791242443,1.6599985560573512e-05,0.000622416820143343,True,False,16379.515448912265
438,-6566683241.852959,0.0,1.5228387957355232e-10,0.015289734416316508,0.00099242966963643,1.2269173109051759e-05,0.00034117840463287775,True,False,16416.7081046324
437,-6585684559.783799,0.0,1.518445031677662e-10,0.012292575972926817,0.00011438849607235362,1.41428583306692e-05,0.0004552950302130724,True,False,16464.2113994595
432,-6603901250.136302,0.0,1.5142564404326313e-10,0.02273789362389583,0.0007063453634340691,1.5016148299314784e-05,0.0005154480870822342,True,False,16509.753125340758
435,-6612633732.5962,0.0,1.5122567503937465e-10,0.01766642564229551,0.0006151629737536785,2.0033856358631027e-05,0.0009192412461491607,True,False,16531.5843314905
433,-6630092224.632523,0.0,1.5082746455392265e-10,0.012275357574250589,0.00033699352462266183,1.6631883815838427e-05,0.0006360239960121879,True,False,16575.23056158131
434,-6645593483.968045,0.0,1.504756501300326e-10,0.013590438991093483,0.0003817525894989528,1.2196647953884053e-05,0.0003432424024735348,True,False,16613.983709920114
405,-6663817630.009053,0.0,1.50064130731417e-10,0.009465750405462419,0.0008705968791054173,1.5958929998608185e-05,0.0005900622258478237,True,False,16659.544075022633
406,-6679539676.615446,0.0,1.497109154843294e-10,0.009349456092346217,0.001427771071931439,1.6952790826483004e-05,0.0006682021122095218,True,False,16698.849191538615
412,-6696325338.290208,0.0,1.49335635513691e-10,0.011770353386777913,0.00108250537189742,1.399024604340927e-05,0.00045678807444621505,True,False,16740.81334572552
415,-6713422130.188404,0.0,1.4895532868449854e-10,0.00966457130716505,7.411401932427291e-05,2.258483549203544e-05,0.0011949389206671812,True,False,16783.55532547101
436,-6726639856.0540285,0.0,1.486626341530671e-10,0.013872309615625935,0.000608060267293983,1.834072682899468e-05,0.0007904024813169897,True,False,16816.59964013507
418,-6740756494.943168,0.0,1.4835130163063857e-10,0.013574297994010292,0.0014874348995989268,1.5723530724718667e-05,0.000582736717399022,True,False,16851.891237357922
419,-6756227161.17852,0.0,1.4801160117084715e-10,0.009914060731313396,0.000658980200911114,1.5064598895621342e-05,0.0005367430717093486,True,False,16890.567902946303
423,-6777439266.579469,0.0,1.4754835280208918e-10,0.01412777909201758,0.0002233490795592873,1.202536544972945e-05,0.0003436550700226987,True,False,16943.59816644867
424,-6791064550.320428,0.0,1.4725231848264737e-10,0.01823771009450752,0.0007921869664633723,1.3112702797865847e-05,0.0004098579543648215,True,False,16977.66137580107
422,-6805047932.329521,0.0,1.4694973642274954e-10,0.014018660270993051,0.001264295162866369,1.796392763739798e-05,0.0007715602968351103,True,False,17012.619830823805
426,-6818065381.044923,0.0,1.4666917140163035e-10,0.011678994598549578,0.0006249811567517782,1.640042546421718e-05,0.0006449218153026053,True,False,17045.16345261231
427,-6837600381.875832,0.0,1.4625013808216434e-10,0.009551655197969697,8.931959956659481e-05,1.6327777517525733e-05,0.0006419530031983233,True,False,17094.00095468958
428,-6852097797.664231,0.0,1.4594070743428147e-10,0.015131741846385181,0.0005329234091775033,1.1601367463772845e-05,0.0003251358892713036,True,False,17130.24449416058
429,-6865745773.613511,0.0,1.4565060125634246e-10,0.01682185754752774,0.0014559718580534813,8.189592293840837e-06,0.0001625157423750847,True,False,17164.364434033778
431,-6885188432.472141,0.0,1.452393075088212e-10,0.007216741407857658,0.0003058606593121294,1.484957156920445e-05,0.000536513060574684,True,False,17212.971081180356
430,-6903716892.145351,0.0,1.4484950869548865e-10,0.013605598490701537,0.0001485480749913278,1.175789228975443e-05,0.00033774803093962187,True,False,17259.29223036338
425,-6917780334.556898,0.0,1.445550381246751e-10,0.012491726418112113,0.0002565619804058444,2.0394904164841425e-05,0.0010192756995066636,True,False,17294.450836392247
421,-6928811844.532622,0.0,1.4432488894745767e-10,0.021202524430843837,0.0013359679495961402,1.123278848440316e-05,0.0003099664056442049,True,False,17322.029611331556
420,-6945003543.81133,0.0,1.4398840744884813e-10,0.016890657569602133,0.0005612610810291235,9.150171558633118e-06,0.00020639146530099082,True,False,17362.508859528327
417,-6960880140.919031,0.0,1.4365999410355772e-10,0.008383436289675295,0.00010964823225773489,1.4016879320723129e-05,0.00048595620785050033,True,False,17402.20035229758
416,-6979618006.7399235,0.0,1.4327431659359323e-10,0.012555739042355055,0.0010741756387603984,8.802406870694054e-06,0.00019243345725962165,True,False,17449.04501684981
414,-6996009352.178988,0.0,1.4293863110525123e-10,0.011278004243314035,0.0012712975870453063,1.2207251845360201e-05,0.0003713712708517676,True,False,17490.023380447474
413,-7011263514.498018,0.0,1.4262764449406041e-10,0.011038901583439262,0.0006007867255090485,1.4910351249842722e-05,0.0005558497237772799,True,False,17528.158786245047
408,-7027195807.654745,0.0,1.4230427433240112e-10,0.01415063798939666,5.026752659663203e-05,1.5146994373704583e-05,0.0005756216242695729,True,False,17567.989519136863
409,-7039296131.659892,0.0,1.4205965785448442e-10,0.01907379540758049,0.0010804596977966464,1.1370700151994781e-05,0.0003252452430801518,True,False,17598.240329149732
410,-7054267646.891182,0.0,1.417581597489713e-10,0.012050249462505798,0.001044167846880837,1.2441735511965549e-05,0.00039061627611640967,True,False,17635.669117227957
411,-7073131553.28125,0.0,1.4138009345183133e-10,0.010760287752293714,0.0007214104996060457,1.2518818622107248e-05,0.00039704731362734803,True,False,17682.828883203125
407,-7088902444.912982,0.0,1.4106556096248764e-10,0.014474423797879499,0.00022644818910455385,1.1308611830150023e-05,0.00032509012170078583,True,False,17722.256112282455
404,-7104804881.561733,0.0,1.4074981884374934e-10,0.018430971375963688,0.0005786586509326535,1.1292161998289987e-05,0.0003252595269959413,True,False,17762.012203904334
391,-7118932804.54672,0.0,1.4047049290327899e-10,0.020485982718569582,0.0013229224146800343,1.234646003599065e-05,0.00038999512120900065,True,False,17797.3320113668
392,-7132684840.314905,0.0,1.4019966147219403e-10,0.020675053260819858,0.0006076589796807012,1.2201077110824908e-05,0.00038196775951607133,True,False,17831.712100787263
393,-7147604572.437365,0.0,1.3990701218366304e-10,0.01547937487744695,0.00011026081103434245,1.4673183868307514e-05,0.0005541380860514429,True,False,17869.01143109341
394,-7163706028.455619,0.0,1.395925511219762e-10,0.014969639248386301,0.00038213917456973923,1.747363380338829e-05,0.000788466070342974,True,False,17909.26507113905
395,-7173781964.99678,0.0,1.3939648638323912e-10,0.021789523598526428,0.0010229477099239573,9.552699319331858e-06,0.00023617232538894616,True,False,17934.454912491954
401,-7195516877.806343,0.0,1.3897542275029231e-10,0.012558372695145545,0.00019884969972854653,1.1151435699710223e-05,0.0003232593089338006,True,False,17988.79219451586
402,-7209553722.882758,0.0,1.3870484060976627e-10,0.011556119157527491,0.0001976372701710424,1.5199975925477072e-05,0.0006023420459342817,True,False,18023.884307206896
399,-7223858251.471273,0.0,1.3843018027054052e-10,0.016465360812928608,0.0012239394718728445,1.055443257875664e-05,0.0002913087919872687,True,False,18059.645628678187
398,-7238673592.758316,0.0,1.3814685621415722e-10,0.01202996771428346,0.0008252583788042104,1.3153135883966665e-05,0.0004537974460093414,True,False,18096.683981895792
396,-7252807702.137014,0.0,1.3787763871160592e-10,0.019292138860891952,0.0006507907149655958,6.411703207335411e-06,0.00010815437593928528,True,False,18132.019255342537
397,-7271266489.486405,0.0,1.375276234815365e-10,0.011331502927403586,0.00044028509667455075,9.40362639845398e-06,0.00023351225658522614,True,False,18178.166223716016
348,-7287285985.407421,0.0,1.3722529924068728e-10,0.008900512227639882,0.0005247256352369329,1.488793990433504e-05,0.0005872128958291257,True,False,18218.214963518556
400,-7301547004.781462,0.0,1.369572775940693e-10,0.015339558611184934,0.001429449622026625,1.0127197777491802e-05,0.00027251959975767493,True,False,18253.867511953657
351,-7315015331.303009,0.0,1.367051133468878e-10,0.00959238270488266,0.00021900250157466642,1.4697306092089079e-05,0.0005755482581728512,True,False,18287.538328257524
352,-7331447289.990422,0.0,1.3639871643969855e-10,0.02084470652551652,0.0006746932245593906,5.80267941772637e-06,9.00313099947032e-05,True,False,18328.618224976057
353,-7347458544.099366,0.0,1.361014824375001e-10,0.010454562912424779,0.0006523816856496774,1.3054139143327478e-05,0.0004570751806069425,True,False,18368.64636024842
403,-7360345330.272879,0.0,1.3586319053360581e-10,0.013817840784912412,0.00109960041548373,9.426405033267812e-06,0.0002389686270387101,True,False,18400.8633256822
360,-7376246646.160226,0.0,1.3557030397303205e-10,0.014014864622361515,0.00038087306687751193,7.007336552808741e-06,0.00013248462473246643,True,False,18440.616615400566
367,-7395507733.136238,0.0,1.352172205188036e-10,0.011278397247755695,0.0004639856471671037,1.1747339956454037e-05,0.0003737819865790599,True,False,18488.7693328406
368,-7406804722.68113,0.0,1.3501098482288838e-10,0.009694625416215625,0.0008956969705492861,1.643945284538294e-05,0.0007336717065726681,True,False,18517.011806702827
370,-7420735406.42928,0.0,1.3475753348294914e-10,0.010057286886297197,0.0009832490712810829,1.1556192938782012e-05,0.0003635807514166613,True,False,18551.838516073203
372,-7440882866.155284,0.0,1.3439265447229134e-10,0.013506560721295992,0.0006081066458778047,1.1492899846006e-05,0.00036107394414154126,True,False,18602.207165388212
373,-7450051253.384939,0.0,1.3422726448299922e-10,0.010642699599873682,6.580122729398449e-05,1.547593828918501e-05,0.0006559060232671052,True,False,18625.12813346235
383,-7466736881.69589,0.0,1.339273120031081e-10,0.009439600632484288,0.0004778259845335906,1.0911911112282135e-05,0.00032716977637160317,True,False,18666.84220423973
374,-7482604385.2824135,0.0,1.3364330766529725e-10,0.014164869644210746,0.0013788355855495586,6.5346374044530345e-06,0.00011771404819368302,True,False,18706.510963206034
379,-7499115431.252805,0.0,1.3334906085489334e-10,0.01939312003027052,0.0008259327154189397,4.866795294073571e-06,6.551271265436862e-05,True,False,18747.788578132015
384,-7517381155.280106,0.0,1.3302504946122276e-10,0.01645321031071531,0.0001979195951258038,1.1716677171417433e-05,0.00038108983350964453,True,False,18793.452888200267
389,-7525310479.912323,0.0,1.3288488264628397e-10,0.020740614441801006,0.0008559763234689914,9.842473974301893e-06,0.0002693650003969377,True,False,18813.27619978081
387,-7543472127.413756,0.0,1.325649492845472e-10,0.014255148032193748,0.0009103861088907761,9.853820126996043e-06,0.00027093544969855425,True,False,18858.680318534392
386,-7556693202.920528,0.0,1.3233301566530683e-10,0.01999323433444692,0.00048613997801133865,7.540685702163576e-06,0.00015909315383600146,True,False,18891.73300730132
381,-7570916299.625665,0.0,1.3208440833633888e-10,0.01380677550619114,0.00016764384945754235,9.572899856029067e-06,0.0002571039071187404,True,False,18927.290749064163
388,-7585278657.1746645,0.0,1.3183431291006468e-10,0.02297206121982892,0.001726125115288325,4.524056646486802e-06,5.7591103725041385e-05,True,False,18963.196642936662
375,-7603787542.104035,0.0,1.3151340624165982e-10,0.00899915288042058,0.00028339251092166916,1.2375076525666413e-05,0.0004324344755623435,True,False,19009.46885526009
376,-7617024996.183939,0.0,1.3128485209133368e-10,0.018493260497599376,0.0002417280890779719,7.5465996770842115e-06,0.0001612606990712528,True,False,19042.562490459848
378,-7631268147.724097,0.0,1.3103981941693845e-10,0.015209203665809365,0.0004410298480446869,9.664450775352061e-06,0.00026518004192389746,True,False,19078.170369310246
382,-7645339989.370296,0.0,1.307986304585997e-10,0.01675584042456654,0.0009410833089258373,9.552967129064266e-06,0.00025981707213265897,True,False,19113.349973425742
390,-7657214654.596745,0.0,1.3059579038961438e-10,0.017436965550630783,0.0006111573963229638,7.96108853306509e-06,0.00018087984630074075,True,False,19143.036636491863
377,-7670947691.734356,0.0,1.3036198918127493e-10,0.007365813176187445,4.1049452271495346e-05,1.1015441768201571e-05,0.00034717542037638867,True,False,19177.36922933589
380,-7691146441.96012,0.0,1.30019628093981e-10,0.010507169974489501,0.0008364956640829958,6.507720201048491e-06,0.00012165123777085868,True,False,19227.866104900302
371,-7703363676.223681,0.0,1.2981342203620548e-10,0.006761662357019808,0.0007507919729773784,1.0259684493743286e-05,0.0003030984956398936,True,False,19258.409190559207
369,-7721439285.607505,0.0,1.295095335223273e-10,0.012845432204505156,0.001352759101017498,5.035963714974661e-06,7.328314206854238e-05,True,False,19303.598214018763
366,-7736728245.160022,0.0,1.2925360285539106e-10,0.00877010370104288,2.3557011025138188e-05,1.047476576680197e-05,0.0003179759729838508,True,False,19341.820612900057
365,-7748334812.9307785,0.0,1.2905998826111048e-10,0.01016841604383782,0.0004258270076442793,9.03975432083407e-06,0.0002373628832912347,True,False,19370.83703232695
363,-7765213923.543817,0.0,1.2877945280657887e-10,0.012215537266226787,0.0012974499524005517,6.628314139286523e-06,0.00012803640531940783,True,False,19413.034808859542
361,-7779926338.470624,0.0,1.285359213563685e-10,0.010031289043887389,0.000596077429215995,9.492762349253793e-06,0.00026334018287833605,True,False,19449.81584617656
364,-7794064609.522292,0.0,1.2830275986912703e-10,0.009569350524936961,0.00014127513354431363,1.1069022016562712e-05,0.0003590331922815212,True,False,19485.16152380573
362,-7808748740.794668,0.0,1.2806149015600592e-10,0.014368650510058017,0.0005163255269063601,8.493595496658042e-06,0.0002120050470806642,True,False,19521.87185198667
358,-7821495999.990612,0.0,1.278527790593002e-10,0.011276137048902018,0.0006957935505674808,1.1100925298618624e-05,0.00036303261581852313,True,False,19553.739999976533
385,-7836457244.049783,0.0,1.2760868449314893e-10,0.020760380379650376,0.0012147195205863914,5.957085970866891e-06,0.00010485454196881944,True,False,19591.14311012446
359,-7849362948.109666,0.0,1.2739887384629428e-10,0.020119991818351925,4.276487459653467e-05,6.127219807918698e-06,0.00011119910684192116,True,False,19623.407370274166
357,-7862215284.941637,0.0,1.2719061533653021e-10,0.021858272469615712,0.0015332897418419197,4.148513819669394e-06,5.110329620813625e-05,True,False,19655.538212354095
354,-7881916433.584127,0.0,1.268726975763269e-10,0.010964009099977677,0.0008202150480772003,9.85574552199139e-06,0.0002894790060439115,True,False,19704.79108396032
356,-7891510851.665613,0.0,1.2671844704983662e-10,0.01186725737310541,0.0003965719206116954,1.0154830694256711e-05,0.00030786842482174835,True,False,19728.777129164035
355,-7906766111.844093,0.0,1.2647395734926707e-10,0.01234205113744972,0.00012877862753118624,7.221557488385036e-06,0.0001561502557846738,True,False,19766.915279610235
350,-7920133271.346087,0.0,1.2626050165315493e-10,0.013977528563494155,0.0015591829822583225,5.302982483912635e-06,8.44179462642617e-05,True,False,19800.33317836522
347,-7937171732.215405,0.0,1.2598946246068967e-10,0.006184147502372758,0.0005829271056353724,1.1877508135180422e-05,0.0004248262646890202,True,False,19842.929330538514
346,-7949038628.464581,0.0,1.2580137633488365e-10,0.005497550344101989,0.00033162599122414546,1.3116709127383507e-05,0.0005192227267620293,True,False,19872.59657116145
345,-7965956660.559859,0.0,1.2553420042454996e-10,0.007397085729973774,0.00011913842482026802,9.824341180340156e-06,0.0002922424499334102,True,False,19914.89165139965
349,-7977133900.773971,0.0,1.253583069356497e-10,0.013306954214238156,0.000501482791072196,5.439818074810315e-06,8.978926916359177e-05,True,False,19942.83475193493
344,-7990781766.889925,0.0,1.2514420105220917e-10,0.012146589505278029,0.0012073250182619499,3.665875096686138e-06,4.088029944766117e-05,True,False,19976.954417224813
321,-8010757065.619854,0.0,1.2483214655101045e-10,0.007879317214893595,0.00042339500545240634,5.068316875010327e-06,7.843394766679494e-05,True,False,20026.892664049636
343,-8026759416.959525,0.0,1.245832780146776e-10,0.014394518653467005,9.082050164554384e-05,6.466725374994411e-06,0.0001280798474116532,True,False,20066.898542398816
323,-8033512727.599039,0.0,1.244785480409475e-10,0.008683543473602017,0.00027632129713458,1.0158583430002608e-05,0.0003164391284601842,True,False,20083.7818189976
337,-8056653343.00207,0.0,1.2412101618702388e-10,0.02241154386403146,0.000912444612589805,3.8538887527361296e-06,4.574702329744028e-05,True,False,20141.63335750518
335,-8065836661.176894,0.0,1.2397969882198048e-10,0.02628631549568164,0.00022713926818232396,4.859759901751843e-06,7.287413927929726e-05,True,False,20164.591652942236
338,-8077787682.615153,0.0,1.2379627186193308e-10,0.01942053389634753,0.0008204995608233286,5.739576637779628e-06,0.00010186422417763355,True,False,20194.469206537884
339,-8088931480.716813,0.0,1.2362572267844003e-10,0.00802595302207178,0.0005582909023788341,8.761760066745095e-06,0.0002378376146154542,True,False,20222.328701792034
329,-8109907673.010421,0.0,1.233059660257263e-10,0.005466515525828824,0.0005739323356310966,1.1091798157844314e-05,0.00038264114287005137,True,False,20274.769182526055
334,-8120979416.939068,0.0,1.2313785673611726e-10,0.013020677048880422,0.0007902009531927087,5.8522781031655015e-06,0.00010674822915461504,True,False,20302.448542347673
336,-8135218143.610094,0.0,1.2292233377730162e-10,0.011633500620842676,0.00044197529688748773,6.646975360507071e-06,0.00013806070577825427,True,False,20338.045359025236
331,-8145630594.161849,0.0,1.2276520380346267e-10,0.006146870265259772,0.0007449087037748681,9.669631577374995e-06,0.0002927324205232875,True,False,20364.076485404625
340,-8165798068.680481,0.0,1.224620045204707e-10,0.007443319326315976,0.0011408321735545282,6.33227117676134e-06,0.00012600257228010672,True,False,20414.495171701205
330,-8179138129.306412,0.0,1.2226227069291465e-10,0.0066424209050598045,0.0004920146111741874,1.0014575582668846e-05,0.0003159240733737463,True,False,20447.845323266032
333,-8193212487.772402,0.0,1.2205224769800684e-10,0.016281122520829902,0.0004372920263165348,5.676307712739552e-06,0.00010176969505263853,True,False,20483.031219431006
341,-8204231680.615774,0.0,1.218883179960301e-10,0.021907988660935577,0.0006721101405598733,4.597152523105682e-06,6.689139815187412e-05,True,False,20510.579201539436
342,-8217466504.378158,0.0,1.216920080498306e-10,0.01576027172747092,0.0009395446212315625,5.198016933540805e-06,8.571897853355758e-05,True,False,20543.666260945396
328,-8233199956.489399,0.0,1.2145945747519482e-10,0.016182473348196058,0.0003431882526208944,5.992842324744866e-06,0.00011426803659954358,True,False,20582.9998912235
326,-8243479556.727138,0.0,1.2130799780827314e-10,0.009034933564496198,0.00010743450474630508,1.1982412213738666e-05,0.0004576487439997032,True,False,20608.698891817847
327,-8253681232.104404,0.0,1.211580592802994e-10,0.012633282806095974,0.001128713476050776,4.912009932805519e-06,7.704892265100894e-05,True,False,20634.203080261013
325,-8277997883.535455,0.0,1.2080215700331993e-10,0.01071277613002848,0.000751693284847542,6.261780058098898e-06,0.0001257640662168969,True,False,20694.99470883864
332,-8286311648.786822,0.0,1.2068095461343255e-10,0.009335078957196076,0.0002523740258596208,9.8806207974083e-06,0.00031359870133574897,True,False,20715.779121967058
324,-8298896578.0061245,0.0,1.204979469981849e-10,0.006296637331272442,2.257319497535295e-05,1.0772202206458752e-05,0.0003735876894066627,True,False,20747.241445015312
322,-8314225853.6892805,0.0,1.2027578004225961e-10,0.013218444015566504,0.0006247900663861375,5.1394968107605405e-06,8.52821845832917e-05,True,False,20785.564634223203
319,-8323974433.673101,0.0,1.2013491967907597e-10,0.011200967350404021,0.0005470865266383987,4.95151520455911e-06,7.929442655683021e-05,True,False,20809.936084182755
318,-8344392877.320342,0.0,1.1984095364420722e-10,0.009603066611909999,0.0001959951641315351,5.2557831858052285e-06,8.966822884641927e-05,True,False,20860.982193300857
